node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
715371897630957572,7,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653916233256,0.0,0.0008532423208191118,0.0,0.00437962282282045
2446465550,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012284970250816948,0.0,0.0008532423208191121,0.0,0.00420048957356578
38798601,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010884969664780434,0.0,0.0008532423208191123,0.0,0.00420048957356578
595377339,7,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0016193446332613314,0.0,0.0008532423208191124,0.0,0.004021013790466266
730030629648097280,7,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653916233256,0.0,0.0008532423208191118,0.0,0.00437962282282045
1138538286182387712,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008880813663445923,0.0,0.0008532423208191123,0.0,0.00420048957356578
1246153048860196864,526,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815207447515,0.0,0.0008532423208191107,0.0,0.004575456924948429
1365087755387219970,527,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815207447515,0.0,0.0008532423208191107,0.0,0.004575456924948429
2881534563,528,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815207447515,0.0,0.0008532423208191107,0.0,0.004575456924948429
59497730,529,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815207447515,0.0,0.0008532423208191107,0.0,0.004575456924948429
1459338897343799300,12,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020349522732,0.0,0.0008532423208191124,0.0,0.004361828913695742
1505131153522511873,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200396283307,0.0,0.0008532423208191125,0.0,0.00439155283007453
1448982297236049924,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200396283307,0.0,0.0008532423208191125,0.0,0.00439155283007453
1458952158745796608,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200396283307,0.0,0.0008532423208191125,0.0,0.00439155283007453
1448826178685440003,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200396283307,0.0,0.0008532423208191125,0.0,0.00439155283007453
1323465981784592384,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200396283307,0.0,0.0008532423208191125,0.0,0.00439155283007453
1507733800842899459,13,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012810929234560048,0.0,0.0008532423208191124,0.0,0.004165688441800652
731034620,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008825037494479654,0.0,0.0008532423208191125,0.0,0.004167307099091966
1337040795086499841,8,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.007429420505200594,0.0,0.3181818181818182,0.25,0.0022356605133111774,0.0,0.0008532423208191125,0.0,0.0027835176397543737
1402122256520683523,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
1004722948043755521,8,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005200594353640416,0.0,0.5,0.42857142857142855,0.0017840803015664129,0.0,0.0008532423208191125,0.0,0.00331956616873863
87658895,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970155678915938,0.0,0.0008532423208191125,0.0,0.00420615487408571
1152949239401418752,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970155678915938,0.0,0.0008532423208191125,0.0,0.00420615487408571
1006509415489462273,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
285043204,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
2912919913,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
1094940805599350784,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
919882857924853760,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752603770929,0.0,0.0008532423208191126,0.0,0.004382453671999409
716248878,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007591343358378612,0.0,0.0008532423208191125,0.0,0.00420615487408571
986696690630508547,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000628155041000472,0.0,0.0008532423208191125,0.0,0.004382453671999409
1040246530030981121,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000792231549526498,0.0,0.0008532423208191125,0.0,0.004029517149647388
349973436,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000628155041000472,0.0,0.0008532423208191125,0.0,0.004382453671999409
28943891,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000628155041000472,0.0,0.0008532423208191125,0.0,0.004382453671999409
792718821555482628,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000628155041000472,0.0,0.0008532423208191125,0.0,0.004382453671999409
1597547726,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000628155041000472,0.0,0.0008532423208191125,0.0,0.004382453671999409
471547670,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017477264537,0.0,0.0008532423208191124,0.0,0.004361828913695742
36955864,15,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0014083363055550366,0.0,0.0008532423208191124,0.0,0.004165283777477713
996635039512252416,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049389692756,0.0,0.0008532423208191124,0.0,0.00437962282282045
637168842,7,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209136905425,0.0,0.0008532423208191127,0.0,0.00420048957356578
1285402673676722176,7,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209136905425,0.0,0.0008532423208191127,0.0,0.00420048957356578
1449231164300939266,7,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209136905425,0.0,0.0008532423208191127,0.0,0.00420048957356578
3376588993,7,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0011899837079376654,0.0,0.0008532423208191125,0.0,0.003661032440403611
203475322,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049389692756,0.0,0.0008532423208191124,0.0,0.00437962282282045
536181856,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906341398362,0.0,0.0008532423208191124,0.0,0.004362031117208565
1359467324235862018,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906341398362,0.0,0.0008532423208191124,0.0,0.004362031117208565
317341166,17,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858616046314,0.0,0.0008532423208191125,0.0,0.004166497770446309
17197784,17,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858616046314,0.0,0.0008532423208191125,0.0,0.004166497770446309
1172274158043975680,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
140037241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1212716054008356864,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
121119775,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1408630227228524547,10,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014792031229339479,0.0,0.0008532423208191123,0.0,0.0041824820111989736
822947631638794241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
749080528955985920,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1389672865595752450,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
4804564092,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
4567668919,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
838319076850085888,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
185159972,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1152412524966371329,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
297666105,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1240974632154349568,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
90242441,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1476577427615027200,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1182003478786277376,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1348426123084918785,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
856984530816614400,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
2320943677,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1263942693912100866,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
314411552,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
270349890,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
4129522452,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
878828574920146944,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1341793549,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1278836621035532288,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
871192637956435969,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1423528562888376322,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
383046887,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1387276971629944832,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
80156036,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
2754379622,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
1338056780,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398560172094,0.0,0.0008532423208191122,0.0,0.004370624766501741
3146156638,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000740167975885727,0.0,0.0008532423208191113,0.0,0.004418850304299893
1487155106328072199,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.000740167975885727,0.0,0.0008532423208191113,0.0,0.004418850304299893
1161821873526755329,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,92,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011057996093440962,0.0,0.0008532423208191121,0.0,0.004278994452198814
125248923,530,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,13,1,13,0.0,0.0014858841010401188,0.0,0.5,0.25,0.002293911980491655,0.0,0.0008532423208191124,0.0,0.004592406970246876
1058949360153649152,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588031968078,0.0,0.000853242320819113,0.0,0.00437962282282045
1142268080,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588031968078,0.0,0.000853242320819113,0.0,0.00437962282282045
1263530913498947590,7,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215974439308,0.0,0.0008532423208191126,0.0,0.0038411949281826896
1454096627287744516,7,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215974439308,0.0,0.0008532423208191126,0.0,0.0038411949281826896
1429561775549079552,7,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215974439308,0.0,0.0008532423208191126,0.0,0.0038411949281826896
943497439146778624,7,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215974439308,0.0,0.0008532423208191126,0.0,0.0038411949281826896
1393383788562894849,7,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207215974439308,0.0,0.0008532423208191126,0.0,0.0038411949281826896
3231141349,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218327760224,0.0,0.0008532423208191125,0.0,0.004362233320721387
2897062860,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218327760224,0.0,0.0008532423208191125,0.0,0.004362233320721387
1164314082146603008,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218327760224,0.0,0.0008532423208191125,0.0,0.004362233320721387
969898586027704320,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
1080597771290271744,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
1215555400512094210,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
2982543044,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
1431456225057595393,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
421016167,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0008195781118945454,0.0,0.0008532423208191124,0.0,0.004363042134772455
985029721,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070413312184,0.0,0.0008532423208191125,0.0,0.00420615487408571
857255720282202112,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,16,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0008577070413312184,0.0,0.0008532423208191125,0.0,0.00420615487408571
4703100438,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,5,1,18,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.000932236899163535,0.0,0.0008532423208191125,0.0,0.00420615487408571
1277761306376892416,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
942403230348087297,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
1332422155749847041,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
879445172,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
551677109,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
1018027650894344192,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
1425846196761858055,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
830645225160740864,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,16,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006447331959447963,0.0,0.0008532423208191126,0.0,0.004382453671999409
1349186366056271872,26,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988904998313097,0.0,0.0008532423208191124,0.0,0.004362031117208565
1209957705428942848,26,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988904998313097,0.0,0.0008532423208191124,0.0,0.004362031117208565
1390931524137017346,27,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017213434307,0.0,0.0008532423208191124,0.0,0.004361828913695742
3351814421,28,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218309345345,0.0,0.0008532423208191125,0.0,0.004362233320721387
800033485918507009,28,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218309345345,0.0,0.0008532423208191125,0.0,0.004362233320721387
727844734983647232,28,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218309345345,0.0,0.0008532423208191125,0.0,0.004362233320721387
1189980851532120064,29,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017725916168,0.0,0.0008532423208191124,0.0,0.004361828913695742
1274529942366117888,25,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017046329089,0.0,0.0008532423208191124,0.0,0.004361828913695742
36515850,33,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886503542279,0.0,0.0008532423208191124,0.0,0.004362637727746921
2398523808,33,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886503542279,0.0,0.0008532423208191124,0.0,0.004362637727746921
840438794,33,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,5,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007547886503542279,0.0,0.0008532423208191124,0.0,0.004362637727746921
1150596617696792576,33,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,6,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0013358790629709654,0.0,0.0008532423208191124,0.0,0.004166497770446309
