node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
1485201349654597632,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
380680308,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
2662224127,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1316354264726339584,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
232635988,14,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,223,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007520372289658325,0.0,0.0008532423208191127,0.0,0.004035324394521811,0.0001229963454090373,0.003714710252600297,0.0007429420505200594
1960017126,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
323430890,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1182778132404695040,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1213239566510907392,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
151517948,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1367389992939569154,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1381567008777543681,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
2731726158,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
2909334026,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1510550413862662144,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
291652961,27,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,300,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007476575274304923,0.0,0.000853242320819113,0.0,0.003981198640461092,0.0001654659355278529,0.004457652303120356,0.0007429420505200594
1505370236429946880,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1316691345864445953,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
3241735411,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1551794143,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1373173055313248256,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1482602428189061120,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1076388373160386560,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1509759172728209412,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
138476060,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
57673609,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
887093911,26,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402012678097,0.0,0.0008532423208191132,0.0,0.003952420143687019,0.00010038266755356408,0.0029717682020802376,0.0007429420505200594
1482677670261686273,15,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,181,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.001058622602276278,0.0,0.0008532423208191123,0.0,0.0037206473368028847,9.98311144351379e-5,0.007429420505200594,0.0007429420505200594
1404442835517050886,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,158,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001476239427819437,0.0,0.0008532423208191123,0.0,0.0038383540353742474,8.714539271133586e-5,0.005200594353640416,0.0007429420505200594
281503159,15,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,8,1,176,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009893604910921855,0.0,0.0008532423208191122,0.0,0.0038761720315269033,9.707334884300702e-5,0.005943536404160475,0.0007429420505200594
1150808563255844865,15,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803886574517,0.0,0.0008532423208191122,0.0,0.0038761720315269033,9.597024260615467e-5,0.004457652303120356,0.0007429420505200594
750502701457440768,15,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803886574517,0.0,0.0008532423208191122,0.0,0.0038761720315269033,9.597024260615467e-5,0.004457652303120356,0.0007429420505200594
1513380994287472642,15,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,3,8,1,176,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.001354992128146707,0.0,0.0008532423208191124,0.0,0.0037206473368028847,9.707334884300702e-5,0.005943536404160475,0.0007429420505200594
1514302967142227970,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,158,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007385129387871695,0.0,0.0008532423208191112,0.0,0.003909957406003084,8.714539271133586e-5,0.004457652303120356,0.0007429420505200594
1506684921867251714,10,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305137558164,0.0,0.0008532423208191119,0.0,0.0037677401110367548,4.908822753992969e-5,0.008172362555720654,0.0007429420505200594
1394861289189482499,10,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305137558164,0.0,0.0008532423208191119,0.0,0.0037677401110367548,4.908822753992969e-5,0.008172362555720654,0.0007429420505200594
1366653623065714690,10,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305137558164,0.0,0.0008532423208191119,0.0,0.0037677401110367548,4.908822753992969e-5,0.008172362555720654,0.0007429420505200594
1150225766677827584,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,17,1,259,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007711946444602306,0.0,0.0008532423208191111,0.0,0.00412094729938528,0.00014285225767237964,0.01263001485884101,0.0007429420505200594
44890357,1,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,5,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0014469165371092912,0.0,0.0008532423208191125,0.0,0.0034567742090551024,2.757765592130881e-6,0.0029717682020802376,0.0007429420505200594
27936658,10,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152268059351,0.0,0.0008532423208191117,0.0,0.0037677401110367548,2.0959018500194697e-5,0.005943536404160475,0.0007429420505200594
1036814163371220993,10,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152268059351,0.0,0.0008532423208191117,0.0,0.0037677401110367548,2.0959018500194697e-5,0.005943536404160475,0.0007429420505200594
43502354,10,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152268059351,0.0,0.0008532423208191117,0.0,0.0037677401110367548,2.0959018500194697e-5,0.005943536404160475,0.0007429420505200594
2401610353,15,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653985395777,0.0,0.0008532423208191118,0.0,0.0038265484569810493,9.376403013244997e-6,0.005943536404160475,0.0007429420505200594
715371897630957572,15,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653985395777,0.0,0.0008532423208191118,0.0,0.0038265484569810493,9.376403013244997e-6,0.005943536404160475,0.0007429420505200594
2446465550,15,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012284970355940993,0.0,0.0008532423208191121,0.0,0.0036714300021981616,9.376403013244997e-6,0.005943536404160475,0.0007429420505200594
38798601,15,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010884969758753163,0.0,0.0008532423208191123,0.0,0.0036714300021981616,1.1582615486949701e-5,0.006686478454680535,0.0007429420505200594
595377339,15,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.001619344647617898,0.0,0.0008532423208191124,0.0,0.0035159940319240413,2.3165230973899403e-5,0.006686478454680535,0.0007429420505200594
730030629648097280,15,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653985395777,0.0,0.0008532423208191118,0.0,0.0038265484569810493,9.376403013244997e-6,0.005943536404160475,0.0007429420505200594
1138538286182387712,15,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008880813735088552,0.0,0.0008532423208191123,0.0,0.0036714300021981616,2.2613677855473228e-5,0.005943536404160475,0.0007429420505200594
1246153048860196864,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815261758693,0.0,0.0008532423208191107,0.0,0.003931390978357818,0.0001114137299220876,0.006686478454680535,0.0007429420505200594
1365087755387219970,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815261758693,0.0,0.0008532423208191107,0.0,0.003931390978357818,0.0001114137299220876,0.006686478454680535,0.0007429420505200594
2881534563,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815261758693,0.0,0.0008532423208191107,0.0,0.003931390978357818,0.0001114137299220876,0.006686478454680535,0.0007429420505200594
59497730,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815261758693,0.0,0.0008532423208191107,0.0,0.003931390978357818,0.0001114137299220876,0.006686478454680535,0.0007429420505200594
1459338897343799300,34,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017352110656,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
1505131153522511873,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200462134272,0.0,0.0008532423208191125,0.0,0.0038353443097870477,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1448982297236049924,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200462134272,0.0,0.0008532423208191125,0.0,0.0038353443097870477,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1458952158745796608,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200462134272,0.0,0.0008532423208191125,0.0,0.0038353443097870477,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1448826178685440003,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200462134272,0.0,0.0008532423208191125,0.0,0.0038353443097870477,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1323465981784592384,17,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200462134272,0.0,0.0008532423208191125,0.0,0.0038353443097870477,3.860871828983234e-6,0.0014858841010401188,0.0007429420505200594
1507733800842899459,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012810924137879197,0.0,0.0008532423208191124,0.0,0.0036303565734288057,1.6546593552785288e-6,0.002228826151560178,0.0007429420505200594
731034620,1,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008825037972784409,0.0,0.0008532423208191125,0.0,0.00363197523072023,2.757765592130881e-6,0.002228826151560178,0.0007429420505200594
1337040795086499841,13,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.007429420505200594,0.0,0.3181818181818182,0.25,0.002235659691414469,0.0,0.0008532423208191125,0.0,0.002415958182781952,1.8752806026489994e-5,0.008915304606240713,0.0007429420505200594
1402122256520683523,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
1004722948043755521,13,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005200594353640416,0.0,0.5,0.42857142857142855,0.0017840791861462152,0.0,0.0008532423208191125,0.0,0.00288893347797059,1.3788827960654407e-5,0.006686478454680535,0.0007429420505200594
87658895,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970152729219224,0.0,0.0008532423208191125,0.0,0.0036708230057139746,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
1152949239401418752,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970152729219224,0.0,0.0008532423208191125,0.0,0.0036708230057139746,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
1006509415489462273,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
285043204,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
2912919913,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
1094940805599350784,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
919882857924853760,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981750763692546,0.0,0.0008532423208191126,0.0,0.0038262451517119267,9.927956131671174e-6,0.005943536404160475,0.0007429420505200594
716248878,13,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007591343891987483,0.0,0.0008532423208191125,0.0,0.0036708230057139746,1.1582615486949701e-5,0.004457652303120356,0.0007429420505200594
986696690630508547,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551344481011,0.0,0.0008532423208191125,0.0,0.0038262451517119267,7.170190539540292e-6,0.0014858841010401188,0.0007429420505200594
1040246530030981121,13,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007922317960141459,0.0,0.0008532423208191125,0.0,0.003515082957726068,1.1031062368523525e-5,0.0029717682020802376,0.0007429420505200594
349973436,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551344481011,0.0,0.0008532423208191125,0.0,0.0038262451517119267,7.170190539540292e-6,0.0014858841010401188,0.0007429420505200594
28943891,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551344481011,0.0,0.0008532423208191125,0.0,0.0038262451517119267,7.170190539540292e-6,0.0014858841010401188,0.0007429420505200594
792718821555482628,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551344481011,0.0,0.0008532423208191125,0.0,0.0038262451517119267,7.170190539540292e-6,0.0014858841010401188,0.0007429420505200594
1597547726,13,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551344481011,0.0,0.0008532423208191125,0.0,0.0038262451517119267,7.170190539540292e-6,0.0014858841010401188,0.0007429420505200594
471547670,35,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020816872636,0.0,0.0008532423208191124,0.0,0.003805620393408371,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
36955864,36,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0014083352485105695,0.0,0.0008532423208191124,0.0,0.0036299519091059773,1.6546593552785288e-6,0.002228826151560178,0.0007429420505200594
996635039512252416,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049450460127,0.0,0.0008532423208191124,0.0,0.0038265484569810493,7.721743657966468e-6,0.0029717682020802376,0.0007429420505200594
637168842,15,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.00082652092001529,0.0,0.0008532423208191127,0.0,0.0036714300021981616,1.9855912263342347e-5,0.0029717682020802376,0.0007429420505200594
1285402673676722176,15,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.00082652092001529,0.0,0.0008532423208191127,0.0,0.0036714300021981616,1.9855912263342347e-5,0.0029717682020802376,0.0007429420505200594
1449231164300939266,15,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.00082652092001529,0.0,0.0008532423208191127,0.0,0.0036714300021981616,1.9855912263342347e-5,0.0029717682020802376,0.0007429420505200594
3376588993,15,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0011899837181421002,0.0,0.0008532423208191125,0.0,0.003204167495376997,2.0959018500194697e-5,0.005200594353640416,0.0007429420505200594
203475322,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049450460127,0.0,0.0008532423208191124,0.0,0.0038265484569810493,7.721743657966468e-6,0.0029717682020802376,0.0007429420505200594
536181856,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988904960930361,0.0,0.0008532423208191124,0.0,0.0038058225969210824,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
1359467324235862018,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988904960930361,0.0,0.0008532423208191124,0.0,0.0038058225969210824,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
317341166,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010058586951076616,0.0,0.0008532423208191125,0.0,0.0036311659020745735,2.206212473704705e-6,0.002228826151560178,0.0007429420505200594
17197784,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010058586951076616,0.0,0.0008532423208191125,0.0,0.0036311659020745735,2.206212473704705e-6,0.002228826151560178,0.0007429420505200594
1172274158043975680,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
140037241,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1212716054008356864,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
121119775,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
1408630227228524547,14,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014792031356689857,0.0,0.0008532423208191123,0.0,0.003648364135795723,2.647454968445646e-5,0.002228826151560178,0.0007429420505200594
822947631638794241,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
749080528955985920,14,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398615599427,0.0,0.0008532423208191122,0.0,0.0038150228567526145,2.5922996566030283e-5,0.0014858841010401188,0.0007429420505200594
