node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
4252522573610484273,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,9,1,338,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.0021496399926770908,0.0,0.0021978021978022004,0.0,0.002273707628904109,0.0015465143944801332,0.019271948608137045,0.0021413276231263384
9599492837332684036,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,329,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021183278294415846,0.0,0.0021978021978022013,0.0,0.002273707628904109,0.001505335017112319,0.01284796573875803,0.0021413276231263384
5400719543776146808,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,329,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0021183278294415846,0.0,0.0021978021978022013,0.0,0.002273707628904109,0.001505335017112319,0.01284796573875803,0.0021413276231263384
3229214674138712835,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393701178394867,0.0,0.0021978021978021982,0.0,0.002573262356182715,0.0015785427990995442,0.032119914346895075,0.0021413276231263384
6351025340949210213,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,10,1,362,0.0,0.010706638115631691,0.0,0.3333333333333333,0.2,0.002200589818453762,0.0,0.0021978021978022026,0.0,0.0016708789003992974,0.0016563260674609711,0.021413276231263382,0.0021413276231263384
7195009208105104364,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393701178394867,0.0,0.0021978021978021982,0.0,0.002573262356182715,0.0015785427990995442,0.032119914346895075,0.0021413276231263384
2307869026815984603,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,12,1,373,0.0,0.010706638115631691,0.0,0.3333333333333333,0.2,0.00220966406376443,0.0,0.0021978021978022026,0.0,0.0016708789003992974,0.0017066564175771885,0.02569593147751606,0.0021413276231263384
5548295750361300165,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,15,1,345,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021393701178394867,0.0,0.0021978021978021982,0.0,0.002573262356182715,0.0015785427990995442,0.032119914346895075,0.0021413276231263384
5634585785813815857,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,11,1,128,0.0,0.008565310492505354,0.0,0.35,0.1875,0.002200269919323611,0.0,0.0021978021978022043,0.0,0.0010655853374863522,0.0005856622558978019,0.023554603854389723,0.0021413276231263384
965020999994556717,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
1412220071201539408,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.00211103254724585,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00037518988268452937,0.01284796573875803,0.0021413276231263384
9672731012881631643,1,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,16,1,165,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.002321200614742069,0.0,0.002197802197802203,0.0,0.0007622846477072232,0.0007549552517432603,0.034261241970021415,0.0021413276231263384
6891575694992756540,1,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,165,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.0022945176547120643,0.0,0.0021978021978022034,0.0,0.0007622846477072232,0.0007549552517432603,0.032119914346895075,0.0021413276231263384
9156515724422667654,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
3039604564532689446,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546901074177,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004483976646717546,0.017130620985010708,0.0021413276231263384
7580118604395377219,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,4,1,77,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002133270465170688,0.0,0.0021978021978022026,0.0,0.0016684552237298256,0.00035231245081352147,0.008565310492505354,0.0021413276231263384
2092805522196503586,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546901074177,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004483976646717546,0.017130620985010708,0.0021413276231263384
3084762865578763037,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
5253512442639657337,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.00211103254724585,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00037518988268452937,0.01284796573875803,0.0021413276231263384
6390857212141841729,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,122,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021711158195492778,0.0,0.002197802197802202,0.0,0.0016684552237298256,0.0005582093376525925,0.032119914346895075,0.0021413276231263384
7003729516252980802,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,10,1,119,0.0,0.008565310492505354,0.0,0.4,0.25,0.002193294536258027,0.0,0.0021978021978022043,0.0,0.0010655853374863522,0.0005444828785299877,0.021413276231263382,0.0021413276231263384
2249038196890215246,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,115,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002159147776462044,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0005261809330331814,0.021413276231263382,0.0021413276231263384
8592339915334904193,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,122,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021711158195492778,0.0,0.002197802197802202,0.0,0.0016684552237298256,0.0005582093376525925,0.032119914346895075,0.0021413276231263384
4124548148968720279,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,95,0.0,0.004282655246252677,0.0,0.5,0.25,0.0021180079303114337,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.0004346712055491499,0.019271948608137045,0.0021413276231263384
9196541366616873103,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,10,1,132,0.0,0.008565310492505354,0.0,0.45,0.3125,0.0022225255405374914,0.0,0.0021978021978022034,0.0,0.0010655853374863522,0.0006039642013946083,0.021413276231263382,0.0021413276231263384
7265097713731433639,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,15,1,148,0.0,0.008565310492505354,0.0,0.5,0.375,0.002253377808561455,0.0,0.0021978021978022034,0.0,0.0010655853374863522,0.0006771719833818335,0.032119914346895075,0.0021413276231263384
282706546760904354,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,10,1,105,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0022870153011792936,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.00048042606929116563,0.021413276231263382,0.0021413276231263384
8556391111973228910,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
4397316033752275638,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,15,1,157,0.0,0.008565310492505354,0.0,0.55,0.4375,0.002275633429775335,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0007183513607496477,0.032119914346895075,0.0021413276231263384
6976384943792274125,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,98,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021521546901074177,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004483976646717546,0.017130620985010708,0.0021413276231263384
4022288910175234364,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
8312158394546942704,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,82,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.00211103254724585,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00037518988268452937,0.01284796573875803,0.0021413276231263384
6221339736142785102,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,123,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002240050622296247,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.000562784824026794,0.034261241970021415,0.0021413276231263384
3258617451987983898,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,5,12,1,157,0.0,0.01284796573875803,0.0,0.35714285714285715,0.25,0.0023047875295496684,0.0,0.002197802197802204,0.0,0.0004577343580136617,0.0007183513607496477,0.02569593147751606,0.0021413276231263384
6438663606313829707,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,3,1,54,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020698927010952403,0.0,0.0021978021978022043,0.0,0.0019680330313998073,0.0002470762642068852,0.006423982869379015,0.0021413276231263384
8102281250559671935,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,123,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.002240050622296247,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.000562784824026794,0.034261241970021415,0.0021413276231263384
7552585770556021183,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
5154561721110062288,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
8236580771423126393,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612289354180853,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004575486374201578,0.023554603854389723,0.0021413276231263384
7855906904220944487,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
6433053483103200927,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.0022832716274028978,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
3653544719634090774,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
265496055366924822,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
6648610576105992535,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.0022832716274028978,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
2214040774941245039,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914702773392,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.00040264280092973886,0.017130620985010708,0.0021413276231263384
7244699211768215180,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,122,0.0,0.008565310492505354,0.0,0.45,0.3125,0.0022832716274028978,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
6205461741298949363,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914702773392,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.00040264280092973886,0.017130620985010708,0.0021413276231263384
5739038084411893281,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612289354180853,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004575486374201578,0.023554603854389723,0.0021413276231263384
6502686347508577906,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612289354180853,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004575486374201578,0.023554603854389723,0.0021413276231263384
481394788064728472,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,8,1,88,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021764914702773392,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.00040264280092973886,0.017130620985010708,0.0021413276231263384
2498468253231424862,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,104,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021542535523525015,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004758505829169641,0.021413276231263382,0.0021413276231263384
6764285230345515010,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
5250308354944718775,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,15,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022143368246559294,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.0005582093376525925,0.032119914346895075,0.0021413276231263384
7739309429069173156,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,11,1,100,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021612289354180853,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004575486374201578,0.023554603854389723,0.0021413276231263384
5143814814071178702,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,3,16,1,131,0.0,0.008565310492505354,0.0,0.4,0.25,0.002383344195523789,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0005993887150204067,0.034261241970021415,0.0021413276231263384
7208471107737929127,1,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,154,0.0,0.010706638115631691,0.0,0.6,0.52,0.0025488182080858194,0.0,0.002197802197802203,0.0,0.0007622846477072232,0.0007046249016270429,0.032119914346895075,0.0021413276231263384
5264833908676478602,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
6710277880366724170,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,15,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022143368246559294,0.0,0.002197802197802203,0.0,0.0013676407581664218,0.0005582093376525925,0.032119914346895075,0.0021413276231263384
3501848354250231027,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
9584693585480431016,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
7196958572920152370,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
497531169485584359,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,64,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021131137062018915,0.0,0.0021978021978022043,0.0,0.0016684552237298256,0.00029283112794890095,0.017130620985010708,0.0021413276231263384
3217832390995950941,1,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,15,1,154,0.0,0.010706638115631691,0.0,0.6,0.52,0.0025488182080858194,0.0,0.002197802197802203,0.0,0.0007622846477072232,0.0007046249016270429,0.032119914346895075,0.0021413276231263384
5130185036415388002,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,10,1,104,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.0021542535523525015,0.0,0.0021978021978022043,0.0,0.0013676407581664218,0.0004758505829169641,0.021413276231263382,0.0021413276231263384
4512972475971444585,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
4922070466413859153,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022410197846859333,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
8723136679298456059,1,5,0,5,5,0,5,0,0,0,1.0,0.0,2,0,5,17,1,164,0.0,0.010706638115631691,0.0,0.5333333333333333,0.44,0.0023525127779775745,0.0,0.002197802197802202,0.0,0.0007622846477072232,0.0007503797653690587,0.03640256959314775,0.0021413276231263384
6576556759677844321,1,6,0,6,6,0,6,0,0,0,1.0,0.0,2,0,5,17,1,174,0.0,0.01284796573875803,0.0,0.5714285714285714,0.5,0.0026236163973320176,0.0,0.0021978021978022026,0.0,0.0004577343580136617,0.0007961346291110745,0.03640256959314775,0.0021413276231263384
6265869813452998329,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022410197846859333,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
9555295197322365504,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
126121288964531918,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022410197846859333,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
7345479007786107689,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,17,1,96,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.002370017009258581,0.0,0.002197802197802201,0.0,0.0013676407581664218,0.0004392466919233515,0.03640256959314775,0.0021413276231263384
1195569017186835932,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022410197846859333,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
3823393123988221228,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,16,1,109,0.0,0.006423982869379015,0.0,0.4166666666666667,0.2222222222222222,0.0022643874024661685,0.0,0.0021978021978022004,0.0,0.0013676407581664218,0.000498728014787972,0.034261241970021415,0.0021413276231263384
3806836114527416301,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,17,1,125,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002249124867606915,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005719357967751972,0.03640256959314775,0.0021413276231263384
1133521277268983256,1,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,154,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0022821596308365425,0.0,0.0021978021978022026,0.0,0.0010655853374863522,0.0007046249016270429,0.034261241970021415,0.0021413276231263384
8817648593655925715,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
4302676673876467999,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.0022410197846859333,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0005582093376525925,0.034261241970021415,0.0021413276231263384
7621888621831253356,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
3942318373242237388,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
1138582787651266629,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
1492947661788265010,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
4671724561082596775,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010096383907212,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
5220257441969227407,1,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,17,1,96,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.002370017009258581,0.0,0.002197802197802201,0.0,0.0013676407581664218,0.0004392466919233515,0.03640256959314775,0.0021413276231263384
9467964587823525029,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,1,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.004160163286058071,0.0,0.0021978021978022004,0.0,0.0016684552237298256,0.00039806731455553727,0.034261241970021415,0.0021413276231263384
6194778129909217426,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,10,1,67,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0022479743172737683,0.0,0.0021978021978022026,0.0,0.0016684552237298256,0.0003065575870715057,0.021413276231263382,0.0021413276231263384
5759281658260683226,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,18,1,132,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0023491974357278053,0.0,0.0021978021978022017,0.0,0.0013676407581664218,0.0006039642013946083,0.03854389721627409,0.0021413276231263384
3826254149666401381,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,74,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0022409989342081836,0.0,0.0021978021978022026,0.0,0.0016684552237298256,0.00033858599169091675,0.014989293361884369,0.0021413276231263384
5310264523223349567,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0021998590880575744,0.0,0.0021978021978022013,0.0,0.0019680330313998073,5.948132286462051e-5,0.004282655246252677,0.0021413276231263384
825464441789931089,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0021998590880575744,0.0,0.0021978021978022013,0.0,0.0019680330313998073,5.948132286462051e-5,0.004282655246252677,0.0021413276231263384
4183867144332471692,1,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,45,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0022632368521330218,0.0,0.002197802197802201,0.0,0.0016684552237298256,0.000205896886839071,0.006423982869379015,0.0021413276231263384
7384779598982666029,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0021998590880575744,0.0,0.0021978021978022013,0.0,0.0019680330313998073,5.948132286462051e-5,0.004282655246252677,0.0021413276231263384
4538979641959656893,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0021998590880575744,0.0,0.0021978021978022013,0.0,0.0019680330313998073,5.948132286462051e-5,0.004282655246252677,0.0021413276231263384
3286079429329045631,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,84,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002135369327415772,0.0,0.0021978021978022026,0.0,0.0016684552237298256,0.00038434085543293255,0.014989293361884369,0.0021413276231263384
9129022386018762250,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,108,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021954525997191997,0.0,0.0021978021978022004,0.0,0.0016684552237298256,0.0004941525284137704,0.032119914346895075,0.0021413276231263384
