node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
6071532077495582529,1,3,0,3,3,0,3,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,21.0,6,1,313,0.0,0.00278372591006424,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.38461538461538464,0.0,0.38461538461538464,0.7692307692307693,0.0,0.0020641173559990235,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5746017635563558570,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.6041666666666666,0.0,0.6041666666666666,0.875,0.0,0.002066974018695624,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4025094677501309004,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,19.0,6,1,313,0.0,0.002355460385438972,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365,0.7272727272727273,0.0,0.0020612140358469296,0.0,0.0021978021978021965,0.0,0.0007389646465687516,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8146341189804457032,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8866842111955005185,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,17.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6190476190476191,0.0,0.6190476190476191,0.9047619047619048,0.0,0.0020990100351978114,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4447511008711031824,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020756095577131196,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1800513204660261310,1,4,0,4,4,0,4,0,0,0,17.0,0.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,17.0,0.0,29.0,7,1,313,0.0,0.0036402569593147753,0.0,0.0,0.55,0.4375,0.0,0.0,0.6078431372549019,0.0,0.6078431372549019,0.8627450980392157,0.0,0.0021314011198405483,0.0,0.0021978021978021965,0.0,0.0011429687642401376,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1940282122241782391,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.8333333333333334,0.0,0.002049824019554916,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
6960288108270174006,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,16.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6363636363636364,0.0,0.6363636363636364,0.8787878787878788,0.0,0.0021132567141864253,0.0,0.0021978021978021965,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
954943243313763296,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020483723594788687,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4222535201731039210,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6,0.0,0.6,0.8666666666666667,0.0,0.0020727062375610252,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8254175772673242707,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.5972222222222222,0.0,0.5972222222222222,0.8888888888888888,0.0,0.00207655730677104,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6224081810669274347,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.4,0.0,0.4,0.8,0.0,0.002053156829286349,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
9554053639726531956,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.6071428571428571,0.0,0.6071428571428571,0.8809523809523809,0.0,0.00208134177657852,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9916162822938033309,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.34375,0.0,0.34375,0.6875,0.0,0.0020540301569054818,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
141564092894158266,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.39285714285714285,0.0,0.39285714285714285,0.7857142857142857,0.0,0.0020459729503449005,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
397953945358007534,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3611111111111111,0.0,0.3611111111111111,0.7222222222222222,0.0,0.0020554818169815285,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
1434543040500451704,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020502535091342544,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
7734647301605528525,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8333333333333334,0.0,0.002086999574005133,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5973108922362456596,1,3,0,3,3,0,3,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,19.0,6,1,313,0.0,0.002355460385438972,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.36363636363636365,0.0,0.36363636363636365,0.7272727272727273,0.0,0.0020612140358469296,0.0,0.0021978021978021965,0.0,0.0007389646465687516,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2893167354879055200,1,4,0,4,4,0,4,0,0,0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,23.0,7,1,313,0.0,0.0032119914346895075,0.0,0.0,0.55,0.4375,0.0,0.0,0.5888888888888889,0.0,0.5888888888888889,0.8666666666666667,0.0,0.0020865700844257947,0.0,0.002197802197802196,0.0,0.0010082276317552319,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2095287912354251038,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020684256787716717,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8292131163033764830,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5852446689195152116,1,3,0,3,3,0,3,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,18.0,6,1,313,0.0,0.0021413276231263384,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.425,0.0,0.425,0.85,0.0,0.002050327930573042,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
4689759728510959277,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.6041666666666666,0.0,0.6041666666666666,0.875,0.0,0.002066974018695624,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1576543256295333013,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8571428571428571,0.0,0.0020851184243497476,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4574498102315491386,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.625,0.0,0.625,0.9166666666666666,0.0,0.0020727806589998132,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9828389526900063859,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5909090909090909,0.0,0.5909090909090909,0.8484848484848485,0.0,0.002076986796350379,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9328127358668771344,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5952380952380952,0.0,0.5952380952380952,0.8809523809523809,0.0,0.0020822895256364412,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8885004233610795401,1,3,0,3,3,0,3,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,16.0,6,1,313,0.0,0.0019271948608137045,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3888888888888889,0.0,0.3888888888888889,0.7777777777777778,0.0,0.002051705169210301,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2658548578843836239,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.5925925925925926,0.0,0.5925925925925926,0.8518518518518519,0.0,0.0020712545774849776,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2087981989364518870,1,4,0,4,4,0,4,0,0,0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,23.0,7,1,313,0.0,0.0032119914346895075,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.002082793436654567,0.0,0.002197802197802196,0.0,0.0010082276317552319,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4724247318116168967,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6296296296296297,0.0,0.6296296296296297,0.9259259259259259,0.0,0.0020655967800583654,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
2969677232936831962,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0020502535091342544,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
2064934871487925359,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
611513499717436384,1,4,0,4,4,0,4,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,13.0,7,1,313,0.0,0.0017130620985010706,0.0,0.0,0.55,0.4375,0.0,0.0,0.6041666666666666,0.0,0.6041666666666666,0.875,0.0,0.002066974018695624,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7285069963938973236,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,18.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8809523809523809,0.0,0.0020832372746943622,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9364872455914909649,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5897435897435898,0.0,0.5897435897435898,0.8717948717948718,0.0,0.002080837865560394,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4928682412649383721,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.6025641025641025,0.0,0.6025641025641025,0.8974358974358975,0.0,0.0020780089668470873,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5714228661496668117,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5769230769230769,0.0,0.5769230769230769,0.8461538461538461,0.0,0.0020836667642737004,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6316563057376135200,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5833333333333334,0.0,0.5833333333333334,0.8571428571428571,0.0,0.0020851184243497476,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
9042054027817111999,1,4,0,4,4,0,4,0,0,0,13.0,0.0,13.0,13.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,21.0,7,1,313,0.0,0.00278372591006424,0.0,0.0,0.55,0.4375,0.0,0.0,0.5897435897435898,0.0,0.5897435897435898,0.8717948717948718,0.0,0.002080837865560394,0.0,0.0021978021978021965,0.0,0.0008735595865424495,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4325992010381310792,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
8088534525088339029,1,4,0,4,4,0,4,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,16.0,7,1,313,0.0,0.0019271948608137045,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8518518518518519,0.0,0.0020908039857596545,0.0,0.0021978021978021965,0.0,0.0006044428294229576,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4699816449470483039,1,3,0,3,3,0,3,0,0,0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,9.0,6,1,313,0.0,0.0014989293361884369,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.39285714285714285,0.0,0.39285714285714285,0.7857142857142857,0.0,0.0020459729503449005,0.0,0.002197802197802196,0.0,0.000469994152317188,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
5865231938159002515,1,4,0,4,4,0,4,0,0,0,16.0,0.0,16.0,16.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,24.0,7,1,313,0.0,0.003426124197002141,0.0,0.0,0.55,0.4375,0.0,0.0,0.59375,0.0,0.59375,0.875,0.0,0.0020880217445018415,0.0,0.002197802197802196,0.0,0.0010755890632265785,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
4701353792573515448,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6060606060606061,0.0,0.6060606060606061,0.8787878787878788,0.0,0.0020741578976370724,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
6269211698580390062,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,16.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.6363636363636364,0.0,0.6363636363636364,0.8787878787878788,0.0,0.0021132567141864253,0.0,0.0021978021978021965,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1004724357162684961,1,4,0,4,4,0,4,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,18.0,7,1,313,0.0,0.0021413276231263384,0.0,0.0,0.55,0.4375,0.0,0.0,0.6166666666666667,0.0,0.6166666666666667,0.9,0.0,0.002069877338847719,0.0,0.002197802197802196,0.0,0.0006716945965579146,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5411053893129728547,1,3,0,3,3,0,3,0,0,0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,13.0,0.0,13.0,6,1,313,0.0,0.0017130620985010706,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.40625,0.0,0.40625,0.8125,0.0,0.0020474246104209477,0.0,0.0021978021978021965,0.0,0.0005372093473040573,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
8925942571399654893,1,4,0,4,4,0,4,0,0,0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,22.0,7,1,313,0.0,0.0029978586723768737,0.0,0.0,0.55,0.4375,0.0,0.0,0.5952380952380952,0.0,0.5952380952380952,0.8809523809523809,0.0,0.0020822895256364412,0.0,0.002197802197802196,0.0,0.00094088447210805,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
1650282881851176404,1,4,0,4,4,0,4,0,0,0,15.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,23.0,7,1,313,0.0,0.0032119914346895075,0.0,0.0,0.55,0.4375,0.0,0.0,0.5888888888888889,0.0,0.5888888888888889,0.8666666666666667,0.0,0.0020865700844257947,0.0,0.002197802197802196,0.0,0.0010082276317552319,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
5186502763290307531,1,4,0,4,4,0,4,0,0,0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,15.0,0.0,19.0,7,1,313,0.0,0.002355460385438972,0.0,0.0,0.55,0.4375,0.0,0.0,0.5757575757575758,0.0,0.5757575757575758,0.8484848484848485,0.0,0.0020779345454082997,0.0,0.002197802197802196,0.0,0.0007389646465687516,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
3182622856710736777,1,4,0,4,4,0,4,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,20.0,7,1,313,0.0,0.002569593147751606,0.0,0.0,0.55,0.4375,0.0,0.0,0.6111111111111112,0.0,0.6111111111111112,0.8888888888888888,0.0,0.0020756095577131196,0.0,0.002197802197802196,0.0,0.000806252977292532,0.0014321272351250937,0.014989293361884369,0.0021413276231263384
7098189480991966917,1,3,0,3,3,0,3,0,0,0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,3,14.0,0.0,20.0,6,1,313,0.0,0.002569593147751606,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.3541666666666667,0.0,0.3541666666666667,0.7083333333333334,0.0,0.002065494594636283,0.0,0.0021978021978021965,0.0,0.000806252977292532,0.0014321272351250937,0.01284796573875803,0.0021413276231263384
