node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
2398523808,14,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,5,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007547886341345786,0.0,0.0008532423208191161,0.0001285169793114882,0.0,2.757765592130881e-6,0.0014858841010401188,0.0007429420505200594
840438794,14,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,5,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007547886341345786,0.0,0.0008532423208191161,0.0001285169793114882,0.0,2.757765592130881e-6,0.0014858841010401188,0.0007429420505200594
1150596617696792576,14,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,5.0,0.0,3.0,3,1,6,0.0,4.7931745194842545e-5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013358792413871022,0.0,0.0008532423208191161,0.00025720440821919155,0.0,3.3093187105570577e-6,0.002228826151560178,0.0007429420505200594
142265166,15,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,4,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007553991831242663,0.0,0.0008532423208191162,0.00012782746122752542,0.0,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1459144189531148291,15,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,4.0,0.0,7.0,4,1,6,0.0,7.189761779226382e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.001071549696411157,0.0,0.0008532423208191162,0.00038399208405948126,0.0,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1065622335380582400,15,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,3,4.0,0.0,7.0,4,1,6,0.0,7.189761779226382e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.001071549696411157,0.0,0.0008532423208191162,0.00038399208405948126,0.0,3.3093187105570577e-6,0.0029717682020802376,0.0007429420505200594
1267218665239220224,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,3,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008490312417192895,0.0,0.0008532423208191162,9.689765003129125e-5,0.0,1.6546593552785288e-6,0.0014858841010401188,0.0007429420505200594
1662456378,8,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,3,1,9,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.000728271472154373,0.0,0.0008532423208191159,0.00019393767166686615,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
807579481770594304,8,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,3,1,9,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.000728271472154373,0.0,0.0008532423208191159,0.00019393767166686615,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
1620222817,8,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,6.0,0.0,7.0,5,1,16,0.0,7.189761779226382e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0008679535540858742,0.0,0.0008532423208191159,0.00029112022592825415,0.0,8.82484989481882e-6,0.003714710252600297,0.0007429420505200594
1478626276386623489,8,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,3,1,9,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.000728271472154373,0.0,0.0008532423208191159,0.00019393767166686615,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
3278510262,8,3,0,3,3,0,3,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,6.0,0.0,11.0,5,1,16,0.0,9.586349038968509e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.001007635636017376,0.0,0.0008532423208191159,0.00038844547403948937,0.0,8.82484989481882e-6,0.003714710252600297,0.0007429420505200594
1538048353,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,6,1,12,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008717313838529341,0.0,0.000853242320819116,0.0001172876848007931,0.0,6.618637421114115e-6,0.004457652303120356,0.0007429420505200594
1598391684,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,4,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548218599636288,0.0,0.0008532423208191162,0.00012270532688929414,0.0,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
1384150550757797894,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,4,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548218599636288,0.0,0.0008532423208191162,0.00012270532688929414,0.0,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
41559330,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,4,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008548218599636288,0.0,0.0008532423208191162,0.00012270532688929414,0.0,2.206212473704705e-6,0.0014858841010401188,0.0007429420505200594
357657083,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,2,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010518017706600226,0.0,0.0008532423208191161,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
922436178636185601,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,3,1,9,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077963942339956,0.0,0.0008532423208191159,9.689765003129125e-5,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
724765470625161218,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,3,1,9,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077963942339956,0.0,0.0008532423208191159,9.689765003129125e-5,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
802515200083509248,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,3,1,9,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077963942339956,0.0,0.0008532423208191159,9.689765003129125e-5,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
921705760677019648,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,3,1,9,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007077963942339956,0.0,0.0008532423208191159,9.689765003129125e-5,0.0,4.963978065835587e-6,0.002228826151560178,0.0007429420505200594
535969477,8,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,3.0,0.0,4.0,4,1,11,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000988713323650791,0.0,0.000853242320819116,0.00019393767166686615,0.0,6.067084302687939e-6,0.0029717682020802376,0.0007429420505200594
2897350626,16,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255821579631911,0.0,0.0008532423208191161,0.0001285169793114882,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1305139218138587136,16,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255821579631911,0.0,0.0008532423208191161,0.0001285169793114882,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1239891882051686401,16,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255821579631911,0.0,0.0008532423208191161,0.0001285169793114882,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
549766757,16,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255821579631911,0.0,0.0008532423208191161,0.0001285169793114882,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
728824901583282176,16,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255821579631911,0.0,0.0008532423208191161,0.0001285169793114882,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
2445657906,3,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,3,1,3,0.0,4.7931745194842545e-5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0008032128514056223,0.0,0.0008532423208191162,0.00024557594262242244,0.0,1.6546593552785288e-6,0.002228826151560178,0.0007429420505200594
1462042723255418881,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,2,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010518017518715342,0.0,0.0008532423208191161,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
1384453152884236294,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433511987038892,0.0,0.0008532423208191162,0.00011201779658742694,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1059560658142879745,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433511987038892,0.0,0.0008532423208191162,0.00011201779658742694,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1173373472,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,6,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008433511987038892,0.0,0.0008532423208191162,0.00011201779658742694,0.0,3.3093187105570577e-6,0.0014858841010401188,0.0007429420505200594
1049196099007733760,3,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1.0,0.0,1.0,2,1,2,0.0,2.3965872597421273e-5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010518021070477176,0.0,0.0008532423208191161,0.00012270532688929414,0.0,1.1031062368523526e-6,0.0014858841010401188,0.0007429420505200594
910123708253052929,6,3,0,3,3,0,3,0,0,0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,7.0,4,1,132,0.0,7.189761779226382e-5,0.0,0.0,0.4166666666666667,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0010952295164410894,0.0,0.0008532423208191161,0.00031138048797285656,0.0,7.280501163225526e-5,0.0029717682020802376,0.0007429420505200594
249118156,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
258788589,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
582200009,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
403802054,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
251377054,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1266145259718955010,6,2,0,2,2,0,2,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,11.0,0.0,11.0,3,1,130,0.0,9.586349038968509e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007455048694448074,0.0,0.0008532423208191159,0.000415471156180236,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1489181198828154885,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1117225159365144577,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
88915116,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1432997751537774603,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
18341645,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
84155547,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1261774075,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
29499299,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
70955722,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1411633993259229185,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1205475859055775744,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
957504464163807233,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
25962170,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
3774128121,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
978894471806050304,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1492170215865872385,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
823208500910313478,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
1972372730,6,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,5.0,0.0,4.0,3,1,130,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007342677376010001,0.0,0.0008532423208191159,0.00020743851731741536,0.0,7.170190539540292e-5,0.002228826151560178,0.0007429420505200594
