node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
2662224127,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1316354264726339584,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
232635988,10,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,223,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007520372386064313,0.0,0.0008532423208191127,0.0,5.226953172932092e-5
1960017126,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
323430890,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1182778132404695040,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1213239566510907392,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
151517948,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1367389992939569154,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1381567008777543681,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
2731726158,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
2909334026,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1510550413862662144,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
291652961,27,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,300,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007476575369969649,0.0,0.000853242320819113,9.568272801185884e-6,0.0
1505370236429946880,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1316691345864445953,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
3241735411,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1551794143,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1373173055313248256,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1482602428189061120,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1076388373160386560,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1509759172728209412,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
138476060,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
57673609,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
887093911,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361402106384305,0.0,0.0008532423208191132,3.273906526890524e-5,0.0
1482677670261686273,37,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,181,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0010586226176044688,0.0,0.0008532423208191123,0.00024659168584206803,0.0
1404442835517050886,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,158,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014762394498262217,0.0,0.0008532423208191123,0.0001465723999115598,0.0
281503159,37,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,8,1,176,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009893605052283306,0.0,0.0008532423208191122,9.536109311136798e-5,0.0
1150808563255844865,37,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803998894893,0.0,0.0008532423208191122,9.536109311136798e-5,0.0
750502701457440768,37,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803998894893,0.0,0.0008532423208191122,9.536109311136798e-5,0.0
1513380994287472642,37,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,3,8,1,176,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0013549921484923516,0.0,0.0008532423208191124,0.00024659168584206803,0.0
1514302967142227970,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,158,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007385129482110771,0.0,0.0008532423208191112,7.317976782494906e-5,0.0
1506684921867251714,3,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305279114553,0.0,0.0008532423208191119,0.00022103063531619949,0.0
1394861289189482499,3,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305279114553,0.0,0.0008532423208191119,0.00022103063531619949,0.0
1366653623065714690,3,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305279114553,0.0,0.0008532423208191119,0.00022103063531619949,0.0
1150225766677827584,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,17,1,259,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000771194654460422,0.0,0.0008532423208191111,0.0,0.00037090643532344814
44890357,35,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,5,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0014469158993787228,0.0,0.0008532423208191125,0.0005241733489624867,0.0
27936658,3,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152374396451,0.0,0.0008532423208191117,0.00022103063531619949,0.0
1036814163371220993,3,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152374396451,0.0,0.0008532423208191117,0.00022103063531619949,0.0
43502354,3,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152374396451,0.0,0.0008532423208191117,0.00022103063531619949,0.0
2401610353,37,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628654104819191,0.0,0.0008532423208191118,0.00015052261146353274,0.0
715371897630957572,37,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628654104819191,0.0,0.0008532423208191118,0.00015052261146353274,0.0
2446465550,37,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012284970537459403,0.0,0.0008532423208191121,0.00030135650340212816,0.0
38798601,37,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010884969921016539,0.0,0.0008532423208191123,0.00030135650340212816,0.0
595377339,37,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0016193446724074806,0.0,0.0008532423208191124,0.00045250217872105924,0.0
730030629648097280,37,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628654104819191,0.0,0.0008532423208191118,0.00015052261146353274,0.0
1138538286182387712,37,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008880813858794375,0.0,0.0008532423208191123,0.00030135650340212816,0.0
1246153048860196864,12,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815355538186,0.0,0.0008532423208191107,4.436576725375119e-5,0.0
1365087755387219970,12,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815355538186,0.0,0.0008532423208191107,4.436576725375119e-5,0.0
2881534563,12,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815355538186,0.0,0.0008532423208191107,4.436576725375119e-5,0.0
59497730,12,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815355538186,0.0,0.0008532423208191107,4.436576725375119e-5,0.0
1459338897343799300,4,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017510733565,0.0,0.0008532423208191124,0.00017559584704829323,0.0
1505131153522511873,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200575839592,0.0,0.0008532423208191125,0.00014587193066961657,0.0
1448982297236049924,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200575839592,0.0,0.0008532423208191125,0.00014587193066961657,0.0
1458952158745796608,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200575839592,0.0,0.0008532423208191125,0.00014587193066961657,0.0
1448826178685440003,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200575839592,0.0,0.0008532423208191125,0.00014587193066961657,0.0
1323465981784592384,20,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200575839592,0.0,0.0008532423208191125,0.00014587193066961657,0.0
1507733800842899459,5,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012810928686406483,0.0,0.0008532423208191124,0.00035072555078985435,0.0
731034620,35,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008825037379456426,0.0,0.0008532423208191125,0.00034910689349854085,0.0
1337040795086499841,6,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.007429420505200594,0.0,0.3181818181818182,0.25,0.0022356599140566425,0.0,0.0008532423208191125,0.0015640347473334648,0.0
1402122256520683523,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1004722948043755521,6,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005200594353640416,0.0,0.5,0.42857142857142855,0.0017840794339302067,0.0,0.0008532423208191125,0.001091471300030733,0.0
87658895,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970153388984457,0.0,0.0008532423208191125,0.0003102591185047965,0.0
1152949239401418752,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970153388984457,0.0,0.0008532423208191125,0.0003102591185047965,0.0
1006509415489462273,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
285043204,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
2912919913,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
1094940805599350784,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
919882857924853760,6,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981751010397215,0.0,0.0008532423208191126,0.0001549710887446265,0.0
716248878,6,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007591343813241542,0.0,0.0008532423208191125,0.0003102591185047965,0.0
986696690630508547,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551206079513,0.0,0.0008532423208191125,0.0001549710887446265,0.0
1040246530030981121,6,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007922317558633553,0.0,0.0008532423208191125,0.0004658646002915212,0.0
349973436,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551206079513,0.0,0.0008532423208191125,0.0001549710887446265,0.0
28943891,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551206079513,0.0,0.0008532423208191125,0.0001549710887446265,0.0
792718821555482628,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551206079513,0.0,0.0008532423208191125,0.0001549710887446265,0.0
1597547726,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551206079513,0.0,0.0008532423208191125,0.0001549710887446265,0.0
471547670,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017371526312,0.0,0.0008532423208191124,0.00017559584704829323,0.0
36955864,36,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0014083351316032556,0.0,0.0008532423208191124,0.00035113021511279374,0.0
996635039512252416,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049555387569,0.0,0.0008532423208191124,0.00015052261146353274,0.0
637168842,37,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209309362757,0.0,0.0008532423208191127,0.00030135650340212816,0.0
1285402673676722176,37,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209309362757,0.0,0.0008532423208191127,0.00030135650340212816,0.0
1449231164300939266,37,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209309362757,0.0,0.0008532423208191127,0.00030135650340212816,0.0
3376588993,37,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.001189983735762168,0.0,0.0008532423208191125,0.0007557308956356312,0.0
203475322,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049555387569,0.0,0.0008532423208191124,0.00015052261146353274,0.0
536181856,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905445175106,0.0,0.0008532423208191124,0.00017539364353547082,0.0
1359467324235862018,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988905445175106,0.0,0.0008532423208191124,0.00017539364353547082,0.0
317341166,9,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858695065793,0.0,0.0008532423208191125,0.0003499162221441976,0.0
17197784,9,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858695065793,0.0,0.0008532423208191125,0.0003499162221441976,0.0
1172274158043975680,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
140037241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1212716054008356864,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
121119775,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1408630227228524547,10,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014792031576586623,0.0,0.0008532423208191123,0.000332717988423048,0.0
822947631638794241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
749080528955985920,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1389672865595752450,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
4804564092,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
4567668919,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
838319076850085888,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
185159972,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1152412524966371329,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
297666105,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1240974632154349568,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
90242441,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1476577427615027200,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1182003478786277376,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1348426123084918785,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
856984530816614400,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
2320943677,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1263942693912100866,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
314411552,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
270349890,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
4129522452,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
878828574920146944,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1341793549,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1278836621035532288,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
871192637956435969,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1423528562888376322,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
383046887,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1387276971629944832,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
80156036,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
2754379622,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
1338056780,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398711306196,0.0,0.0008532423208191122,0.00016619338370393866,0.0
