measure,network_1_values,network_2_values,type,weight_1,weight_2,weight
s_core_all_644,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_645,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_646,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_647,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_648,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_649,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_650,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_651,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_652,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_653,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_654,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_655,0.000925,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_656,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_657,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_658,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_659,0.000925,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_660,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_661,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_662,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_663,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_664,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_665,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_666,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_667,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_668,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_669,0.000154,0.001414,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_670,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_671,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_672,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_673,0.001388,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_674,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_675,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_676,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_677,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_678,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_679,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_680,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_681,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_682,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_683,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_684,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_685,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_686,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_687,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_688,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_689,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_690,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_691,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_692,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_693,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_694,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_695,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_696,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_697,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_698,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_699,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_700,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_701,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_702,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_703,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_704,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_705,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_706,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_707,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_708,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_709,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_710,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_711,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_712,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_713,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_714,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_715,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_716,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_717,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_718,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_719,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_720,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_721,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_722,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_723,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_724,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_725,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_726,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_727,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_728,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_729,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_730,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_731,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_732,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_733,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_734,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_735,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_736,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_737,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_738,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_739,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_740,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_741,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_742,0.000308,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_743,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_744,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_745,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_746,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_747,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_748,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_749,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_750,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_751,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_752,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_753,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_754,0.000771,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_755,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_756,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_757,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_758,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_759,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_760,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_761,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_762,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_763,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_764,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_765,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_766,0.000617,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_767,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_768,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_769,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_770,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_771,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_772,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_773,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_774,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_775,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_776,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_777,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_778,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_779,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_780,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_781,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_782,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_783,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_784,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_785,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_786,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_787,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_788,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_789,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_790,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_791,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_792,0.000463,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_793,0.000154,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_794,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_795,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_796,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_797,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_798,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_799,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_800,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_801,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_802,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_803,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_804,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_805,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_806,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_807,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_808,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_809,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_810,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_811,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_812,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_813,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_814,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_815,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_816,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_817,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_818,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_819,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_820,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_821,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_822,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_823,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_824,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_825,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_826,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_827,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_828,0.000617,0.000707,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_829,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_830,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_831,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_832,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_833,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_834,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_835,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_836,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_837,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_838,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_839,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_840,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_841,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_842,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_843,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_844,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_845,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_846,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_847,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_848,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_849,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_850,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_851,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_852,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_853,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_854,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_855,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_856,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_857,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_858,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_859,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_860,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_861,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_862,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_863,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_864,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_865,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_866,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_867,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_868,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_869,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_870,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_871,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_872,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_873,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_874,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_875,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_876,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_877,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_878,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_879,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_880,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_881,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_882,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_883,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_884,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_885,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_886,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_887,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_888,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_889,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_890,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_891,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_892,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_893,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_894,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_895,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_896,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_897,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_898,0.000463,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_899,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_900,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_901,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_902,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_903,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_904,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_905,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_906,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_907,0.000308,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_908,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_909,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_910,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
s_core_all_911,0.000154,0.000353,S-Core Decomposition,0.0008453085376162299,0.0010869565217391304,1.0
