node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
1580,26,3,43.0,3,43.0,0,0.0,1.0,1.0,2,57,16,7.1291691381119675e-6,1.0,1.0,1.0,3.428267666116813e-5,0.0,1.999897005304227e-6
1583,3,7,83.0,7,83.0,0,0.0,1.0,1.0,6,130,470,1.806056181655032e-5,1.0,1.0,1.0,3.164410125333639e-5,0.0,5.874697453081166e-5
1609,38,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,6,9.505558850815957e-6,1.0,1.0,1.0,3.555072271710369e-5,0.0,7.49961376989085e-7
1622,28,3,32.0,2,22.0,1,10.0,0.6666666666666666,0.6875,2,33,99,4.752779425407978e-6,1.0,1.0,1.0,1.1057243764378555e-5,0.0,1.2374362720319904e-5
1623,8,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,568,3.802223540326383e-6,1.0,1.0,1.0,8.300204071054473e-6,0.0,7.099634368830005e-5
1628,8,4,42.0,3,32.0,1,10.0,0.75,0.7619047619047619,3,45,656,8.079725023193563e-6,1.0,1.0,1.0,6.692701151944647e-6,0.0,8.19957772174733e-5
1630,4,5,66.0,5,66.0,0,0.0,1.0,1.0,4,103,443,1.330778239114234e-5,1.0,1.0,1.0,1.2187316117961977e-6,0.0,5.537214833436078e-5
1642,12,5,37.0,5,37.0,0,0.0,1.0,1.0,4,30,184,7.604447080652766e-6,1.0,1.0,1.0,2.6476687181198333e-5,0.0,2.299881556099861e-5
1647,12,4,32.0,4,32.0,0,0.0,1.0,1.0,3,22,176,6.178613253030372e-6,1.0,1.0,1.0,2.2898187172382123e-5,0.0,2.1998867058346496e-5
1651,50,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,336,3.802223540326383e-6,1.0,1.0,1.0,4.081088320728732e-6,0.0,4.1997837111388764e-5
1654,30,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,24,3.802223540326383e-6,1.0,1.0,1.0,1.5843677109272924e-5,0.0,2.99984550795634e-6
1662,4,4,36.0,4,36.0,0,0.0,1.0,1.0,3,33,468,6.65389119557117e-6,1.0,1.0,1.0,6.627237833511934e-7,0.0,5.8496987405148636e-5
1664,52,10,100.0,10,100.0,0,0.0,1.0,1.0,9,152,281,2.18627853568767e-5,1.0,1.0,1.0,6.634462150356679e-5,0.0,3.512319115565548e-5
1666,44,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,2,1.9011117701631915e-6,1.0,1.0,0.0,9.705298213313895e-6,0.0,2.4998712566302836e-7
1670,55,8,110.0,8,110.0,0,0.0,1.0,1.0,5,151,282,2.2813341241958298e-5,0.7857142857142857,0.7857142857142857,0.7465277777777778,7.540563154972979e-5,0.0,3.5248184718487e-5
1671,11,5,39.0,5,39.0,0,0.0,1.0,1.0,4,33,35,8.079725023193563e-6,1.0,1.0,1.0,3.117743759517566e-5,0.0,4.3747746991029965e-6
1679,50,4,38.0,3,28.0,1,10.0,0.75,0.7368421052631579,3,33,347,7.604447080652766e-6,1.0,1.0,1.0,1.4857418827174396e-5,0.0,4.337276630253542e-5
1710,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,93,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,1.1624401343330818e-5
1719,4,7,76.0,7,76.0,0,0.0,1.0,1.0,6,124,104,1.6159450046387126e-5,1.0,1.0,1.0,1.4048228446639222e-6,0.0,1.2999330534477474e-5
1724,7,7,65.0,7,65.0,0,0.0,1.0,1.0,6,88,107,1.4258338276223935e-5,1.0,1.0,1.0,5.0761964124401704e-5,0.0,1.3374311222972016e-5
1727,8,24,461.0,24,461.0,0,0.0,1.0,1.0,11,459,602,0.00010218475764627154,0.5072463768115942,0.5072463768115942,0.5697674418604651,0.00019189721439116791,0.0,7.524612482457154e-5
1737,9,8,89.0,3,31.0,5,58.0,0.375,0.34831460674157305,6,133,223,1.8535839759091117e-5,0.7857142857142857,0.7857142857142857,0.7649572649572649,0.0,4.559716737428943e-5,2.787356451142766e-5
1741,45,5,45.0,4,37.0,1,8.0,0.8,0.8222222222222222,4,40,119,8.079725023193563e-6,0.7,0.7,0.5098039215686274,2.5909923977107674e-5,0.0,1.4874233976950187e-5
1756,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,568,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,7.099634368830005e-5
1772,18,3,21.0,3,21.0,0,0.0,1.0,1.0,2,10,15,3.802223540326383e-6,1.0,1.0,1.0,1.6925419628610605e-5,0.0,1.8749034424727126e-6
1777,3,5,97.0,5,97.0,0,0.0,1.0,1.0,4,156,438,1.9486395644172714e-5,1.0,1.0,1.0,3.6985405162393015e-5,0.0,5.474718052020321e-5
1778,48,10,76.0,9,68.0,1,8.0,0.9,0.8947368421052632,9,116,371,1.7110005931468723e-5,1.0,1.0,1.0,4.909042897960347e-5,0.0,4.637261181049176e-5
1779,4,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,260,1.9011117701631915e-6,1.0,1.0,0.0,2.2036428726224244e-7,0.0,3.2498326336193683e-5
1795,4,5,53.0,4,43.0,1,10.0,0.8,0.8113207547169812,4,69,488,1.093139267843835e-5,1.0,1.0,1.0,0.0,7.780067675544622e-6,6.099685866177892e-5
1798,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,568,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,7.099634368830005e-5
1802,6,6,66.0,6,66.0,0,0.0,1.0,1.0,5,100,459,1.3783060333683138e-5,1.0,1.0,1.0,3.5621746113434494e-5,0.0,5.7372045339665005e-5
1807,8,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,572,9.505558850815957e-6,1.0,1.0,1.0,1.8263445967114933e-5,0.0,7.14963179396261e-5
1811,52,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,238,3.802223540326383e-6,1.0,1.0,1.0,1.0999692803270733e-6,0.0,2.9748467953900375e-5
1812,4,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,228,1.9011117701631915e-6,1.0,1.0,0.0,2.2036428726224244e-7,0.0,2.8498532325585234e-5
1817,8,8,100.0,8,100.0,0,0.0,1.0,1.0,5,133,590,2.0912229471795107e-5,0.75,0.75,0.7234848484848485,4.152372776233815e-5,0.0,7.374620207059337e-5
1821,4,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,104,1.9011117701631915e-6,1.0,1.0,0.0,2.2036428726224244e-7,0.0,1.2999330534477474e-5
1826,55,2,18.0,2,18.0,0,0.0,1.0,1.0,1,7,66,2.8516676552447873e-6,1.0,1.0,0.0,1.2333330643043983e-5,0.0,8.249575146879936e-6
1829,4,10,138.0,8,118.0,2,20.0,0.8,0.855072463768116,8,202,361,2.9467232437529467e-5,0.9777777777777777,0.9777777777777777,0.9818548387096774,0.0,1.4295857441615212e-5,4.5122676182176616e-5
1838,55,5,37.0,5,37.0,0,0.0,1.0,1.0,4,30,25,7.604447080652766e-6,1.0,1.0,1.0,2.535429655314836e-5,0.0,3.1248390707878543e-6
1852,4,13,118.0,13,118.0,0,0.0,1.0,1.0,12,176,599,2.661556478228468e-5,0.9871794871794872,0.9871794871794872,0.987012987012987,2.1905307119318707e-6,0.0,7.4871144136077e-5
1871,9,8,142.0,8,142.0,0,0.0,1.0,1.0,5,181,484,2.899195449498867e-5,0.8928571428571429,0.8928571428571429,0.9289617486338798,2.705150419418656e-5,0.0,6.0496884410452864e-5
1884,39,4,38.0,4,38.0,0,0.0,1.0,1.0,3,33,54,7.604447080652766e-6,1.0,1.0,1.0,3.0156202310505087e-5,0.0,6.749652392901766e-6
1885,39,11,103.0,11,103.0,0,0.0,1.0,1.0,10,144,36,2.3288619184499095e-5,1.0,1.0,1.0,8.176425686617916e-5,0.0,4.499768261934511e-6
1902,52,5,43.0,3,25.0,2,18.0,0.6,0.5813953488372093,4,40,253,9.03028090827516e-6,1.0,1.0,1.0,1.1502315885869585e-6,0.0,3.1623371396373086e-5
1933,2,5,36.0,5,36.0,0,0.0,1.0,1.0,4,24,358,7.604447080652766e-6,1.0,1.0,1.0,2.517337358665106e-5,0.0,4.474769549368207e-5
1934,8,4,33.0,4,33.0,0,0.0,1.0,1.0,3,24,576,6.178613253030372e-6,1.0,1.0,1.0,1.3696554223618929e-5,0.0,7.199629219095217e-5
1935,55,2,17.0,2,17.0,0,0.0,1.0,1.0,1,10,27,1.9011117701631915e-6,1.0,1.0,0.0,1.1648086358118093e-5,0.0,3.374826196450883e-6
1944,11,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,12,5.7033353104895745e-6,1.0,1.0,1.0,2.2382643573348737e-5,0.0,1.49992275397817e-6
1947,54,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,104,3.802223540326383e-6,1.0,1.0,1.0,3.363889529373054e-6,0.0,1.2999330534477474e-5
1952,55,6,78.0,5,66.0,1,12.0,0.8333333333333334,0.8461538461538461,3,81,618,1.3783060333683138e-5,0.5333333333333333,0.5333333333333333,0.28448275862068967,3.746025801054653e-5,0.0,7.724602182987576e-5
1953,55,3,40.0,3,40.0,0,0.0,1.0,1.0,2,22,6,7.1291691381119675e-6,1.0,1.0,1.0,2.741046859422447e-5,0.0,7.49961376989085e-7
1954,9,4,37.0,3,29.0,1,8.0,0.75,0.7837837837837838,3,35,601,6.65389119557117e-6,1.0,1.0,1.0,0.0,3.202738848573361e-7,7.512113126174002e-5
1967,8,10,121.0,10,121.0,0,0.0,1.0,1.0,9,188,597,2.5665008897203086e-5,0.7777777777777778,0.7777777777777778,0.7777777777777778,5.025092462518366e-5,0.0,7.462115701041396e-5
1970,40,5,61.0,4,53.0,1,8.0,0.8,0.8688524590163934,2,30,571,1.0456114735897554e-5,0.5,0.5,0.15151515151515152,3.816589242539026e-5,0.0,7.13713243767946e-5
1976,51,3,53.0,2,43.0,1,10.0,0.6666666666666666,0.8113207547169812,2,129,518,4.277501482867181e-6,1.0,1.0,1.0,2.4803614015689313e-5,0.0,6.474666554672435e-5
1984,4,3,21.0,3,21.0,0,0.0,1.0,1.0,2,10,421,3.802223540326383e-6,1.0,1.0,1.0,3.8599425400409615e-7,0.0,5.262228995206747e-5
1990,52,11,171.0,7,123.0,4,48.0,0.6363636363636364,0.7192982456140351,10,270,437,3.802223540326383e-5,0.9818181818181818,0.9818181818181818,0.9861111111111112,5.137821779255258e-5,0.0,5.4622186957371696e-5
1994,8,3,35.0,3,35.0,0,0.0,1.0,1.0,2,33,568,6.178613253030372e-6,1.0,1.0,1.0,1.4526847086138162e-5,0.0,7.099634368830005e-5
1999,48,13,242.0,12,216.0,1,26.0,0.9230769230769231,0.8925619834710744,9,252,371,5.323112956456936e-5,0.8076923076923077,0.8076923076923077,0.8831168831168831,0.00015565363637848328,0.0,4.637261181049176e-5
2003,30,10,396.0,9,388.0,1,8.0,0.9,0.9797979797979798,7,502,30,8.222308405955804e-5,0.7111111111111111,0.7111111111111111,0.7904624277456648,0.00030414945726364717,0.0,3.749806884945425e-6
2005,55,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,96,5.7033353104895745e-6,1.0,1.0,1.0,1.9186156891781714e-5,0.0,1.199938203182536e-5
2012,3,11,91.0,9,75.0,2,16.0,0.8181818181818182,0.8241758241758241,9,129,508,2.0436951529254307e-5,0.8181818181818182,0.8181818181818182,0.7932816537467701,1.7398636919740973e-5,0.0,6.34967299184092e-5
2018,7,2,13.0,2,13.0,0,0.0,1.0,1.0,1,3,107,1.9011117701631915e-6,1.0,1.0,0.0,1.0149881741416955e-5,0.0,1.3374311222972016e-5
2023,3,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,370,1.9011117701631915e-6,1.0,1.0,0.0,4.572701847171956e-6,0.0,4.624761824766025e-5
2025,50,3,25.0,2,15.0,1,10.0,0.6666666666666666,0.6,2,13,297,4.752779425407978e-6,1.0,1.0,1.0,5.101620389913464e-6,0.0,3.712308816095971e-5
2027,7,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,107,5.7033353104895745e-6,1.0,1.0,1.0,2.186284377037051e-5,0.0,1.3374311222972016e-5
2028,55,3,34.0,2,24.0,1,10.0,0.6666666666666666,0.7058823529411765,2,35,571,5.228057367948777e-6,1.0,1.0,1.0,1.0589198009114398e-5,0.0,7.13713243767946e-5
2029,13,12,187.0,6,109.0,6,78.0,0.5,0.5828877005347594,10,291,475,3.992334717342702e-5,0.7121212121212122,0.7121212121212122,0.7107142857142857,1.8153937128895237e-5,0.0,5.937194234496923e-5
2054,3,5,52.0,5,52.0,0,0.0,1.0,1.0,4,62,232,1.093139267843835e-5,1.0,1.0,1.0,1.982077543993821e-5,0.0,2.8998506576911288e-5
2067,53,8,60.0,7,52.0,1,8.0,0.875,0.8666666666666667,7,73,312,1.330778239114234e-5,1.0,1.0,1.0,3.2161687894327606e-5,0.0,3.899799160343242e-5
2073,10,8,90.0,5,66.0,3,24.0,0.625,0.7333333333333333,6,144,515,1.9011117701631913e-5,0.8928571428571429,0.8928571428571429,0.9,3.3053296333740434e-5,0.0,6.43716848582298e-5
2078,41,2,31.0,2,31.0,0,0.0,1.0,1.0,1,30,2,4.752779425407978e-6,1.0,1.0,0.0,2.506912218419588e-5,0.0,2.4998712566302836e-7
2080,11,5,59.0,5,59.0,0,0.0,1.0,1.0,4,81,73,1.1881948563519946e-5,1.0,1.0,1.0,4.7170303057675333e-5,0.0,9.124530086700535e-6
2089,1,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,235,3.802223540326383e-6,1.0,1.0,1.0,4.711032024762307e-6,0.0,2.937348726540583e-5
2090,6,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,458,3.802223540326383e-6,1.0,1.0,1.0,1.0791582750080408e-5,0.0,5.7247051776833495e-5
2094,3,7,79.0,5,55.0,2,24.0,0.7142857142857143,0.6962025316455697,6,126,255,1.7110005931468723e-5,1.0,1.0,1.0,5.626182766838017e-6,0.0,3.187335852203611e-5
2098,2,5,36.0,4,28.0,1,8.0,0.8,0.7777777777777778,4,24,315,7.604447080652766e-6,1.0,1.0,1.0,1.5557318883918647e-5,0.0,3.9372972291926965e-5
2113,7,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,107,3.802223540326383e-6,1.0,1.0,1.0,1.5615722676831645e-5,0.0,1.3374311222972016e-5
2116,55,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,52,3.802223540326383e-6,1.0,1.0,1.0,1.3703840125223188e-5,0.0,6.499665267238737e-6
2120,9,3,42.0,3,42.0,0,0.0,1.0,1.0,2,51,484,7.604447080652766e-6,1.0,1.0,1.0,7.991488726211138e-6,0.0,6.0496884410452864e-5
2122,25,21,281.0,21,281.0,0,0.0,1.0,1.0,14,355,202,6.416252224300771e-5,0.819047619047619,0.819047619047619,0.8627680311890839,0.00019093664339087102,0.0,2.5248699691965865e-5
2125,8,7,76.0,7,76.0,0,0.0,1.0,1.0,5,103,575,1.568417210384633e-5,0.9047619047619048,0.9047619047619048,0.8909090909090909,3.155285517675299e-5,0.0,7.187129862812065e-5
2128,3,5,36.0,4,28.0,1,8.0,0.8,0.7777777777777778,4,24,438,7.604447080652766e-6,1.0,1.0,1.0,5.408224880654178e-6,0.0,5.474718052020321e-5
2133,9,9,156.0,7,140.0,2,16.0,0.7777777777777778,0.8974358974358975,7,219,641,3.279417803531505e-5,0.7777777777777778,0.7777777777777778,0.8136645962732919,1.351657728332345e-5,0.0,8.012087377500058e-5
2156,4,9,81.0,9,81.0,0,0.0,1.0,1.0,8,126,392,1.806056181655032e-5,1.0,1.0,1.0,1.498010093081703e-6,0.0,4.8997476629953555e-5
2157,7,8,89.0,8,89.0,0,0.0,1.0,1.0,6,90,107,1.9486395644172714e-5,0.8928571428571429,0.8928571428571429,0.8861788617886179,6.95127788783445e-5,0.0,1.3374311222972016e-5
2162,10,5,46.0,3,28.0,2,18.0,0.6,0.6086956521739131,4,54,596,9.03028090827516e-6,1.0,1.0,1.0,1.1379280114187651e-5,0.0,7.449616344758245e-5
2164,46,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,2,1.9011117701631915e-6,1.0,1.0,0.0,9.705236214241353e-6,0.0,2.4998712566302836e-7
2167,2,6,58.0,6,58.0,0,0.0,1.0,1.0,5,74,358,1.1406670620979149e-5,1.0,1.0,1.0,4.056159246057511e-5,0.0,4.474769549368207e-5
2178,4,3,25.0,3,25.0,0,0.0,1.0,1.0,2,13,351,4.752779425407978e-6,1.0,1.0,1.0,4.5970573236964185e-7,0.0,4.3872740553861475e-5
2187,55,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,314,5.7033353104895745e-6,1.0,1.0,1.0,1.9186156891781714e-5,0.0,3.924797872909545e-5
2190,3,7,61.0,6,53.0,1,8.0,0.8571428571428571,0.8688524590163934,6,79,499,1.330778239114234e-5,1.0,1.0,1.0,1.5070010628726038e-5,0.0,6.237178785292558e-5
2196,4,9,81.0,9,81.0,0,0.0,1.0,1.0,8,126,392,1.806056181655032e-5,1.0,1.0,1.0,1.498010093081703e-6,0.0,4.8997476629953555e-5
2197,3,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,209,1.9011117701631915e-6,1.0,1.0,0.0,4.572701847171956e-6,0.0,2.6123654631786462e-5
2219,8,11,121.0,11,121.0,0,0.0,1.0,1.0,10,183,583,2.661556478228468e-5,0.9636363636363636,0.9636363636363636,0.9682539682539683,5.025092462518366e-5,0.0,7.287124713077277e-5
2220,8,8,120.0,8,120.0,0,0.0,1.0,1.0,6,179,602,2.5189730954662286e-5,0.8214285714285714,0.8214285714285714,0.8113207547169812,4.98352870262897e-5,0.0,7.524612482457154e-5
2221,8,9,116.0,9,116.0,0,0.0,1.0,1.0,8,179,583,2.5189730954662286e-5,1.0,1.0,1.0,4.8172793428391536e-5,0.0,7.287124713077277e-5
2226,6,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,3,1.9011117701631915e-6,1.0,1.0,0.0,6.474648561294316e-6,0.0,3.749806884945425e-7
2228,8,2,15.0,2,15.0,0,0.0,1.0,1.0,1,4,93,2.376389712703989e-6,1.0,1.0,0.0,6.224940210852736e-6,0.0,1.1624401343330818e-5
2229,10,8,84.0,6,68.0,2,16.0,0.75,0.8095238095238095,6,126,171,1.758528387400952e-5,0.6428571428571429,0.6428571428571429,0.5585585585585585,4.415835482057817e-5,0.0,2.1373899244188925e-5
2232,25,10,101.0,5,59.0,5,42.0,0.5,0.5841584158415841,9,165,819,2.0436951529254307e-5,0.7555555555555555,0.7555555555555555,0.7122093023255814,1.1429951996766441e-5,0.0,0.00010236972795901011
2240,17,5,59.0,4,49.0,1,10.0,0.8,0.8305084745762712,4,79,267,1.2357226506060744e-5,1.0,1.0,1.0,3.155355414524719e-5,0.0,3.337328127601429e-5
2247,8,6,63.0,5,55.0,1,8.0,0.8333333333333334,0.873015873015873,5,94,589,1.2832504448601543e-5,0.8,0.8,0.75,1.8065202187944607e-5,0.0,7.362120850776186e-5
2249,3,5,36.0,5,36.0,0,0.0,1.0,1.0,4,24,423,7.604447080652766e-6,1.0,1.0,1.0,1.3720487315738161e-5,0.0,5.2872277077730495e-5
2257,8,5,56.0,5,56.0,0,0.0,1.0,1.0,4,73,568,1.1406670620979149e-5,1.0,1.0,1.0,2.3246293115175565e-5,0.0,7.099634368830005e-5
2260,12,4,40.0,4,40.0,0,0.0,1.0,1.0,3,35,23,8.079725023193563e-6,1.0,1.0,1.0,2.8623872589839117e-5,0.0,2.8748519451248262e-6
2268,9,3,27.0,3,27.0,0,0.0,1.0,1.0,2,20,487,4.277501482867181e-6,1.0,1.0,1.0,5.13645431488019e-6,0.0,6.087186509894741e-5
2278,9,5,79.0,4,69.0,1,10.0,0.8,0.8734177215189873,4,137,558,1.5208894161305532e-5,0.9,0.9,0.875,5.020715926784547e-6,0.0,6.974640805998491e-5
2280,13,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,227,6.65389119557117e-6,1.0,1.0,1.0,1.924652885110234e-5,0.0,2.8373538762753717e-5
2301,25,10,100.0,10,100.0,0,0.0,1.0,1.0,9,151,141,2.2338063299417498e-5,1.0,1.0,1.0,6.788614106451041e-5,0.0,1.76240923592435e-5
2303,8,9,87.0,6,55.0,3,32.0,0.6666666666666666,0.632183908045977,7,137,618,1.9011117701631913e-5,0.8888888888888888,0.8888888888888888,0.8678571428571429,2.1012465734049357e-6,0.0,7.724602182987576e-5
2306,4,6,44.0,5,36.0,1,8.0,0.8333333333333334,0.8181818181818182,5,40,344,9.505558850815957e-6,1.0,1.0,1.0,0.0,6.614270369798003e-6,4.299778561404088e-5
2309,52,8,75.0,5,41.0,3,34.0,0.625,0.5466666666666666,7,124,942,1.568417210384633e-5,0.9642857142857143,0.9642857142857143,0.9545454545454546,2.769394980006723e-6,0.0,0.00011774393618728636
2318,25,15,133.0,15,133.0,0,0.0,1.0,1.0,14,192,176,3.0417788322611064e-5,1.0,1.0,1.0,9.030380124652737e-5,0.0,2.1998867058346496e-5
2324,42,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,2,1.9011117701631915e-6,1.0,1.0,0.0,9.705298213313895e-6,0.0,2.4998712566302836e-7
2327,52,6,58.0,6,58.0,0,0.0,1.0,1.0,5,73,15,1.2357226506060744e-5,1.0,1.0,1.0,3.847151675862026e-5,0.0,1.8749034424727126e-6
2329,39,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,72,9.505558850815957e-6,1.0,1.0,1.0,3.4918696659891335e-5,0.0,8.999536523869022e-6
2330,39,11,103.0,11,103.0,0,0.0,1.0,1.0,10,144,36,2.3288619184499095e-5,1.0,1.0,1.0,8.176425686617916e-5,0.0,4.499768261934511e-6
2333,55,3,29.0,3,29.0,0,0.0,1.0,1.0,2,22,32,4.752779425407978e-6,1.0,1.0,1.0,1.987147785764698e-5,0.0,3.999794010608454e-6
2338,11,4,35.0,4,35.0,0,0.0,1.0,1.0,3,24,35,7.1291691381119675e-6,1.0,1.0,1.0,2.7979225417917863e-5,0.0,4.3747746991029965e-6
2339,31,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,170,1.9011117701631915e-6,1.0,1.0,0.0,6.700263324499467e-6,0.0,2.124890568135741e-5
2340,1,3,20.0,3,20.0,0,0.0,1.0,1.0,2,7,15,3.802223540326383e-6,1.0,1.0,1.0,1.5077250080541837e-5,0.0,1.8749034424727126e-6
2350,12,3,25.0,3,25.0,0,0.0,1.0,1.0,2,13,11,4.752779425407978e-6,1.0,1.0,1.0,1.7888586062886347e-5,0.0,1.374929191146656e-6
2368,50,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,336,3.802223540326383e-6,1.0,1.0,1.0,4.081088320728732e-6,0.0,4.1997837111388764e-5
2372,8,3,36.0,3,36.0,0,0.0,1.0,1.0,2,33,575,6.65389119557117e-6,1.0,1.0,1.0,1.4942002032503066e-5,0.0,7.187129862812065e-5
2382,29,22,194.0,15,134.0,7,60.0,0.6818181818181818,0.6907216494845361,21,298,556,4.4676126598834996e-5,0.9826839826839827,0.9826839826839827,0.9829787234042553,6.356885957292668e-5,0.0,6.949642093432188e-5
2385,3,6,44.0,5,36.0,1,8.0,0.8333333333333334,0.8181818181818182,5,40,501,9.505558850815957e-6,1.0,1.0,1.0,8.426709714681735e-6,0.0,6.262177497858861e-5
2386,52,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,190,1.9011117701631915e-6,1.0,1.0,0.0,7.95772928452454e-6,0.0,2.3748776937987694e-5
2403,4,4,40.0,4,40.0,0,0.0,1.0,1.0,3,28,30,7.604447080652766e-6,1.0,1.0,1.0,7.366618018367355e-7,0.0,3.749806884945425e-6
2406,12,8,116.0,8,116.0,0,0.0,1.0,1.0,7,176,52,2.5665008897203086e-5,1.0,1.0,1.0,8.304060516839407e-5,0.0,6.499665267238737e-6
2408,4,9,81.0,9,81.0,0,0.0,1.0,1.0,8,126,392,1.806056181655032e-5,1.0,1.0,1.0,1.498010093081703e-6,0.0,4.8997476629953555e-5
2426,52,14,209.0,13,195.0,1,14.0,0.9285714285714286,0.9330143540669856,11,301,366,4.705251631153899e-5,0.8901098901098901,0.8901098901098901,0.9183501683501684,0.00012021754545871177,0.0,4.5747643996334186e-5
2433,10,4,33.0,4,33.0,0,0.0,1.0,1.0,3,22,42,6.65389119557117e-6,1.0,1.0,1.0,2.6050405580235747e-5,0.0,5.2497296389235955e-6
2436,3,6,44.0,5,36.0,1,8.0,0.8333333333333334,0.8181818181818182,5,40,547,9.505558850815957e-6,1.0,1.0,1.0,8.646823433156037e-6,0.0,6.837147886883826e-5
2459,8,5,36.0,5,36.0,0,0.0,1.0,1.0,4,24,568,7.604447080652766e-6,1.0,1.0,1.0,1.4942002032503066e-5,0.0,7.099634368830005e-5
2460,8,7,93.0,7,93.0,0,0.0,1.0,1.0,5,137,575,1.996167358671351e-5,0.9047619047619048,0.9047619047619048,0.9047619047619048,3.861521870873741e-5,0.0,7.187129862812065e-5
2479,6,3,23.0,2,13.0,1,10.0,0.6666666666666666,0.5652173913043478,2,11,296,4.277501482867181e-6,1.0,1.0,1.0,0.0,1.3167153193327508e-6,3.699809459812819e-5
2480,4,4,28.0,4,28.0,0,0.0,1.0,1.0,3,14,332,5.7033353104895745e-6,1.0,1.0,1.0,5.15028983905097e-7,0.0,4.149786286006271e-5
2481,53,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,5,1.9011117701631915e-6,1.0,1.0,0.0,8.780643478700778e-6,0.0,6.249678141575709e-7
2482,52,2,13.0,2,13.0,0,0.0,1.0,1.0,1,3,190,1.9011117701631915e-6,1.0,1.0,0.0,8.620918013013679e-6,0.0,2.3748776937987694e-5
2484,8,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,568,1.9011117701631915e-6,1.0,1.0,0.0,4.979850006137099e-6,0.0,7.099634368830005e-5
2486,9,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,474,1.9011117701631915e-6,1.0,1.0,0.0,2.282454703850245e-6,0.0,5.924694878213772e-5
2497,8,2,30.0,2,30.0,0,0.0,1.0,1.0,1,24,568,4.752779425407978e-6,1.0,1.0,0.0,1.245115750408976e-5,0.0,7.099634368830005e-5
2508,12,15,257.0,15,257.0,0,0.0,1.0,1.0,13,358,192,5.750863104743654e-5,0.9523809523809523,0.9523809523809523,0.9624920534011443,0.0001841069128539763,0.0,2.399876406365072e-5
2515,7,7,79.0,7,79.0,0,0.0,1.0,1.0,6,89,107,1.7110005931468723e-5,1.0,1.0,1.0,6.169941918182653e-5,0.0,1.3374311222972016e-5
2521,31,4,35.0,4,35.0,0,0.0,1.0,1.0,3,24,78,7.1291691381119675e-6,1.0,1.0,1.0,1.9544995797371456e-5,0.0,9.749497900858105e-6
2524,51,2,13.0,2,13.0,0,0.0,1.0,1.0,1,3,98,1.9011117701631915e-6,1.0,1.0,0.0,9.703094413948676e-6,0.0,1.2249369157488389e-5
2525,9,6,44.0,6,44.0,0,0.0,1.0,1.0,5,40,541,9.505558850815957e-6,1.0,1.0,1.0,8.3722381716278e-6,0.0,6.762151749184917e-5
2533,9,2,12.0,2,12.0,0,0.0,1.0,1.0,1,1,15,1.9011117701631915e-6,1.0,1.0,0.0,2.282454703850245e-6,0.0,1.8749034424727126e-6
2534,26,16,320.0,7,240.0,9,80.0,0.4375,0.75,8,352,775,5.8934464875058934e-5,0.35,0.35,0.2632488479262673,0.00015054038149098226,0.0,9.68700111944235e-5
