node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
5735,60,21,60.0,20,58.0,1,2.0,0.9523809523809523,0.9666666666666667,19,89,2050,6.01056200827385e-6,0.9380952380952381,0.9380952380952381,0.9528130671506352,1.766978498335403e-5,0.0,4.873791388890276e-5
6217,60,20,64.0,18,58.0,2,6.0,0.9,0.90625,15,89,1857,6.217822767179845e-6,0.631578947368421,0.631578947368421,0.6592592592592592,1.612316296234484e-5,0.0,4.414941760570362e-5
841,1,9,17.0,9,17.0,0,0.0,1.0,1.0,8,15,1201,1.6580860712479586e-6,1.0,1.0,1.0,8.65230121344096e-6,0.0,2.8553285161254736e-5
1143,1,9,32.0,9,32.0,0,0.0,1.0,1.0,8,40,1201,3.1089113835899223e-6,1.0,1.0,1.0,1.6287452176133588e-5,0.0,2.8553285161254736e-5
1651,1,9,48.0,9,48.0,0,0.0,1.0,1.0,8,54,1201,4.559736695931886e-6,1.0,1.0,1.0,2.4432406380614502e-5,0.0,2.8553285161254736e-5
4973,1,9,43.0,9,43.0,0,0.0,1.0,1.0,8,53,1201,4.145215178119896e-6,1.0,1.0,1.0,2.188702023536715e-5,0.0,2.8553285161254736e-5
5581,1,9,43.0,9,43.0,0,0.0,1.0,1.0,8,53,1201,4.145215178119896e-6,1.0,1.0,1.0,2.188702023536715e-5,0.0,2.8553285161254736e-5
842,10,103,441.0,45,221.0,58,220.0,0.4368932038834951,0.5011337868480725,67,612,4354,4.41465416469769e-5,0.5463544641157434,0.5463544641157434,0.6820062287918933,0.0,9.171722702194796e-5,0.00010351457418160127
1246,10,16,52.0,8,26.0,8,26.0,0.5,0.5,15,74,1401,5.18151897264987e-6,0.9916666666666667,0.9916666666666667,0.9942857142857143,0.0,1.0702485031821585e-5,3.330820358944037e-5
2967,10,21,72.0,13,42.0,8,30.0,0.6190476190476191,0.5833333333333334,18,120,1624,7.046865802803824e-6,0.9095238095238095,0.9095238095238095,0.9241486068111455,0.0,1.1095865537436023e-5,3.8609937636867355e-5
4913,10,18,50.0,10,26.0,8,24.0,0.5555555555555556,0.52,17,73,1408,4.974258213743875e-6,0.9673202614379085,0.9673202614379085,0.9739583333333334,0.0,9.605888476871272e-6,3.347462573442687e-5
5087,10,7,13.0,5,9.0,2,4.0,0.7142857142857143,0.6923076923076923,6,10,1034,1.2435645534359688e-6,1.0,1.0,1.0,0.0,1.1950997563237031e-6,2.458292827371973e-5
5752,10,18,50.0,10,26.0,8,24.0,0.5555555555555556,0.52,17,73,1408,4.974258213743875e-6,0.9673202614379085,0.9673202614379085,0.9739583333333334,0.0,9.605888476871272e-6,3.347462573442687e-5
843,60,26,66.0,23,60.0,3,6.0,0.8846153846153846,0.9090909090909091,24,111,1992,6.632344284991834e-6,0.8584615384615385,0.8584615384615385,0.8802083333333334,1.6669071978059335e-5,0.0,4.7358987544728924e-5
844,19,5,9.0,5,9.0,0,0.0,1.0,1.0,4,8,461,8.290430356239793e-7,1.0,1.0,1.0,4.788702529012756e-6,0.0,1.0960086976967888e-5
845,10,14,27.0,14,27.0,0,0.0,1.0,1.0,13,33,1781,2.6943898657779324e-6,1.0,1.0,1.0,2.666126915129574e-6,0.0,4.234254860299308e-5
5570,10,14,27.0,14,27.0,0,0.0,1.0,1.0,13,33,1781,2.6943898657779324e-6,1.0,1.0,1.0,2.666126915129574e-6,0.0,4.234254860299308e-5
5787,10,14,27.0,14,27.0,0,0.0,1.0,1.0,13,33,1781,2.6943898657779324e-6,1.0,1.0,1.0,2.666126915129574e-6,0.0,4.234254860299308e-5
846,5,43,274.0,30,242.0,13,32.0,0.6976744186046512,0.8832116788321168,37,434,3337,2.756568093449731e-5,0.82281284606866,0.82281284606866,0.887584815697781,2.0050529747794865e-5,0.0,7.933581397427732e-5
4922,5,22,68.0,18,60.0,4,8.0,0.8181818181818182,0.8823529411764706,21,115,2211,6.839605043897829e-6,0.987012987012987,0.987012987012987,0.990909090909091,5.199662345745093e-6,0.0,5.2565623223592195e-5
5652,5,49,393.0,33,331.0,16,62.0,0.673469387755102,0.8422391857506362,37,503,3347,3.917228343323302e-5,0.7049319727891157,0.7049319727891157,0.797478329393223,1.898561131413734e-5,0.0,7.95735598956866e-5
6060,5,43,274.0,30,242.0,13,32.0,0.6976744186046512,0.8832116788321168,37,434,3337,2.756568093449731e-5,0.82281284606866,0.82281284606866,0.887584815697781,2.0050529747794865e-5,0.0,7.933581397427732e-5
847,7,26,51.0,26,51.0,0,0.0,1.0,1.0,25,73,730,5.18151897264987e-6,1.0,1.0,1.0,2.4970053200845665e-5,0.0,1.735545226287757e-5
848,4,16,31.0,16,31.0,0,0.0,1.0,1.0,15,40,1758,3.1089113835899223e-6,1.0,1.0,1.0,1.0276444497303583e-5,0.0,4.1795732983751733e-5
849,58,9,24.0,3,10.0,6,14.0,0.3333333333333333,0.4166666666666667,8,30,2383,2.279868347965943e-6,1.0,1.0,1.0,0.0,1.0394907773436657e-6,5.665485307183184e-5
850,17,33,121.0,18,71.0,15,50.0,0.5454545454545454,0.5867768595041323,23,173,1699,1.1813863257641704e-5,0.5511363636363636,0.5511363636363636,0.5930956423316356,1.7515961383607337e-5,0.0,4.039303204743697e-5
4561,17,12,23.0,11,21.0,1,2.0,0.9166666666666666,0.9130434782608695,11,25,622,2.279868347965943e-6,1.0,1.0,1.0,1.0654668491649755e-5,0.0,1.4787796311657325e-5
5798,17,12,23.0,11,21.0,1,2.0,0.9166666666666666,0.9130434782608695,11,25,622,2.279868347965943e-6,1.0,1.0,1.0,1.0654668491649755e-5,0.0,1.4787796311657325e-5
851,60,57,375.0,43,343.0,14,32.0,0.7543859649122807,0.9146666666666666,50,607,3359,3.730693660307907e-5,0.6654135338345865,0.6654135338345865,0.8135353535353536,9.402731079471982e-5,0.0,7.985885500137774e-5
5136,60,27,118.0,23,102.0,4,16.0,0.8518518518518519,0.864406779661017,25,226,2220,1.1399341739829715e-5,0.8404558404558404,0.8404558404558404,0.8741818181818182,2.6164608988132887e-5,0.0,5.277959455286055e-5
852,1,11,72.0,11,72.0,0,0.0,1.0,1.0,10,96,485,7.046865802803824e-6,1.0,1.0,1.0,3.665137298852761e-5,0.0,1.1530677188350165e-5
1134,1,11,72.0,11,72.0,0,0.0,1.0,1.0,10,96,485,7.046865802803824e-6,1.0,1.0,1.0,3.665137298852761e-5,0.0,1.1530677188350165e-5
2074,1,11,59.0,11,59.0,0,0.0,1.0,1.0,10,93,485,5.803301249367854e-6,1.0,1.0,1.0,3.003253737127176e-5,0.0,1.1530677188350165e-5
4710,1,11,72.0,11,72.0,0,0.0,1.0,1.0,10,96,485,7.046865802803824e-6,1.0,1.0,1.0,3.665137298852761e-5,0.0,1.1530677188350165e-5
5107,1,11,59.0,11,59.0,0,0.0,1.0,1.0,10,93,485,5.803301249367854e-6,1.0,1.0,1.0,3.003253737127176e-5,0.0,1.1530677188350165e-5
5439,1,11,59.0,11,59.0,0,0.0,1.0,1.0,10,93,485,5.803301249367854e-6,1.0,1.0,1.0,3.003253737127176e-5,0.0,1.1530677188350165e-5
5679,1,11,72.0,11,72.0,0,0.0,1.0,1.0,10,96,485,7.046865802803824e-6,1.0,1.0,1.0,3.665137298852761e-5,0.0,1.1530677188350165e-5
853,3,121,594.0,15,284.0,106,310.0,0.12396694214876033,0.4781144781144781,83,705,5267,5.906931628820852e-5,0.4863636363636364,0.4863636363636364,0.6253575114256229,3.601662390051441e-6,0.0,0.0001252207768062687
4778,56,24,102.0,6,30.0,18,72.0,0.25,0.29411764705882354,23,207,3277,9.741255668581757e-6,0.9202898550724637,0.9202898550724637,0.9352030947775629,0.0,1.3720468348521475e-5,7.790933844582162e-5
5283,58,21,96.0,10,64.0,11,32.0,0.47619047619047616,0.6666666666666666,19,180,2706,9.326734150769767e-6,0.8095238095238095,0.8095238095238095,0.8152046783625732,2.0577549913747273e-5,0.0,6.433404633335164e-5
1267,11,5,9.0,3,5.0,2,4.0,0.6,0.5555555555555556,4,8,1640,8.290430356239793e-7,1.0,1.0,1.0,0.0,8.041152171900379e-8,3.899033111112221e-5
2306,10,29,124.0,17,76.0,12,48.0,0.5862068965517241,0.6129032258064516,23,202,2253,1.243564553435969e-5,0.8201970443349754,0.8201970443349754,0.8623456790123457,0.0,1.9629758944761377e-5,5.3564156093511174e-5
2337,11,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,758,1.4508253123419636e-6,1.0,1.0,1.0,6.338496942370764e-6,0.0,1.8021140842823555e-5
3928,11,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,758,1.4508253123419636e-6,1.0,1.0,1.0,6.338496942370764e-6,0.0,1.8021140842823555e-5
4254,10,11,21.0,10,19.0,1,2.0,0.9090909090909091,0.9047619047619048,10,21,2082,2.072607589059948e-6,1.0,1.0,1.0,7.79440052112168e-7,0.0,4.9498700837412456e-5
4367,11,21,42.0,10,20.0,11,22.0,0.47619047619047616,0.47619047619047616,16,46,1331,4.145215178119896e-6,0.6142857142857143,0.6142857142857143,0.5736842105263158,0.0,2.5112532055504566e-6,3.16439821395754e-5
4376,10,11,36.0,8,28.0,3,8.0,0.7272727272727273,0.7777777777777778,10,49,2123,3.523432901401912e-6,0.9818181818181818,0.9818181818181818,0.9869281045751634,0.0,1.4424426901249454e-6,5.0473459115190516e-5
4797,10,27,71.0,21,57.0,6,14.0,0.7777777777777778,0.8028169014084507,23,105,2529,7.046865802803824e-6,0.8205128205128205,0.8205128205128205,0.8188235294117647,0.0,1.853687670416715e-6,6.012594352440735e-5
5299,11,5,14.0,4,12.0,1,2.0,0.8,0.8571428571428571,4,17,740,8.290430356239793e-7,1.0,1.0,1.0,3.974171732978871e-6,0.0,1.7593198184286848e-5
5459,10,18,35.0,15,29.0,3,6.0,0.8333333333333334,0.8285714285714286,17,46,2199,3.523432901401912e-6,1.0,1.0,1.0,0.0,3.299922771149433e-7,5.2280328117901055e-5
5584,10,21,70.0,20,68.0,1,2.0,0.9523809523809523,0.9714285714285714,20,120,2315,7.046865802803824e-6,1.0,1.0,1.0,5.620749668089342e-6,0.0,5.503818080624872e-5
5851,16,15,29.0,11,21.0,4,8.0,0.7333333333333333,0.7241379310344828,14,38,1822,2.901650624683927e-6,1.0,1.0,1.0,7.2132629456711506e-6,0.0,4.331730688077113e-5
6049,10,56,263.0,35,197.0,21,66.0,0.625,0.7490494296577946,49,424,3024,2.673663789887333e-5,0.8045454545454546,0.8045454545454546,0.875968992248062,0.0,1.3492218271460299e-5,7.18943666341668e-5
6108,10,85,381.0,46,287.0,39,94.0,0.5411764705882353,0.7532808398950132,68,570,4352,3.855050115651503e-5,0.6717086834733893,0.6717086834733893,0.7962171265707993,0.0,2.7618575501819898e-5,0.00010346702499731942
6116,10,21,70.0,20,68.0,1,2.0,0.9523809523809523,0.9714285714285714,20,120,2315,7.046865802803824e-6,1.0,1.0,1.0,5.620749668089342e-6,0.0,5.503818080624872e-5
6126,11,22,72.0,11,36.0,11,36.0,0.5,0.5,21,127,2234,7.2541265617098185e-6,0.9826839826839827,0.9826839826839827,0.9885714285714285,0.0,4.4235251651647545e-6,5.311243884283354e-5
855,25,17,54.0,16,50.0,1,4.0,0.9411764705882353,0.9259259259259259,13,66,810,5.388779731555865e-6,0.9411764705882353,0.9411764705882353,0.958974358974359,2.5530317533495328e-5,0.0,1.925741963415182e-5
856,2,126,688.0,18,156.0,108,532.0,0.14285714285714285,0.22674418604651161,69,754,5062,6.79815289211663e-5,0.32685714285714285,0.32685714285714285,0.4950088512981904,0.0,0.00016957658929139807,0.00012034698541737842
4702,10,31,148.0,14,98.0,17,50.0,0.45161290322580644,0.6621621621621622,24,256,3579,1.4508253123419637e-5,0.6387096774193548,0.6387096774193548,0.7635467980295566,0.0,1.7068936531861034e-5,8.508926527238194e-5
5270,60,48,225.0,37,203.0,11,22.0,0.7708333333333334,0.9022222222222223,42,406,3372,2.2384161961847438e-5,0.6702127659574468,0.6702127659574468,0.8311191626409018,5.41124074638355e-5,0.0,8.01679246992098e-5
5729,30,9,17.0,5,9.0,4,8.0,0.5555555555555556,0.5294117647058824,8,15,1387,1.6580860712479586e-6,1.0,1.0,1.0,0.0,1.823564935166111e-7,3.297535929946738e-5
5955,12,85,312.0,11,52.0,74,260.0,0.12941176470588237,0.16666666666666666,69,515,4983,3.0881853076993226e-5,0.6722689075630253,0.6722689075630253,0.7294412549526967,0.0,7.53403441913214e-5,0.0001184687926382451
6182,30,33,75.0,12,33.0,21,42.0,0.36363636363636365,0.44,29,111,3530,7.461387320615813e-6,0.6268939393939394,0.6268939393939394,0.6146953405017921,0.0,9.150771580312966e-6,8.392431025747645e-5
6259,2,41,161.0,16,87.0,25,74.0,0.3902439024390244,0.5403726708074534,37,307,4156,1.59590784357616e-5,0.7268292682926829,0.7268292682926829,0.8045288045288045,1.3360254805749872e-5,0.0,9.880720493769749e-5
6427,10,38,221.0,23,167.0,15,54.0,0.6052631578947368,0.755656108597285,29,374,3414,2.1762379685129456e-5,0.5817923186344239,0.5817923186344239,0.7841269841269841,0.0,1.3600748534237095e-5,8.116645756912879e-5
857,5,51,333.0,30,265.0,21,68.0,0.5882352941176471,0.7957957957957958,37,436,3555,3.336898218386517e-5,0.7113725490196079,0.7113725490196079,0.7840030422106731,6.043587941428896e-6,0.0,8.451867506099966e-5
4512,12,13,32.0,6,16.0,7,16.0,0.46153846153846156,0.5,12,43,2251,3.1089113835899223e-6,0.9230769230769231,0.9230769230769231,0.9272727272727272,1.827591289638164e-6,0.0,5.351660690922932e-5
858,7,26,51.0,26,51.0,0,0.0,1.0,1.0,25,73,730,5.18151897264987e-6,1.0,1.0,1.0,2.4970053200845665e-5,0.0,1.735545226287757e-5
1336,5,17,36.0,13,28.0,4,8.0,0.7647058823529411,0.7777777777777778,16,49,3233,3.523432901401912e-6,0.9632352941176471,0.9632352941176471,0.9607843137254902,0.0,4.014317885325802e-7,7.686325639162078e-5
1387,5,5,9.0,5,9.0,0,0.0,1.0,1.0,4,8,2359,8.290430356239793e-7,1.0,1.0,1.0,1.3414950363888067e-6,0.0,5.608426286044956e-5
1390,3,14,38.0,12,32.0,2,6.0,0.8571428571428571,0.8421052631578947,13,53,2183,3.7306936603079066e-6,1.0,1.0,1.0,1.1101736010932228e-5,0.0,5.18999346436462e-5
1458,12,9,17.0,5,9.0,4,8.0,0.5555555555555556,0.5294117647058824,8,15,2318,1.6580860712479586e-6,1.0,1.0,1.0,1.1350921574337924e-6,0.0,5.510950458267151e-5
1497,3,4,7.0,3,5.0,1,2.0,0.75,0.7142857142857143,3,5,1957,6.217822767179844e-7,1.0,1.0,1.0,1.1894849176186106e-6,0.0,4.652687681979644e-5
1550,3,6,11.0,4,7.0,2,4.0,0.6666666666666666,0.6363636363636364,5,9,2027,1.036303794529974e-6,1.0,1.0,1.0,1.4062563718497678e-6,0.0,4.819109826966141e-5
1597,14,12,42.0,5,18.0,7,24.0,0.4166666666666667,0.42857142857142855,11,61,2465,4.145215178119896e-6,1.0,1.0,1.0,1.7617332049857382e-6,0.0,5.860436962738795e-5
1656,5,3,13.0,2,11.0,1,2.0,0.6666666666666666,0.8461538461538461,2,15,1946,8.290430356239793e-7,1.0,1.0,1.0,6.138670342048513e-7,0.0,4.6265356306246225e-5
1663,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
1737,9,36,149.0,20,105.0,16,44.0,0.5555555555555556,0.7046979865771812,32,282,3878,1.4300992364513641e-5,0.7031746031746032,0.7031746031746032,0.664535379369139,3.502443533659472e-5,0.0,9.219786832251946e-5
1820,3,4,7.0,2,3.0,2,4.0,0.5,0.42857142857142855,3,5,1952,6.217822767179844e-7,1.0,1.0,1.0,0.0,3.8295073923055867e-7,4.64080038590918e-5
1935,5,20,109.0,14,79.0,6,30.0,0.7,0.7247706422018348,19,224,2998,1.036303794529974e-5,0.8421052631578947,0.8421052631578947,0.8344444444444444,0.0,3.2666300865957787e-6,7.127622723850267e-5
1970,12,16,91.0,6,61.0,10,30.0,0.375,0.6703296703296703,12,120,3144,7.668648079521807e-6,0.6416666666666667,0.6416666666666667,0.6023166023166023,2.03673578116903e-5,0.0,7.474731769107818e-5
2064,3,12,74.0,11,66.0,1,8.0,0.9166666666666666,0.8918918918918919,11,139,2321,7.2541265617098185e-6,0.9696969696969697,0.9696969696969697,0.9771428571428571,2.5144678885091754e-5,0.0,5.5180828359094294e-5
2186,5,12,52.0,10,42.0,2,10.0,0.8333333333333334,0.8076923076923077,11,75,2471,4.974258213743875e-6,1.0,1.0,1.0,1.5146176717828475e-6,0.0,5.874701718023352e-5
2259,9,13,25.0,3,5.0,10,20.0,0.23076923076923078,0.2,12,30,3330,2.4871291068719376e-6,1.0,1.0,1.0,0.0,6.441128561573972e-6,7.916939182929082e-5
2304,34,7,26.0,6,22.0,1,4.0,0.8571428571428571,0.8461538461538461,6,33,1934,2.4871291068719376e-6,1.0,1.0,1.0,1.0697150911342934e-5,0.0,4.598006120055509e-5
2308,60,8,15.0,4,7.0,4,8.0,0.5,0.4666666666666667,7,12,2715,1.4508253123419636e-6,1.0,1.0,1.0,0.0,2.080873856447063e-6,6.454801766261999e-5
2332,12,12,28.0,7,14.0,5,14.0,0.5833333333333334,0.5,9,30,2378,2.6943898657779324e-6,0.8333333333333334,0.8333333333333334,0.8307692307692308,1.2328136487771424e-6,0.0,5.65359801111272e-5
2348,15,9,21.0,4,9.0,5,12.0,0.4444444444444444,0.42857142857142855,8,25,2648,1.8653468301539533e-6,0.75,0.75,0.6984126984126984,0.0,1.4754052884979885e-7,6.295511998917781e-5
2375,5,9,17.0,7,13.0,2,4.0,0.7777777777777778,0.7647058823529411,8,15,2663,1.6580860712479586e-6,1.0,1.0,1.0,0.0,1.6051827844698607e-7,6.331173887129172e-5
2532,5,2,3.0,2,3.0,0,0.0,1.0,1.0,1,2,1934,2.0726075890599482e-7,1.0,1.0,0.0,4.4714671154633123e-7,0.0,4.598006120055509e-5
2555,5,12,52.0,10,42.0,2,10.0,0.8333333333333334,0.8076923076923077,11,75,2471,4.974258213743875e-6,1.0,1.0,1.0,1.5146176717828475e-6,0.0,5.874701718023352e-5
2562,9,37,73.0,18,35.0,19,38.0,0.4864864864864865,0.4794520547945205,36,127,4067,7.461387320615813e-6,1.0,1.0,1.0,0.0,6.062499585679504e-7,9.669126623715488e-5
2601,3,8,15.0,3,5.0,5,10.0,0.375,0.3333333333333333,7,12,2301,1.4508253123419636e-6,1.0,1.0,1.0,0.0,1.9124948725246504e-6,5.470533651627573e-5
2752,56,9,24.0,3,10.0,6,14.0,0.3333333333333333,0.4166666666666667,8,30,2886,2.279868347965943e-6,0.9444444444444444,0.9444444444444444,0.948051948051948,0.0,2.979295454785813e-7,6.861347291871871e-5
2822,56,18,35.0,9,17.0,9,18.0,0.5,0.4857142857142857,17,46,3018,3.523432901401912e-6,1.0,1.0,1.0,9.174239476439361e-7,0.0,7.175171908132123e-5
3115,5,19,40.0,11,24.0,8,16.0,0.5789473684210527,0.6,17,53,3166,3.937954419213901e-6,0.9473684210526315,0.9473684210526315,0.9442724458204335,0.0,5.344639133819662e-6,7.52703587181786e-5
3130,5,26,63.0,16,43.0,10,20.0,0.6153846153846154,0.6825396825396826,24,93,3832,6.217822767179845e-6,0.8369230769230769,0.8369230769230769,0.8361111111111111,0.0,4.1360765206666095e-6,9.110423708403677e-5
3156,58,12,33.0,7,21.0,5,12.0,0.5833333333333334,0.6363636363636364,11,46,3047,3.1089113835899223e-6,0.9696969696969697,0.9696969696969697,0.9666666666666667,5.609244105475586e-6,0.0,7.244118225340815e-5
3165,3,16,97.0,14,93.0,2,4.0,0.875,0.9587628865979382,14,195,2682,9.326734150769767e-6,0.8583333333333333,0.8583333333333333,0.9063492063492063,3.9347045033333305e-5,0.0,6.376345612196937e-5
3177,5,11,21.0,9,17.0,2,4.0,0.8181818181818182,0.8095238095238095,10,21,2771,2.072607589059948e-6,1.0,1.0,1.0,4.3579443215202573e-7,0.0,6.587939482251198e-5
3287,2,8,15.0,6,11.0,2,4.0,0.75,0.7333333333333333,7,12,2644,1.4508253123419636e-6,1.0,1.0,1.0,3.214434880327577e-6,0.0,6.286002162061409e-5
3491,5,19,83.0,10,49.0,9,34.0,0.5263157894736842,0.5903614457831325,15,134,3042,7.461387320615813e-6,0.8128654970760234,0.8128654970760234,0.7810457516339869,0.0,1.0932328444568373e-5,7.232230929270351e-5
3503,3,6,11.0,4,7.0,2,4.0,0.6666666666666666,0.6363636363636364,5,9,1986,1.036303794529974e-6,1.0,1.0,1.0,1.2322634705963509e-6,0.0,4.721633999188336e-5
3575,5,9,17.0,7,13.0,2,4.0,0.7777777777777778,0.7647058823529411,8,15,2663,1.6580860712479586e-6,1.0,1.0,1.0,0.0,1.6051827844698607e-7,6.331173887129172e-5
3646,3,15,29.0,11,21.0,4,8.0,0.7333333333333333,0.7241379310344828,14,38,2251,2.901650624683927e-6,1.0,1.0,1.0,5.6180134702654705e-6,0.0,5.351660690922932e-5
3648,3,29,152.0,18,110.0,11,42.0,0.6206896551724138,0.7236842105263158,25,270,2926,1.4922774641231627e-5,0.7487684729064039,0.7487684729064039,0.8580246913580247,2.833470015001227e-5,0.0,6.956445660435583e-5
3664,5,10,19.0,5,9.0,5,10.0,0.5,0.47368421052631576,9,17,2982,1.8653468301539533e-6,1.0,1.0,1.0,0.0,3.7881937137718147e-6,7.089583376424782e-5
3680,3,37,114.0,23,70.0,14,44.0,0.6216216216216216,0.6140350877192983,31,223,2653,1.1399341739829715e-5,0.7072072072072072,0.7072072072072072,0.7651948051948052,1.1730722277836225e-5,0.0,6.307399294988244e-5
3684,5,9,17.0,5,9.0,4,8.0,0.5555555555555556,0.5294117647058824,8,15,2751,1.6580860712479586e-6,1.0,1.0,1.0,0.0,2.7057898677740333e-6,6.54039029796934e-5
3745,56,8,15.0,7,13.0,1,2.0,0.875,0.8666666666666667,7,12,2203,1.4508253123419636e-6,1.0,1.0,1.0,5.342244677353225e-6,0.0,5.237542648646477e-5
3763,3,10,59.0,9,55.0,1,4.0,0.9,0.9322033898305084,8,72,2247,5.5960404904618595e-6,0.9777777777777777,0.9777777777777777,0.9907407407407407,2.232048047129398e-5,0.0,5.342150854066561e-5
3792,5,5,9.0,4,7.0,1,2.0,0.8,0.7777777777777778,4,8,1934,8.290430356239793e-7,1.0,1.0,1.0,1.7606620716925647e-8,0.0,4.598006120055509e-5
3833,3,31,195.0,21,151.0,10,44.0,0.6774193548387096,0.7743589743589744,26,333,2979,1.9067989819351522e-5,0.7290322580645161,0.7290322580645161,0.815592203898051,4.592987389467895e-5,0.0,7.082450998782503e-5
3875,56,21,52.0,12,34.0,9,18.0,0.5714285714285714,0.6538461538461539,19,73,3084,5.18151897264987e-6,0.9428571428571428,0.9428571428571428,0.9494736842105264,9.189358147143611e-6,0.0,7.332084216262249e-5
3927,3,41,513.0,28,455.0,13,58.0,0.6829268292682927,0.8869395711500975,26,638,3988,5.0157103655250745e-5,0.5707317073170731,0.5707317073170731,0.7293918203009112,0.00017711548902493712,0.0,9.481307345802155e-5
3937,30,5,9.0,4,7.0,1,2.0,0.8,0.7777777777777778,4,8,2221,8.290430356239793e-7,1.0,1.0,1.0,1.7014754522537423e-6,0.0,5.2803369145001475e-5
3944,58,15,44.0,5,18.0,10,26.0,0.3333333333333333,0.4090909090909091,14,66,2480,4.145215178119896e-6,0.7238095238095238,0.7238095238095238,0.7307692307692307,0.0,9.689258885781094e-7,5.896098850950187e-5
3946,12,6,20.0,4,14.0,2,6.0,0.6666666666666666,0.7,5,21,2287,1.8653468301539533e-6,1.0,1.0,1.0,4.539854849328062e-6,0.0,5.4372492226302734e-5
3973,4,8,15.0,4,7.0,4,8.0,0.5,0.4666666666666667,7,12,2849,1.4508253123419636e-6,1.0,1.0,1.0,0.0,1.3030005982517245e-6,6.773381300950437e-5
4000,9,67,190.0,27,74.0,40,116.0,0.40298507462686567,0.3894736842105263,62,333,4519,1.9482511337163513e-5,0.9479873360470376,0.9479873360470376,0.9623567921440261,0.0,1.5834115245694225e-5,0.00010743738188485442
4140,2,29,74.0,10,26.0,19,48.0,0.3448275862068966,0.35135135135135137,27,127,3556,7.461387320615813e-6,0.8768472906403941,0.8768472906403941,0.897119341563786,0.0,5.075871962245682e-6,8.454244965314059e-5
4175,3,11,21.0,9,17.0,2,4.0,0.8181818181818182,0.8095238095238095,10,21,2043,2.072607589059948e-6,1.0,1.0,1.0,5.649830265241906e-6,0.0,4.857149174391626e-5
4243,5,14,32.0,9,22.0,5,10.0,0.6428571428571429,0.6875,13,43,3720,3.1089113835899223e-6,1.0,1.0,1.0,0.0,2.3821421455960667e-6,8.844148276425281e-5
4314,57,50,421.0,30,347.0,20,74.0,0.6,0.8242280285035629,23,388,3560,4.124489102229297e-5,0.4448979591836735,0.4448979591836735,0.621859296482412,0.00013389297786525756,0.0,8.46375480217043e-5
4315,57,49,369.0,30,303.0,19,66.0,0.6122448979591837,0.8211382113821138,23,386,3452,3.6270632808549095e-5,0.45068027210884354,0.45068027210884354,0.6373252279635259,0.00011626344259946242,0.0,8.206989207048405e-5
4316,57,50,370.0,29,298.0,21,72.0,0.58,0.8054054054054054,23,387,3517,3.6270632808549095e-5,0.43918367346938775,0.43918367346938775,0.6204761904761905,0.0001113636793567685,0.0,8.36152405596444e-5
4342,5,3,5.0,3,5.0,0,0.0,1.0,1.0,2,4,1944,4.1452151781198964e-7,1.0,1.0,1.0,7.452546861852483e-7,0.0,4.621780712196437e-5
4349,56,17,33.0,14,27.0,3,6.0,0.8235294117647058,0.8181818181818182,16,43,2214,3.316172142495917e-6,1.0,1.0,1.0,1.0777390767324757e-5,0.0,5.2636947000014975e-5
4350,56,15,88.0,12,66.0,3,22.0,0.8,0.75,14,173,2547,8.290430356239792e-6,0.9142857142857143,0.9142857142857143,0.9346153846153846,2.3310921073049773e-5,0.0,6.055388618294406e-5
4434,31,55,293.0,48,279.0,7,14.0,0.8727272727272727,0.9522184300341296,37,396,2275,2.9223767005745268e-5,0.4498316498316498,0.4498316498316498,0.49765823631740935,0.00012929700417224632,0.0,5.4087197120611594e-5
4510,5,9,17.0,7,13.0,2,4.0,0.7777777777777778,0.7647058823529411,8,15,2663,1.6580860712479586e-6,1.0,1.0,1.0,0.0,1.6051827844698607e-7,6.331173887129172e-5
4524,3,11,21.0,9,17.0,2,4.0,0.8181818181818182,0.8095238095238095,10,21,2043,2.072607589059948e-6,1.0,1.0,1.0,5.649830265241906e-6,0.0,4.857149174391626e-5
4535,5,3,5.0,2,3.0,1,2.0,0.6666666666666666,0.6,2,4,2529,4.1452151781198964e-7,1.0,1.0,1.0,0.0,9.229456397474856e-7,6.012594352440735e-5
4552,12,8,44.0,4,32.0,4,12.0,0.5,0.7272727272727273,7,71,2770,3.7306936603079066e-6,0.9285714285714286,0.9285714285714286,0.9444444444444444,1.203176384928506e-5,0.0,6.585562023037105e-5
4557,5,29,97.0,17,61.0,12,36.0,0.5862068965517241,0.6288659793814433,24,176,3304,9.533994909675761e-6,0.7832512315270936,0.7832512315270936,0.8132045088566827,0.0,1.0103901872116072e-5,7.855125243362668e-5
4598,4,20,68.0,8,26.0,12,42.0,0.4,0.38235294117647056,19,115,4006,6.839605043897829e-6,0.9947368421052631,0.9947368421052631,0.9966329966329966,0.0,1.1623412917882714e-5,9.524101611655826e-5
