node,vitality,raw_hub,raw_bridge,hub_norm,bridge_norm,community
910123708253052929,0.003525190915167453,0.003525190915167453,0.0,0.006294384755985973,0.0,16
2785294014,0.004846581703660591,0.004846581703660591,0.0,0.008653786625542987,0.0,2
2817062262,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1734618349,0.004171645477750063,0.004171645477750063,0.0,0.007448658054107268,0.0,4
1075939624076304384,0.003368503697673053,0.003368503697673053,0.0,0.0060146127785276225,0.0,1
1172411775934849029,0.004216032335303654,0.004216032335303654,0.0,0.007527912757263728,0.0,2
633894947,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,15
2255124486,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1433710841715589121,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1287186958524002304,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1209957705428942848,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,26
1226140092,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
118237177,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
4155456705,0.0037310431928678778,0.0037310431928678778,0.0,0.0066619431293970756,0.0,2
249118156,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1338994562090602497,0.015906267829264742,0.015906267829264742,0.0,0.02840134680887154,0.0,16
227705110,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1486413380,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
145596452,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
60974791,0.0033388740680434514,0.0033388740680434514,0.0,0.005961707760457923,0.0,2
1372492949506887680,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1360733505416749056,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1498972248325214209,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1849402009,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1119097371827159040,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
258788589,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
2493948451,0.0022171676541484775,0.0022171676541484775,0.0,0.003958851199715643,0.0,7
1224408214156070913,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1895179555,0.003213804347968141,0.003213804347968141,0.0,0.005738390227188928,0.0,2
1597547726,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
582200009,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
403802054,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
2506235305,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1350150750966603777,0.016276353412966627,0.016276353412966627,0.0,0.029062151035513732,0.0,16
36955864,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,15
964885009,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,40
16565260,0.00431470740369122,0.00431470740369122,0.0,0.0077041014690813585,0.0,2
251377054,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1717666478,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
156989767,0.003175600469018658,0.003175600469018658,0.0,0.0056701755066061316,0.0,16
1034833974525407232,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1175651375595704320,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,126
82306946,0.004297769059470102,0.004297769059470102,0.0,0.0076738573040920745,0.0,4
2947950695,0.003143199240612682,0.003143199240612682,0.0,0.0056123216759734985,0.0,16
26980273,0.004045688882858278,0.004045688882858278,0.0,0.00722375696651182,0.0,4
1007994165026697217,0.0032565889885470822,0.0032565889885470822,0.0,0.005814784100863039,0.0,1
1377727969867747331,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
123157853,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1215290525286199296,0.0033388740680434514,0.0033388740680434514,0.0,0.005961707760457923,0.0,2
221022215,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1480164071328858115,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
1266145259718955010,0.003644357966734346,0.003644357966734346,0.0,0.0065071628127916755,0.0,16
1482341826149470210,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
841108085687123969,0.0030928071994085204,0.0030928071994085204,0.0,0.005522344451019875,0.0,2
814000958770413568,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1489181198828154885,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1053472456969728003,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1117225159365144577,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
88915116,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1404442835517050886,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
2325694279,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
246930965,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1423114617325301763,0.0030928071994085204,0.0030928071994085204,0.0,0.005522344451019875,0.0,2
1432997751537774603,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
18341645,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
84155547,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
25702596,0.0030928071994085204,0.0030928071994085204,0.0,0.005522344451019875,0.0,2
1060298590801682432,0.0031992274534409226,0.0031992274534409226,0.0,0.0057123625353816656,0.0,3
1287784028934795265,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1511125720503881736,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1261774075,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
453094013,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1209804661038841859,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
845981933754499072,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1044091703584448512,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1309854699965706240,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
549217350,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
754527301077831680,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1260756738615070721,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1041603684637917185,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
730107217014341632,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
633553947,0.00328733852042018,0.00328733852042018,0.0,0.005869688754067201,0.0,16
29499299,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1320948354008838145,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
70955722,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
493675962,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3804356595,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1014153209433055233,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1411633993259229185,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1205475859055775744,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
2590721768,0.003525190915167453,0.003525190915167453,0.0,0.006294384755985973,0.0,16
781926224,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1505994715044487173,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
957504464163807233,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
25962170,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1691235944,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1484858918329360387,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
967490341,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
783095775781908480,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
726513218,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1441266898931380229,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1437049280657862658,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
3774128121,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1088494668357214208,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
978894471806050304,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1492170215865872385,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1100416763613696001,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
104691861,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
784386616810885121,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
819910983028064256,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1506817627070423043,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
3436260869,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
16479017,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
828123709495840770,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2410659768,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
15691729,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1075888255890001920,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1086288951344648192,0.0030095383072228366,0.0030095383072228366,0.0,0.005373664150226432,0.0,1
1421547837117108226,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
372449148,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
823208500910313478,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
942403230348087297,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1332422155749847041,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
879445172,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
551677109,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1492624686584373253,0.003092331156011152,0.003092331156011152,0.0,0.005521494454416659,0.0,0
3072288740,0.0034560489298326447,0.0034560489298326447,0.0,0.006170928674042294,0.0,127
203757008,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1972372730,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
336333450,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
937502158676742145,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1448826178685440003,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
756070071630434305,0.00315143516929417,0.00315143516929417,0.0,0.00562702729197889,0.0,2
2328829518,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1498015223424471041,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
979691299715633152,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
273819343,0.002888526571679928,0.002888526571679928,0.0,0.005157592328351643,0.0,0
930603304362676225,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
3431122335,0.0028851336017022833,0.0028851336017022833,0.0,0.005151534029944905,0.0,0
164600645,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,128
1018440351135092736,0.002888526571679928,0.002888526571679928,0.0,0.005157592328351643,0.0,0
1123237556496228354,0.0033808580887274564,0.0033808580887274564,0.0,0.006036672091794244,0.0,3
1460282107,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1381515069071106049,0.0029139816959694587,0.0029139816959694587,0.0,0.005203043581956198,0.0,0
1318166756,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
137521303,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
2570653935,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1018027650894344192,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1425846196761858055,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
830645225160740864,0.003280344836996796,0.003280344836996796,0.0,0.0058572012220759724,0.0,8
1323090359581200385,0.0032765633645935877,0.0032765633645935877,0.0,0.0058504492353544804,0.0,1
866689532,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
812760079116206081,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
614610446,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
905865565604106242,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
2849014422,0.0033123581766106858,0.0033123581766106858,0.0,0.005914362460063646,0.0,129
2835521801,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,130
68130242,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,131
846078295,0.0035997250178715356,0.0035997250178715356,0.0,0.00642746870268603,0.0,132
1067308099,0.0033122596740272625,0.0033122596740272625,0.0,0.005914186579331383,0.0,127
281503159,0.0032631877697494316,0.0032631877697494316,0.0,0.005826566517420805,0.0,7
1496678751043825667,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1495278824182923267,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1285816680011173888,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1364374610922323972,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
127911494,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1344427314,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1065376343703965698,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
725805882815221760,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
787881938941902848,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,133
3057759609,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
241580381,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1413466639136223242,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
39082190,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3094912196,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
730030629648097280,0.0033002423588491814,0.0033002423588491814,0.0,0.005892729129994573,0.0,7
558903816,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
312791677,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1328205567161114624,0.0036688191680881443,0.0036688191680881443,0.0,0.006550839372904204,0.0,4
1424541312636776457,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
141170580,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
76665879,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
68698703,0.0033238718437563763,0.0033238718437563763,0.0,0.005934920623496871,0.0,1
1444378380267229185,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,134
1323465981784592384,0.0032954649835529315,0.0032954649835529315,0.0,0.005884198914479447,0.0,5
1500244448957149193,0.0037433863786663357,0.0037433863786663357,0.0,0.006683982435182143,0.0,135
1427397671409487886,0.0035994292476226875,0.0035994292476226875,0.0,0.006426940591786386,0.0,135
183627591,0.003417500050953981,0.003417500050953981,0.0,0.0061020979407818,0.0,2
1069485829201035265,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
940361293701287938,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1153531941909483521,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1336979933462204416,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
15653883,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1190608978218086400,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1095959053149208581,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
119883355,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1320190957296492547,0.003644357966734346,0.003644357966734346,0.0,0.0065071628127916755,0.0,16
2765800196,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1474784224158924808,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1040002005039767553,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
398601686,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
56630900,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
23604785,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
900770636,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
122870515,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
46647130,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2221531154,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1098976621778821124,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
2429023207,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
712258403167559681,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
4604350872,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1029663452372058112,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
330414774,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1301116544513007622,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1293603924834885635,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
472092482,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
45184617,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
343982309,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
148208800,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
2864049126,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
799096424927367168,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
826733395,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1506824648192933893,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
3287712416,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1511201152880492545,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
609194623,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
884012150263472128,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
3179827738,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
167383220,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1034834942,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
28380483,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1383468554377261070,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
307214153,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1434807667793424385,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1272863244739198977,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1444719585673023493,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
208366291,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
250684785,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
2158855397,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
881687970222194689,0.0030477929082270983,0.0030477929082270983,0.0,0.005441969437288059,0.0,1
1389517324823277568,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
4824127323,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1084440330806521858,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1398532436,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1474566176,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1157440529304604678,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
120403022,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1464582321533767695,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
204661628,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1262965547412738048,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
49330590,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
905429012075315200,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1446422907840651269,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
41766933,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1493449712158052354,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
555465800,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1156761839876935681,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1455053718680838145,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
876632298166341632,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
3330362494,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
3224252246,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1400973042487115777,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
876754004,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
19644337,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
865317470,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
83294661,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
14219103,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
31212830,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
987881405911887873,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1161930318594445312,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
104664862,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1422174968045965312,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
488373285,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1107143226664910849,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1442939824558718976,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1268049341941534723,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
41533816,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
3150913182,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
706560632343171072,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1694002507,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1463204076934479873,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
335996055,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1206591791576862723,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
28834750,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
1309646195585941505,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
43502354,0.0033913039985009608,0.0033913039985009608,0.0,0.006055323727073869,0.0,1
1150225766677827584,0.0029386045691841556,0.0029386045691841556,0.0,0.005247008814348101,0.0,0
1413216955121680385,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
572304001,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1313146068767584259,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1503788953270468609,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1491528200912084998,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
970342982678298624,0.003117739418018739,0.003117739418018739,0.0,0.005566862033337999,0.0,0
1537715586,0.0033121611714438393,0.0033121611714438393,0.0,0.005914010698599121,0.0,132
744166663,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1054180720246120449,0.0031686528201654296,0.0031686528201654296,0.0,0.0056577701713820035,0.0,136
338712174,0.0032934456805926438,0.0032934456805926438,0.0,0.005880593359467869,0.0,4
1469425596728070150,0.003542585321732461,0.003542585321732461,0.0,0.006325443240521131,0.0,2
1060767751,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
342954124,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1150808563255844865,0.002779782722920121,0.002779782722920121,0.0,0.004963425362529748,0.0,0
41228046,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1443618306716471304,0.003543528670594598,0.003543528670594598,0.0,0.006327127631761294,0.0,4
1138538286182387712,0.00343200362808993,0.00343200362808993,0.0,0.006127994721134602,0.0,7
1010171727412772864,0.00293946912763976,0.00293946912763976,0.0,0.0052485525218222695,0.0,0
1378062217761918978,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1387641838765490176,0.003143179989574363,0.003143179989574363,0.0,0.005612287302390606,0.0,0
1446763412650741762,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
210729774,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
268016211,0.003099035922442761,0.003099035922442761,0.0,0.005533466112302756,0.0,1
826672360254169089,0.0032928562262020122,0.0032928562262020122,0.0,0.005879540862505286,0.0,2
1613819856,0.003355123022092732,0.003355123022092732,0.0,0.005990720988714143,0.0,2
1872223814,0.0034061844926122076,0.0034061844926122076,0.0,0.0060818935094060465,0.0,16
