node,modularity_vitality,vitality,delta
68698703,0.0033238718437559323,0.0033238718437563763,-4.440892098500626e-16
1444378380267229185,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1323465981784592384,0.0032954649835524874,0.0032954649835529315,-4.440892098500626e-16
1500244448957149193,0.0037433863786658916,0.0037433863786663357,-4.440892098500626e-16
1427397671409487886,0.0035994292476222434,0.0035994292476226875,-4.440892098500626e-16
183627591,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
1069485829201035265,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
940361293701287938,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1153531941909483521,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1336979933462204416,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
15653883,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1190608978218086400,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1095959053149208581,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
119883355,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1320190957296492547,0.003644357966733902,0.003644357966734346,-4.440892098500626e-16
2765800196,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1474784224158924808,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1040002005039767553,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
398601686,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
56630900,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
23604785,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
900770636,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
122870515,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
46647130,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2221531154,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1098976621778821124,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
2429023207,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
712258403167559681,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
4604350872,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1029663452372058112,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
330414774,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1301116544513007622,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1293603924834885635,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
472092482,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
45184617,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
343982309,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
148208800,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
2864049126,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
799096424927367168,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
826733395,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1506824648192933893,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
3287712416,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1511201152880492545,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
609194623,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
884012150263472128,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3179827738,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
167383220,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1034834942,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
28380483,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1383468554377261070,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
307214153,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1434807667793424385,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1272863244739198977,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1444719585673023493,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
208366291,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
250684785,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
2158855397,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
881687970222194689,0.003047792908226654,0.0030477929082270983,-4.440892098500626e-16
1389517324823277568,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
4824127323,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1084440330806521858,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1398532436,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1474566176,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1157440529304604678,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
120403022,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1464582321533767695,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
204661628,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1262965547412738048,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
49330590,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
905429012075315200,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1446422907840651269,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
41766933,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1493449712158052354,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
555465800,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1156761839876935681,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1455053718680838145,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
876632298166341632,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
3330362494,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
3224252246,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1400973042487115777,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
876754004,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
19644337,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
865317470,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
83294661,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
14219103,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
31212830,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
987881405911887873,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1161930318594445312,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
104664862,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1422174968045965312,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
488373285,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1107143226664910849,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1442939824558718976,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1268049341941534723,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
41533816,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
3150913182,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
706560632343171072,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1694002507,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1463204076934479873,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
335996055,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1206591791576862723,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
28834750,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1309646195585941505,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
43502354,0.0033913039985005167,0.0033913039985009608,-4.440892098500626e-16
1150225766677827584,0.0029386045691837115,0.0029386045691841556,-4.440892098500626e-16
1413216955121680385,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
572304001,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1313146068767584259,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1503788953270468609,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1491528200912084998,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
970342982678298624,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1537715586,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
744166663,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1054180720246120449,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
338712174,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1469425596728070150,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1060767751,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
342954124,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1150808563255844865,0.002779782722919677,0.002779782722920121,-4.440892098500626e-16
41228046,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1443618306716471304,0.0035435286705941538,0.003543528670594598,-4.440892098500626e-16
1138538286182387712,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
1010171727412772864,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1378062217761918978,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1387641838765490176,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1446763412650741762,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
210729774,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
268016211,0.003099035922442317,0.003099035922442761,-4.440892098500626e-16
826672360254169089,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
1613819856,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1872223814,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
750502701457440768,0.002779782722919677,0.002779782722920121,-4.440892098500626e-16
343979717,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1340059023085686784,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
1492605441335074820,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
138796157,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
95790678,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
4749974413,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
1066275282653536256,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
759421234375331840,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
877449874555387905,0.003213804347967697,0.003213804347968141,-4.440892098500626e-16
455829895,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1036563014005268480,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1275927619226095616,0.0032746809384492925,0.0032746809384497366,-4.440892098500626e-16
3892352294,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
883073514747469824,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
20345716,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
19071708,0.0031686528201649855,0.0031686528201654296,-4.440892098500626e-16
491833251,0.003279901575370947,0.003279901575371391,-4.440892098500626e-16
384182626,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1080819766242279425,0.003213804347967697,0.003213804347968141,-4.440892098500626e-16
3042177804,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1331342493598834702,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
260361975,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1511649305710542849,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
3261003656,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
579561567,0.004360379138256598,0.004360379138257042,-4.440892098500626e-16
1448368746041647108,0.003432003628089486,0.00343200362808993,-4.440892098500626e-16
493480037,0.003418404236120276,0.00341840423612072,-4.440892098500626e-16
2623031806,0.0029439604877961045,0.0029439604877965486,-4.440892098500626e-16
492377731,0.0031992274534404785,0.0031992274534409226,-4.440892098500626e-16
1434459020987752463,0.003151435169293726,0.00315143516929417,-4.440892098500626e-16
1497899853145329666,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
3155702215,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1445493827544834053,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
1015748022800564224,0.002939469127639316,0.00293946912763976,-4.440892098500626e-16
257048326,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1016668035455815680,0.0032934456805921997,0.0032934456805926438,-4.440892098500626e-16
1513380994287472642,0.003792108635944258,0.003792108635944702,-4.440892098500626e-16
1514302967142227970,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
385308260,0.0035028602613806914,0.0035028602613811355,-4.440892098500626e-16
1044154931198849025,0.003417500050953537,0.003417500050953981,-4.440892098500626e-16
226530650,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1000107655518711808,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
36246871,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1126958241097895936,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1038475633918177281,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1023055032,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
283045699,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
44505022,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1233647779832094720,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
160219359,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
364695725,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1354064101761277952,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
107729108,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
70668446,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
210226021,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
227172435,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1266724225445920768,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
817301751309148160,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1376184615455629313,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1221266273176379392,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
3262310945,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
274206539,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1461109160922304523,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1498643920678490117,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1437118501844574224,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1267161222887157760,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
4645237240,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
968302342989893634,0.0031431799895739188,0.003143179989574363,-4.440892098500626e-16
1434998193297756165,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
286983759,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
1475140461392285698,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1229767833036345345,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
129389158,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
631851140,0.003292856226201568,0.0032928562262020122,-4.440892098500626e-16
4834005858,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
813763484227932161,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1210229651135778818,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1392289621,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
2742164083,0.0034061844926117635,0.0034061844926122076,-4.440892098500626e-16
1430842536185110535,0.003355123022092288,0.003355123022092732,-4.440892098500626e-16
361978119,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
1480611071316869120,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
1410428882474344454,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
1424059864527949825,0.003117739418018295,0.003117739418018739,-4.440892098500626e-16
919023246497869824,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
1159508483399536640,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
229585768,0.003542585321732017,0.003542585321732461,-4.440892098500626e-16
59725400,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
2215799126,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
75816710,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
28405879,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
431418115,0.0034530925402737056,0.0034530925402741497,-4.440892098500626e-16
1410037232937803777,0.005609615466359297,0.005609615466359741,-4.440892098500626e-16
18753424,0.003312161171443395,0.0033121611714438393,-4.440892098500626e-16
