Node ID,leiden group
1842977462175140002,8
1523109343812127191,6
1785689523481478552,36
1217543952270361014,53
1804956131815064331,43
1643663504109994280,20
1793878106927271665,32
1762756934286444074,9
1320455904776161615,30
1249676633242075957,8
1250118372234887491,20
1491166896400106664,42
1235649070672906445,47
1579909421700482132,9
1743947335651561155,18
1276178585509431066,27
1492533636958783005,10
1460879394644954340,9
1671847553672415012,28
1647187467452812948,61
1558720909307544875,2
1248049364278971531,2
1447638464081169880,22
1737854587433388125,2
1560996855465116384,19
1476835862128888427,1
1864716460572544391,10
1657358453242335181,32
1278223941185308795,63
1579090382694646118,11
1871728638307601278,8
1395977110102739294,3
1379022523722632977,29
1744921544615791593,16
1707239785254358129,37
1599590293248671803,45
1626020636428077272,25
1773120187113934234,1
1714842676349634497,32
1634644927994397778,64
1234795497290467212,4
1430356083930562935,27
1291340651639604157,7
1636440377714018020,9
1444062711414522304,10
1416133409356383252,13
1229687388951808729,28
1716943588966795506,15
1745620424470823565,55
1335264827550993049,35
1411140103341867234,58
1275234583930998609,10
1603844122492274626,2
1563386245650841994,29
1860724671016602240,19
1844014025717844350,6
1863017891683634193,26
1646217943278682686,6
1520484603737933325,10
1363704256841908880,61
1266240431708962941,2
1443723016239320039,1
1700052294122341774,35
1814732318246439844,34
1364564534492139481,7
1551522469611834394,1
1463810972064941497,17
1430520129833141404,2
1535753805587547202,42
1344149549836402966,37
1512230842921911375,32
1697338463755436456,16
1426698952278804209,40
1549561347904114407,21
1713126738852056244,18
1621757519145733940,9
1715531948115362755,17
1407641859349547077,15
1748296022586556946,48
1395170849694156159,5
1760433818516324765,2
1615518347879779016,4
1379590738051860657,54
1808228062005823022,29
1801793991130218539,55
1622843130887800428,21
1546545588638583581,5
1834566654604871843,16
1536838688930006597,11
1793547783496533347,7
1541824942490780280,54
1504039925715043123,37
1441877565399632910,5
1852817437796339328,2
1249136266268641098,55
1689116795627113937,32
1817072758224325888,22
1669137913482314776,17
1542035089238527063,6
1659713270660990438,3
1640992606873718139,3
1290542282440707336,3
1676431742883335578,13
1620364584869167385,10
1631599374318438804,46
1441052315065779002,9
1407987120458434996,2
1753659993300667081,5
1749472173812090495,20
1372720074388932787,3
1299122048395644403,21
1552281857012270361,1
1579018271326211378,42
1486983533858653915,20
1509749896754759618,39
1359356707964193101,20
1219133670195988586,10
1492722343942818067,32
1451199248958752127,1
1250832747413374109,48
1409909929250129167,15
1772464868314579160,55
1277129850317966169,52
1779530048085165931,8
1854313712547008246,21
1581513225202043761,7
1504114553389057158,55
1305380232336769092,6
1718152681836512000,23
1648708967821477119,44
1511054671010072501,47
1255422571009019148,3
1862507077730043221,39
1321545225356707562,2
1259519816851523818,18
1616649645201555748,41
1331122032921807245,21
1239473735728107280,26
1636047091992102626,7
1727352088024845670,25
1594352187247430059,11
1449447911254392903,33
1502341004659789750,10
1614088161997098913,2
1297732335000621050,22
1815393430734376378,26
1278213001068940370,16
1600466532066920840,3
1813891217465803417,62
1218253639936641939,2
1708128504966546310,11
1786230299277920884,28
1231667670349251831,7
1729335406559758475,19
1599945998891748395,23
1591794058672473367,15
1291482208921455355,53
1427789301021672209,7
1347032021972550051,20
1723393555768017814,15
1719876843647009778,12
1865508441846449619,11
1383132136294320087,29
1366266280520190155,1
1312530873463081258,16
1269482858850815840,3
1803312658221371061,37
1242207138869153738,17
1747918591233100121,4
1265709192715437331,53
1379237146073762100,27
1686127592962261677,2
1840729918879566485,28
1678309627554431292,16
1872638669924337610,17
1666217661408741587,34
1376641114315950717,25
1394005028410230820,13
1371191517137340885,59
1563975218580425320,7
1777283524617831777,41
1549665355671012872,13
1599706502522736625,8
1526161239674193673,44
1638661651089590933,38
1686239033899879330,2
1737536796616557882,7
1375140056657824139,1
1476121613282839442,17
1599917148753363100,7
1384909525886174902,31
1655785249965081922,2
1805484982462843222,37
1614227591105873381,37
1482854815200447252,6
1538605208618143039,62
1713225562241107382,24
1853020081127165805,15
1688712108235033722,6
1771915488134172365,6
1741958897318495853,3
1655688208651912395,39
1449419161301155914,36
1363565558393471216,5
1281335410898767535,52
1445955807471471595,29
1301592833257375083,51
1238247665364370783,11
1300827986534075147,20
1229202854527370520,15
1293448906440444072,26
1277473818847218107,24
1342686047967905551,42
1267861592205168317,37
1721830752909264194,60
1742327507673157466,7
1302533145454709316,21
1361994419930139399,25
1679385928205861569,8
1851581008999090790,16
1320822196985137976,49
1461125078015017414,13
1798846349962120042,49
1307693194535764893,18
1231570295966401912,29
1720781492415630977,33
1547620304950397212,45
1423834486876933062,13
1214747276732271989,48
1307648832388992756,22
1232176102575704076,36
1578595915390783311,8
1656699657037808072,1
1750347161096159550,1
1839286905263358902,25
1488107323997031993,13
1375440586995140247,45
1858093855912496134,7
1575840089722849115,51
1509432013621297630,48
1581082754886402638,23
1655522217204649758,22
1555498924939153270,36
1848147548598962479,8
1338275772405647800,2
1302822624333661780,6
1592197624595743517,29
1411273013449458728,2
1452606405105159751,1
1603114121459402566,28
1497437741242123346,9
1546494742685025287,55
1306196231055216437,11
1551943696193160824,2
1591259610306578793,1
1411613302101905109,48
1775330178071791881,37
1769376101034888756,8
1278260633124472394,17
1405687021191564456,50
1752894927160738948,27
1552233206063825023,46
1648599513218157468,14
1310216411804600881,13
1768895428478107953,54
1536285439260885965,10
1216360900005462366,62
1680617366234337270,14
1723863138660516761,6
1822619387446692239,2
1457200307015517650,18
1496832992461455718,51
1519851170774911396,4
1747747849900133964,39
1638192436855442589,51
1359617177459624450,31
1311589407861507164,2
1434208322747106519,19
1698918991793227691,29
1290476549606213484,15
1392530535888192120,25
1436518939994621119,25
1430579527339215445,17
1346761527570465500,5
1614927126736144160,44
1586123886116735067,39
1276806760841088906,11
1601363763573817470,42
1815260556198675101,25
1689395681187332937,2
1440715549293152363,53
1270118603458347146,27
1585397488758556203,9
1503294319220494096,5
1309354780631500344,3
1392142555172310492,40
1521264433207184972,21
1524357140012075981,9
1229723578606290526,10
1713323815498418006,4
1582369901241174401,51
1822092532058686910,7
1377881333694466814,26
1651765031689259636,51
1410718077561080625,1
1300185799022612353,27
1708499648559188985,8
1734584343411557056,7
1496801882113312810,15
1644260946069163089,48
1426949467197672876,39
1647473016134699341,8
1638490518646163199,14
1738530274490190978,59
1498329997759219032,58
1755991312307326127,37
1447633557810841005,36
1328765054631283169,9
1571023157156905059,14
1656194033397009215,5
1469323984175630209,55
1334472208604464453,23
1380251675582795268,18
1620187267114995166,13
1829141974855189521,18
1432246073606276784,14
1259775476658864664,24
1717389082927039369,18
1752787911985594502,27
1818206324836534460,7
1614330024108753233,12
1595364256889440670,44
1396630908571749061,32
1343833904502540713,7
1744046667461559395,6
1352104181216840685,32
1403250493974644873,14
1375088305430858056,19
1603784033693600320,26
1804626209368181979,11
1554930647582116961,20
1872639674393036121,49
1536609831417283398,1
1865877101622592939,34
1679259428248882299,11
1315367770191300020,17
1231647222035123205,1
1448788065093945278,21
1637093333354416116,8
1754557294244267516,11
1861836801245710195,14
1837202427044955254,10
1519938168235754576,22
1756152100510761354,34
1269557289212186552,10
1802288813716801687,1
1478237585607232731,6
1487529938272652584,15
1749917434141215318,10
1719537915383513476,35
1475438008822926414,47
1576665628498988938,45
1417724488132329686,27
1788278444660885161,28
1676259646198776301,57
1262465154965048177,46
1821863980621104718,36
1625979198445192332,44
1768977632638013406,3
1745097695376182847,35
1435185130527261573,2
1847575800832854753,31
1358061255381746545,6
1871656702286235793,1
1757192061003501507,27
1774168783175286988,41
1497812058379387555,4
1283077630244948131,12
1288463393358875782,25
1691107053038210044,40
1727790888047871112,17
1804280435711148713,51
1613890363301299778,20
1566922434286717305,3
1256698751905434018,12
1600799328685786890,52
1711413201230364782,28
1872531569554489473,36
1843463830571585265,13
1646425386159968101,4
1438704204716703932,46
1271539240601125867,37
1621070757700306793,27
1229835591898629052,1
1687422146726331639,2
1548244886749184818,3
1535983927078947642,25
1760238972560212295,16
1469489604963861383,1
1642552747528029157,41
1779995546325352490,6
1366740310612250599,54
1773407000810488812,20
1717149051008322146,59
1325750869123138042,2
1585882941630711050,9
1555343934509549411,55
1737874447789983237,53
1518784645808784257,43
1388915135107563794,7
1838563442852627770,19
1685234680833510391,9
1219392953777127992,1
1265344932751607840,50
1402920522865443849,33
1735728600524525127,36
1664643529286093985,55
1753913425014030399,14
1701267879258751919,5
1635884005624646275,12
1626964770554905151,8
1775630346541335993,24
1733497621114260868,39
1681712959526536375,10
1788593740160436708,12
1673815359817254708,31
1793968045476021370,15
1279131147908940305,7
1767604402991927100,24
1715587190420932164,8
1694836491764633599,44
1774024372898498330,16
1473790525910813308,39
1371029141817658116,12
1822579876394174932,40
1392416701500362451,38
1216360455551845320,15
1476827510481093236,43
1601644555550066342,7
1237199174131257324,49
1782153324682806087,13
1463037801191705791,21
1432928231115198401,43
1220318296084057276,15
1471115299011953632,33
1550680904416886793,8
1531807094309652698,31
1572453307266370641,19
1618480878583810204,2
1536134663322469043,3
1605132252784626785,16
1658803329972571438,10
1453290092373216731,8
1468286295481518759,7
1796723335594247657,39
1622724383799775112,57
1410622570159410475,6
1838309709019350390,10
1673361101418400028,35
1319197313310131791,10
1811214260265552665,1
1256371468640455825,39
1428535454944201201,16
1419406404082470862,13
1488635802589071599,36
1370804870591809323,44
1580250192307817040,6
1798028540550057619,2
1850117178808863106,18
1364103456679268068,4
1294602567384303117,17
1236286400047874746,27
1260976251426832600,1
1334752116689863333,6
1489444302709852266,34
1581763371626138563,3
1737299968818939496,45
1867133671929021037,15
1684825040928901471,34
1530915837999841490,1
1797240783162575968,12
1367968993284981765,62
1348839175335447323,38
1571079457563742011,7
1744217472187237123,6
1626392634824067967,3
1867901683590234433,6
1707399983331806400,36
1352432070181260334,31
1257355442342857419,51
1230162127499560104,2
1392723973971640887,47
1555599359633000383,47
1794313861575213694,33
1726238772904855410,35
1534989857783285739,47
1394049717322646269,7
1330463105678836233,9
1558431978007560409,3
1540058222658847846,6
1502924953731728330,5
1219092620563711874,6
1284289062261230423,9
1493264016011690023,1
1582549471646976957,38
1857783453504768824,56
1445125848884579148,5
1648799981739442710,35
1363621539227894409,45
1628863278039960703,20
1285770568292893490,1
1687206828619861474,36
1464133883619444189,19
1567702145157825142,5
1814176703891639873,12
1355656206550567420,8
1344757470525918537,37
1270363428837395803,57
1329283578437042401,2
1331192131552807249,4
1842659932428569311,1
1547219031247817954,1
1652010586667484822,14
1377445346744993167,15
1453436346319242914,6
1839212003197979500,12
1537995838318446313,13
1663212057035541533,7
1286826827259576766,9
1621976030401006181,6
1403652735785502312,51
1264143715698475912,24
1416044290785674186,7
1482935416511269705,1
1422677883704314234,56
1713273861618795357,17
1714757462411709857,12
1339292535486415642,6
1492642887337247713,50
1380804058637402985,32
1298566624403525527,6
1216189944544890214,13
1766011984257485968,3
1730767656929199971,19
1481003447913285467,7
1532527102673292602,22
1262343370966040692,15
1811018224586721403,64
1487152771277785006,59
1537626589536191858,16
1720861467063879339,5
1233212233303982571,6
1387521351371195637,22
1294344465057580393,1
1641442718771052594,2
1719744664157817722,4
1305516134736333791,2
1218720632250827475,16
1294048303368898477,6
1459562334308535485,4
1860485088517556395,5
1361192032801916972,34
1529454708442270349,35
1814711262374789937,4
1394508236631049584,27
1396264457776136801,4
1236097387827563551,5
1873778078988107969,7
1841471119467482292,13
1400438266779402497,37
1529412796830188094,6
1777363486351822599,23
1364640504351819372,10
1803597590793554201,17
1800425825229603387,15
1253990259880886657,1
1359601192522485647,17
1873850885667293282,9
1558409735043025708,1
1774916583672515713,1
1665925090144947134,48
1795683622934545629,9
1354916442272697879,9
1346792686270547751,50
1600799086921908357,28
1729598191604598519,1
1870627771324042457,1
1256419342866712064,15
1518391803705820954,26
1798007333264035529,11
1795168948912654369,6
1820921428837401591,17
1543887364114351025,24
1365614744672667802,7
1849504642401043422,39
1870324725050247527,7
1315980525239797680,6
1843473692504359948,4
1432571862210053760,43
1632002532446307702,19
1648260346923715062,57
1220480237041615314,6
1327072168453866544,1
1290487561872999284,15
1365760600046569804,34
1658235198363403955,16
1778946042419481734,16
1542880524400332614,32
1846797720459675351,12
1735437052293415553,1
1666643050551578042,14
1628094578278010867,49
1434240890150322593,62
1413944340190858613,13
1593767409850778526,3
1382596190784193088,41
1515906707354552373,55
1787474210919023966,32
1871353544607533676,40
1485658285896895978,33
1333954205727064140,2
1480022455866099105,13
1242411024351498006,39
1761620405564476719,10
1666354329881149590,31
1290143699476417230,6
1848678911169266022,23
1869760486866682833,41
1345202902813115794,17
1727005055405525844,12
1224515570620173130,9
1221933841560637414,34
1214773602029669425,11
1722178635143579701,30
1418486170077105292,43
1312161197864256267,1
1759447478412774499,16
1510573956216655328,13
1745861713384705267,19
1212973385856846496,10
1272005002121972325,19
1799102528239962827,34
1833652065126059094,26
1858754943486266570,17
1525144476324987000,16
1802209349112693974,9
1325728414702764682,45
1746341161280209237,33
1400313154994439346,13
1508244847700479956,1
1819086001302144577,46
1794789472466895289,27
1215538636833949605,42
1289960361709014831,46
1389742711942154895,3
1789684594115609291,56
1497590568459436900,49
1313552940266424017,4
1263263876066051568,33
1480645972227786846,35
1671218264954374270,9
1575784651656530377,50
1417986328724767557,2
1304937329755947055,29
1655841727975524460,32
1373275030833594917,11
1803395003737702686,59
1770733032123141998,19
1672154274450116111,46
1623348601834963957,24
1727654877129081447,6
1537511045126423173,5
1308302466965569547,2
1562908020101352766,19
1223543839088706663,45
1225018178858386819,44
1713345006137245903,15
1339894556040102007,4
1523262742562080430,30
1506129363815369384,34
1851271225620301923,55
1752665242271223294,5
1580625213064744660,33
1785450875020380329,22
1262557427681726064,16
1472786940280440344,18
1782214158842858830,12
1681982733942786781,6
1842252124927296794,25
1632846474511388043,39
1694679977938649235,55
1616632297270806807,60
1835410367153439679,28
1591199500108563830,16
1460236702244144792,6
1277247639938666401,2
1310203238565282991,38
1721555407916236930,13
1341993300483116538,7
1623438011771390868,6
1335050454505096524,3
1394751225152408443,11
1556440367392359340,50
1733278074495045352,1
1530464231156089452,11
1570343253906032491,31
1490246718065740774,11
1627527540312638301,6
1663149613823034226,30
1583378514252401633,13
1818679604534053219,1
1650358601706897760,7
1494571722509127124,21
1867847875740830285,8
1259333459835356787,7
1559419298517090378,21
1707314029011141144,53
1777445305491393927,25
1796671115666392911,53
1698714375235306751,10
1840725087439817471,21
1222867281046932106,42
1331012314614203042,46
1524837975702112040,19
1375764148478019478,56
1451840297381136403,9
1660817483596041585,42
1510117439277370050,47
1399607787465475666,36
1568689688376509137,9
1454883979470571977,2
1588318165832567252,5
1693900063304059027,7
1805669710398751070,16
1725713375704384571,46
1704524201030845445,16
1580747531170612925,25
1495752927971639968,9
1320331040539020214,36
1533486485297170557,41
1540154308782194770,38
1264034753732936928,24
1402733244725595211,38
1725413084912158942,5
1270288686545636895,16
1570833758544726186,32
1311592482957430146,1
1254423295533516949,26
1759774744166531855,1
1835912064393020274,57
1594294983769198384,2
1330326504952826007,11
1234781100459429362,55
1759615087947022347,24
1837106903734291980,34
1864753559891870441,45
1361605412767399988,4
1514952820770475173,49
1294539940197043596,48
1333011890598577074,2
1839753575438222827,30
1467713580353717031,37
1273416746736288540,17
1284042600709360696,1
1309485117298708173,2
1619894001580641202,27
1322493713334666760,36
1613693444801170976,6
1472307493005691915,7
1701163459602812730,19
1222475913459929074,1
1460045246648812195,45
1626679453935471461,54
1556535350854159112,19
1571436769570718853,44
1319370924281039812,10
1817812462053884386,24
1306626826294005562,24
1472517671634341774,10
1585481976775705451,1
1294798795476830920,6
1623474826251339238,15
1704530063384380457,32
1523090587195017327,1
1316355156928890352,23
1756964238875689541,22
1545300479355913561,3
1418467536982245965,32
1789258774339388748,35
1514622227092341893,11
1708652924055323842,15
1776948438374550457,5
1649027139862791471,39
1870414071644294903,11
1258384079334672681,17
1511859225435833476,31
1213610235323744928,3
1330716237239420431,2
1786258095031193115,4
1280145106418012076,30
1553298631426048881,23
1791222629848319506,1
1853589805250642521,15
1520799665556030526,22
1250273491836469570,6
1841453027970516027,57
1241988509711992443,4
1442103481954471013,34
1465728204114232358,20
1694843440065414094,6
1384738809152802665,45
1473289606324554674,35
1283484726346122264,11
1392946903871652209,42
1686678975243356163,10
1845284401022241801,9
1857300763743617125,2
1306565849141740327,60
1866815295142759088,38
1485828248427300522,17
1723513769541238974,18
1738393116852881470,10
1528422880914705851,57
1394088146169233628,4
1704157811417550343,48
1782533023330208663,1
1500579990037597614,20
1479818290955026688,24
1511305364501434201,54
1227006238873617761,24
1291196296626964654,21
1580462538582133175,18
1219937381197549465,2
1290604875607966927,2
1345680473166185979,7
1272550323386321283,49
1866796691395446460,46
1873003705394006821,38
1396185430986066344,8
1348438937797921037,3
1850900937401435862,22
1368047218665195178,51
1464140498158489473,55
1435836083949535572,25
1247241500509605269,59
1437304620866078782,19
1419068789126858583,11
1654508874968860202,10
1865442033125034820,43
1868578067811665341,21
1468161484373626399,8
1858461900208082662,17
1809337273016126374,9
1693479618218037185,2
1251979612368405943,9
1870526067807093898,11
1312360176149333530,37
1840627708686500345,47
1751748326023234813,29
1737776525442287098,30
1240384678565774907,6
1444325859820307570,46
1446607686731828152,11
1572894139937197462,2
1734018484980944579,41
1221322189827997805,33
1672522729598747776,4
1667176051442189813,16
1420415907208891499,9
1717179481182964189,28
1424408222961239335,28
1506397930431448358,29
1485069448120369200,17
1822503025395109564,12
1628995115592714268,22
1789873399133112059,16
1214544802968768375,35
1262760699495450165,19
1854119410101389546,39
1748248048955294832,36
1639047854397850169,3
1301540900626762430,13
1358653513206336712,45
1242711070498359553,14
1784718790156619022,27
1500048276655705909,54
1648065827905212319,20
1515141009938321064,29
1716690922625829313,11
1420128520968866680,14
1451167379781323471,5
1413861584920381676,17
1375044356259447439,5
1379831689378792830,56
1526686691232842687,16
1260992829971236319,35
1501601363329548693,41
1359399924013204796,29
1548902069715339511,2
1864613525716994821,6
1684779934758732861,49
1620617240535630203,14
1802992915111215504,1
1859853007743616686,1
1823069804437703973,6
1787584828493791665,12
1586967565991674999,46
1259996908886167060,30
1394643249758472853,10
1281078746375261516,53
1865987734632399979,34
1853249847411345498,27
1766682139396410544,2
1404826928996683413,4
1337019209242118386,16
1520326794081731019,2
1679956780416763398,34
1698088911156281803,5
1453263508576667478,48
1567701133747555656,16
1512914100382860368,3
1519659287335404132,33
1673965105877877153,20
1602757679623700932,2
1674812389003887569,7
1448699452339522759,14
1605784126663689503,50
1534402843170049424,22
1631312928399427138,10
1524773555051432743,48
1805407350224325894,7
1425171096260314424,3
1539891504443558238,9
1663388275026428947,15
1609635098750092844,40
1781385233870880884,10
1499106759803931387,11
1489493051117142609,42
1266306746851265418,2
1420346989945553899,2
1550242750090184375,5
1502213867005021081,8
1457487278577289515,2
1537667362122108058,17
1749578960494135438,35
1849210464056116367,15
1683887997520448756,14
1308363946939387269,6
1413899134028481037,53
1345908417344045320,1
1312702581918665235,40
1739347363056585875,41
1386180188978548713,2
1809185886705814532,47
1797857418961489886,7
1213639698228970445,1
1833946849493385692,4
1685707391812765999,20
1502118556509143331,14
1800355468808291395,5
1578495946205954067,46
1753960483104227815,24
1562818103048406476,16
1260323507011586743,30
1638713202944508023,2
1502677312024349368,46
1495819256003036073,31
1571498598888112828,3
1807021106427596470,34
1341404252727151058,40
1382871774823190238,7
1428142407576193915,53
1743660475331120267,3
1344980880002646510,43
1232645495617228409,23
1341462132662734254,2
1643637434941964995,5
1391449174926428693,15
1311177874266393868,25
1769244066228208233,53
1683997603592670077,13
1467940465528538230,34
1640802538238248201,34
1827589985620985585,6
1557101331393544857,9
1836094718077830834,4
1326306849321912618,11
1677799399918403863,2
1366457513708355746,9
1758777936955051378,34
1790919864936825325,37
1691325955672379353,2
1831987619014119029,55
1498376270193364544,2
1561434097123856091,22
1372002137747227165,18
1798339549647079420,56
1605798891008034489,46
1222507204142172029,1
1614586707187860336,19
1391629805153158155,17
1406652028926558897,40
1387700559405909345,19
1538000629610319141,11
1516140575986813853,3
1824664772621107885,16
1614534019045654580,43
1851881055670241307,46
1873454061928320040,12
1299018096303933202,2
1219577473532955672,45
1520283472030073628,22
1849748125023994464,57
1346843772557725651,28
1289637806938786047,2
1495728636626470518,10
1234302607103626748,44
1591775618742092307,59
1836967921021094532,45
1542366846655660191,60
1301335480515694206,36
1676524400188327114,6
1503897519292155684,1
1476058590597873671,11
1438956903567721284,2
1412520418228571249,28
1557549035114464856,58
1697776962472249182,4
1525109475646639327,24
1441921980386250102,2
1805777729363119778,59
1673701123812231744,22
1593878771444747533,23
1720284275766462984,11
1337727774823025054,11
1606355710042442536,36
1796373594016582134,12
1463630391490382765,6
1430674267766260495,56
1520183865006621038,11
1429018825403139286,41
1455946711330457805,8
1644756668468167215,3
1743282283986554407,17
1509976476873654537,41
1334253057646528572,3
1788292563606700399,2
1231119900752216252,46
1486875763226447345,2
1776596726010874136,17
1557153574905973474,22
1410422874467991702,21
1589228674261979111,6
1245613856571523307,14
1857894023402884319,33
1367012140732385787,40
1646483503900002739,46
1746638149804622610,39
1787301789331098371,19
1328651773186933021,59
1788120049781833842,8
1775197245457566504,40
1347909260998084737,3
1213813052445558113,58
1305441697173340474,25
1331177389119506604,30
1591768998402330195,4
1539303441157850584,25
1368727361821868221,33
1365777207854631869,35
1442394166079261157,2
1820396667606666043,19
1692916815837004087,5
1383111854628276915,13
1365694265572724467,49
1354177048830019478,4
1784231487067915562,24
1268790432993643603,52
1813649218309457466,12
1575833936343338991,11
1306357468556689979,33
1578071590216665211,21
1457976508483112492,9
1830631681686506916,23
1223829300378076245,39
1277910245091311770,17
1336762869194165705,41
1644698278282922944,1
1638261112661085169,10
1381683622825692470,19
1641097750638493895,21
1423479040194381308,4
1466865407242535904,24
1408124256922895188,5
1745970869122893900,4
1259372289690960043,1
1569186672027896706,14
1430810450970282903,11
1562486315390337679,60
1609748500415776900,46
1617513986947812757,7
1437541010648335985,1
1421573508479061082,59
1540086843884700053,1
1658961849250481049,14
1825142157527222797,2
1864674663326549598,17
1491237107878858157,49
1438952901618699657,18
1521512395279697420,15
1805061777717724769,39
1817841339191004166,60
1529113999713501639,9
1258385450981133047,1
1709133731735800703,3
1338971774787780994,45
1495269352994246499,14
1332676853156020833,2
1651972087776022357,26
1861335596618747486,8
1365462339528166250,50
1771160178901647776,16
1531479241214919723,33
1640672595474907520,6
1831155405745554611,6
1515989790036591949,37
1255662465002246143,16
1575585753474271257,2
1377137656219041795,3
1423978078832427294,43
1428667651973973229,2
1542027974511954845,16
1308474633569173946,2
1866793389983269687,3
1287764286206119144,23
1453971109564123560,9
1573283853877907087,37
1669247696810020214,4
1710602700204280933,1
1560399065605211942,6
1506730370895186633,29
1552100342328462319,41
1535411106179190055,36
1782937299131040178,4
1618773320977612892,14
1616424860110556560,56
1821353598273979366,23
1785172122436373298,6
1677841081758124593,9
1266729146927550337,50
1276265471594727501,32
1518976621636226274,24
1475797836632163934,11
1225547926235776568,3
1374155865845662552,14
1455994846480171518,8
1608087303668892235,7
1478773853957129704,18
1820836239356461261,34
1655904580711482923,33
1440143732610433239,38
1612618029504401325,7
1268998388691502016,1
1443096382868032062,8
1751637181132179032,4
1259862378179201356,39
1327069462892904890,15
1693102042748289853,9
1607697643604019243,30
1802502865579674267,55
1783499083407691705,20
1374972218294930219,1
1580518144747768778,34
1264545396592478570,2
1438350206285385292,6
1213738288318253707,3
1506204942434568231,2
1653264009249426064,1
1661047569335191382,1
1826057828738010628,3
1721257353430437813,9
1441687866223624938,3
1457850576518778579,26
1382775750431605815,38
1553644558649134030,56
1538034509994265222,11
1831812870283726749,12
1393396875276584881,42
1440810015156863726,10
1528444590963558584,2
1741488333776750331,25
1861027820046648597,55
1706556938247997122,40
1454055195569816029,35
1227936543428053378,42
1267485703025984678,26
1231837424158510687,49
1846830710631958577,1
1702455512349542157,6
1545698010636224223,3
1751353567605690078,49
1819966984234731581,26
1689860500814299905,7
1230031736071520884,54
1251968729080662802,3
1812064202026651520,2
1474369700652647978,2
1741804541189292167,8
1460637514392930169,39
1715522919137804496,1
1499628732195799438,19
1819649652853574732,2
1852427874854765602,20
1355103829267319640,35
1443953885264741249,11
1591587345113548590,40
1310078663001115254,3
1525241096194491519,10
1636836714985029916,32
1228312107196352265,53
1312423782941459012,3
1666179155282103650,29
1476294350727023363,31
1565242549738669566,35
1640461601502921169,14
1739631356750594674,1
1470787181533462718,9
1815530171776633345,12
1431761105868294751,1
1332097538668367208,6
1518785215961501195,7
1306114664052033846,1
1839091449451252610,61
1480228118634433787,14
1837040712227490063,56
1219249800797488939,26
1293691524407625866,16
1756669752941481502,12
1438205877252263836,57
1264899560136770168,1
1512813325547734203,26
1758436954346619665,11
1569734727999423606,39
1318335945723872525,9
1368143558619432037,14
1374747231948640159,26
1844000557421824210,29
1399222256432844081,11
1371633535131059256,40
1559694516938605656,9
1700329932879562869,27
1653113268769656614,11
1707232066699003564,7
1813959230978264186,3
1255409414614027380,4
1458897278021405248,61
1833087763738529611,12
1554259805290365540,48
1631656709938220828,5
1386182246762808927,3
1728765833963897753,17
1553934192784442767,9
1673815672787830344,2
1713856688727000654,2
1299289919469912867,3
1575231305950430352,5
1402199410800066646,7
1316256091406861239,25
1827906110011478013,28
1779910741998964077,57
1595640185087853250,7
1432835349561737325,10
1472105269344341787,11
1672094588535310445,54
1472292846177356283,1
1869065682138694746,4
1471157060543449002,15
1703677586577558408,58
1834691115186390175,4
1430555852405737293,15
1627124458185558186,45
1463086889958377975,17
1412312387653993010,34
1708357741904396481,15
1704487585176355189,23
1218043252800750691,10
1626471974559551101,8
1839425663929418662,37
1350394882954363648,1
1697043699227168114,2
1510856878672841155,11
1418072808272955059,16
1269492048566682898,36
1537769466325109323,24
1537568686531939792,2
1722716106780575906,16
1788879943409598846,8
1222815570060118838,8
1412498811170851595,21
1292380508528837065,15
1507178892023040158,13
1434199041612188915,62
1297576399388806686,4
1679215054555188270,1
1749193195415143869,1
1771842220979128182,36
1766767570490230693,17
1723851327861163461,4
1418325928890600525,40
1663979201201439680,25
1754853400912069092,39
1627515190083848283,56
1769978936919327488,9
1636015113909567920,23
1845499404283281610,8
1701675297268566564,30
1729400181859814473,47
1768182372336929161,48
1590520978155242885,4
1827602128789571187,35
1709479895744119596,31
1704141751578526581,29
1611525279145004292,10
1750015684357652933,20
1428350544384101287,2
1420757825247773925,4
1737401313190216967,35
1483515588004282603,57
1524830198401336661,19
1697180791248785113,1
1853690557595911365,15
1510793786744115006,10
1865852532790657465,10
1827239222650602691,3
1629063367211616799,60
1451032792996511943,21
1479078756323690231,16
1575577231361576732,1
1647099245288753746,2
1657625211698155176,13
1271617666146110138,49
1703864205821608405,14
1872308917426454549,34
1539930741033406403,17
1589712504659905415,49
1645568400988045767,7
1830150072751358637,32
1801908586788421640,27
1529459074926644756,20
1528801134301413712,1
1523406839033629731,36
1284042012617606573,57
1690680172707054115,39
1281177687490038265,2
1291923840594610442,17
1583337823237311665,15
1783662957347997538,39
1589118341484645272,19
1282062505073443231,11
1217007624243905675,3
1818542346153757947,48
1847291275544365297,4
1539191981131959316,49
1409582600506312990,7
1803678821774262877,25
1511117249178501294,2
1294973488242625122,48
1354061980184350008,9
1718368204641796474,6
1661718968391436839,52
1527216237782762560,22
1282333306595050795,8
1254281944552703559,4
1543938808356013513,22
1711669826109312950,29
1240447789612141169,37
1697638949482137956,57
1707356748660083052,26
1234898918425235236,25
1422012950012494721,19
1387959050536223479,6
1287479751107152078,30
1734985906076520141,51
1820198121070657942,2
1283974306891563256,2
1868648356524328576,20
1285109743265777430,8
1810036010394848977,55
1383276010203516428,34
1770058508964726626,6
1773993409934001729,5
1731688957885810956,15
1270228541564258999,2
1741246483815991517,39
1499548378973864029,45
1311740294298861640,14
1318628743408782288,25
1761992871029770109,17
1750557434742574252,1
