node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
3336783988,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1504287528320339968,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1511772062389481478,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1511564387156639745,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
288900653,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1471747524415623169,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1344559897,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1252341005417922561,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
301148961,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
2893889912,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
2780395189,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1210597665932742657,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1512752298858098689,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1214936644077457413,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1369287947867090945,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1498304227340337156,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
885849167674957824,33,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,7,1,311,0.0,0.002411575562700965,0.0,0.3333333333333333,0.1111111111111111,0.0007476465729490727,0.0,0.0008532423208191131,0.0,0.003981543937023546
1487682361991241728,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1503594943339798529,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
16316083,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
983232669147385856,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1109993244300140544,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
357860827,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
303641607,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361292468476258,0.0,0.0008532423208191135,0.0,0.003957970025009638
1010807215,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1492605441335074820,31,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007402266142316534,0.0,0.0008532423208191134,0.0,0.003927547520826802
1485201349654597632,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
380680308,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
2662224127,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1316354264726339584,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
232635988,15,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,223,0.0,0.001607717041800643,0.0,0.5,0.25,0.0007520372259515757,0.0,0.0008532423208191127,0.0,0.004041966358112714
1960017126,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
323430890,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1182778132404695040,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1213239566510907392,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
151517948,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1367389992939569154,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1381567008777543681,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
2731726158,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
2909334026,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1510550413862662144,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
291652961,33,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,300,0.0,0.002411575562700965,0.0,0.3333333333333333,0.1111111111111111,0.000747657524439412,0.0,0.000853242320819113,0.0,0.003981543937023546
1505370236429946880,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1316691345864445953,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
3241735411,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1551794143,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1373173055313248256,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1482602428189061120,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1076388373160386560,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1509759172728209412,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
138476060,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
57673609,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
887093911,31,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0007361401983379652,0.0,0.0008532423208191132,0.0,0.003957970025009638
1482677670261686273,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,181,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0010586225974837228,0.0,0.0008532423208191123,0.0,0.0037354530904857297
1404442835517050886,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,158,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0014762394209387323,0.0,0.0008532423208191123,0.0,0.0038431750095123673
281503159,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,8,1,176,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0009893604866723386,0.0,0.0008532423208191122,0.0,0.0038885637535960305
1150808563255844865,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0008449803851456107,0.0,0.0008532423208191122,0.0,0.0038885637535960305
750502701457440768,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0008449803851456107,0.0,0.0008532423208191122,0.0,0.0038885637535960305
1513380994287472642,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,3,8,1,176,0.0,0.003215434083601286,0.0,0.45,0.3125,0.0013549921217853797,0.0,0.0008532423208191124,0.0,0.0037354530904857297
1514302967142227970,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,158,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007385129358406641,0.0,0.0008532423208191112,0.0,0.003915810592594937
1506684921867251714,22,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010089305093298742,0.0,0.0008532423208191119,0.0,0.0037747867389504863
1394861289189482499,22,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010089305093298742,0.0,0.0008532423208191119,0.0,0.0037747867389504863
1366653623065714690,22,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010089305093298742,0.0,0.0008532423208191119,0.0,0.0037747867389504863
1150225766677827584,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,17,1,259,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007711946413335425,0.0,0.0008532423208191111,0.0,0.004141488074003052
44890357,5,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,5,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0014469169455035447,0.0,0.0008532423208191125,0.0,0.0034645093296676865
27936658,22,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008077152234811696,0.0,0.0008532423208191117,0.0,0.0037747867389504863
1036814163371220993,22,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008077152234811696,0.0,0.0008532423208191117,0.0,0.0037747867389504863
43502354,22,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008077152234811696,0.0,0.0008532423208191117,0.0,0.0037747867389504863
2401610353,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008628653948056517,0.0,0.0008532423208191118,0.0,0.0038358391032902173
715371897630957572,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008628653948056517,0.0,0.0008532423208191118,0.0,0.0038358391032902173
2446465550,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.001607717041800643,0.0,0.5,0.25,0.0012284970299186928,0.0,0.0008532423208191121,0.0,0.003683130269824808
38798601,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010884969708019438,0.0,0.0008532423208191123,0.0,0.003683130269824808
595377339,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002411575562700965,0.0,0.3333333333333333,0.1111111111111111,0.0016193446398671163,0.0,0.0008532423208191124,0.0,0.0035301066719225505
730030629648097280,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008628653948056517,0.0,0.0008532423208191118,0.0,0.0038358391032902173
1138538286182387712,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008880813696410338,0.0,0.0008532423208191123,0.0,0.003683130269824808
1246153048860196864,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007363815232437332,0.0,0.0008532423208191107,0.0,0.003943714677358656
1365087755387219970,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007363815232437332,0.0,0.0008532423208191107,0.0,0.003943714677358656
2881534563,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007363815232437332,0.0,0.0008532423208191107,0.0,0.003943714677358656
59497730,13,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007363815232437332,0.0,0.0008532423208191107,0.0,0.003943714677358656
1459338897343799300,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518020832396694,0.0,0.0008532423208191124,0.0,0.0038127879028332368
1505131153522511873,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008539200426582844,0.0,0.0008532423208191125,0.0,0.003842309615699202
1448982297236049924,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008539200426582844,0.0,0.0008532423208191125,0.0,0.003842309615699202
1458952158745796608,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008539200426582844,0.0,0.0008532423208191125,0.0,0.003842309615699202
1448826178685440003,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008539200426582844,0.0,0.0008532423208191125,0.0,0.003842309615699202
1323465981784592384,1,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008539200426582844,0.0,0.0008532423208191125,0.0,0.003842309615699202
1507733800842899459,6,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.001607717041800643,0.0,0.5,0.25,0.0012810929110422696,0.0,0.0008532423208191124,0.0,0.0036378078656654766
731034620,5,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008825038520853421,0.0,0.0008532423208191125,0.0,0.003639426522956901
1337040795086499841,21,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.008038585209003215,0.0,0.3181818181818182,0.25,0.0022356599759818267,0.0,0.0008532423208191125,0.0,0.0024256813706152736
1402122256520683523,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1004722948043755521,21,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005627009646302251,0.0,0.5,0.42857142857142855,0.001784079603804447,0.0,0.0008532423208191125,0.0,0.002897804366017387
87658895,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007970153832784389,0.0,0.0008532423208191125,0.0,0.0036782742979505345
1152949239401418752,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.001607717041800643,0.0,1.0,1.0,0.0007970153832784389,0.0,0.0008532423208191125,0.0,0.0036782742979505345
1006509415489462273,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
285043204,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
2912919913,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
1094940805599350784,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
919882857924853760,21,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0006981751529814762,0.0,0.0008532423208191126,0.0,0.0038334126611369035
716248878,21,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.0007591343661843795,0.0,0.0008532423208191125,0.0,0.0036782742979505345
986696690630508547,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0006281550954825018,0.0,0.0008532423208191125,0.0,0.0038334126611369035
1040246530030981121,21,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0007922316956928074,0.0,0.0008532423208191125,0.0,0.003522818078338652
349973436,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0006281550954825018,0.0,0.0008532423208191125,0.0,0.0038334126611369035
28943891,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0006281550954825018,0.0,0.0008532423208191125,0.0,0.0038334126611369035
792718821555482628,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0006281550954825018,0.0,0.0008532423208191125,0.0,0.0038334126611369035
1597547726,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0006281550954825018,0.0,0.0008532423208191125,0.0,0.0038334126611369035
471547670,7,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0010518017517874589,0.0,0.0008532423208191124,0.0,0.0038127879028332368
36955864,38,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.001607717041800643,0.0,0.3333333333333333,0.0,0.0014083352006666826,0.0,0.0008532423208191124,0.0,0.0036374032013426483
996635039512252416,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008013049417653216,0.0,0.0008532423208191124,0.0,0.0038358391032902173
637168842,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008265209166007038,0.0,0.0008532423208191127,0.0,0.003683130269824808
1285402673676722176,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008265209166007038,0.0,0.0008532423208191127,0.0,0.003683130269824808
1449231164300939266,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.001607717041800643,0.0,0.5,0.25,0.0008265209166007038,0.0,0.0008532423208191127,0.0,0.003683130269824808
3376588993,2,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0011899837126329595,0.0,0.0008532423208191125,0.0,0.0032231131484486975
203475322,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008013049417653216,0.0,0.0008532423208191124,0.0,0.0038358391032902173
536181856,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008988905244569405,0.0,0.0008532423208191124,0.0,0.003812990106346059
1359467324235862018,39,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0008038585209003215,0.0,0.5,0.0,0.0008988905244569405,0.0,0.0008532423208191124,0.0,0.003812990106346059
317341166,8,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010058586773225866,0.0,0.0008532423208191125,0.0,0.0036386171943111334
17197784,8,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.001607717041800643,0.0,0.5,0.25,0.0010058586773225866,0.0,0.0008532423208191125,0.0,0.0036386171943111334
1172274158043975680,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
140037241,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1212716054008356864,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
121119775,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1408630227228524547,15,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.001607717041800643,0.0,0.6666666666666666,0.5,0.00147920312879363,0.0,0.0008532423208191123,0.0,0.003655815428032394
822947631638794241,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
749080528955985920,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
1389672865595752450,15,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007479398585675479,0.0,0.0008532423208191122,0.0,0.0038221903661775913
