node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1344559897,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1252341005417922561,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007402266119980891,0.0,0.0008532423208191134,0.0,0.004357981451480253
301148961,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
2893889912,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
2780395189,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1210597665932742657,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1512752298858098689,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1214936644077457413,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1369287947867090945,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1498304227340337156,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
885849167674957824,6,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,7,1,311,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007476465706857163,0.0,0.0008532423208191131,0.0,0.004420945914908492
1487682361991241728,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1503594943339798529,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
16316083,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
983232669147385856,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1109993244300140544,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
357860827,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
303641607,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,191,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361292446306031,0.0,0.0008532423208191135,0.0,0.004400680301030246
1010807215,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007402266119980891,0.0,0.0008532423208191134,0.0,0.004357981451480253
1492605441335074820,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,5,1,262,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007402266119980891,0.0,0.0008532423208191134,0.0,0.004357981451480253
1485201349654597632,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
380680308,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
2662224127,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1316354264726339584,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
232635988,10,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,5,1,223,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0007520372236708539,0.0,0.0008532423208191127,0.0,0.0044859059605415474
1960017126,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
323430890,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1182778132404695040,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1213239566510907392,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
151517948,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1367389992939569154,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1381567008777543681,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
2731726158,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
2909334026,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1510550413862662144,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
291652961,6,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,300,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0007476575221762266,0.0,0.000853242320819113,0.0,0.004420945914908492
1505370236429946880,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1316691345864445953,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
3241735411,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1551794143,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1373173055313248256,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1482602428189061120,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1076388373160386560,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1509759172728209412,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
138476060,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
57673609,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
887093911,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401961211134,0.0,0.0008532423208191132,0.0,0.004400680301030246
1482677670261686273,11,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,181,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0010586225938574606,0.0,0.0008532423208191123,0.0,0.004168945806482194
1404442835517050886,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,158,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001476239415732484,0.0,0.0008532423208191123,0.0,0.004340176221274805
281503159,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,8,1,176,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009893604833280843,0.0,0.0008532423208191122,0.0,0.0043312051064070545
1150808563255844865,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803824883947,0.0,0.0008532423208191122,0.0,0.004551685062319177
750502701457440768,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803824883947,0.0,0.0008532423208191122,0.0,0.004551685062319177
1513380994287472642,11,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,3,8,1,176,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.001354992116972115,0.0,0.0008532423208191124,0.0,0.004168945806482194
1514302967142227970,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,158,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007385129336112058,0.0,0.0008532423208191112,0.0,0.004391783346467948
1506684921867251714,7,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001008930505981008,0.0,0.0008532423208191119,0.0,0.004230714521943568
1394861289189482499,7,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001008930505981008,0.0,0.0008532423208191119,0.0,0.004230714521943568
1366653623065714690,7,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001008930505981008,0.0,0.0008532423208191119,0.0,0.004230714521943568
1150225766677827584,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,17,1,259,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007711946389677502,0.0,0.0008532423208191111,0.0,0.0045632253354936925
44890357,17,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,5,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0014469160104460933,0.0,0.0008532423208191125,0.0,0.003910592518337808
27936658,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152209655027,0.0,0.0008532423208191117,0.0,0.004230714521943568
1036814163371220993,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152209655027,0.0,0.0008532423208191117,0.0,0.004230714521943568
43502354,7,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152209655027,0.0,0.0008532423208191117,0.0,0.004230714521943568
2401610353,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653919803957,0.0,0.0008532423208191118,0.0,0.0042816835337589065
715371897630957572,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653919803957,0.0,0.0008532423208191118,0.0,0.0042816835337589065
2446465550,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012284970256244267,0.0,0.0008532423208191121,0.0,0.0041198364974824875
38798601,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010884969669632033,0.0,0.0008532423208191123,0.0,0.0041198364974824875
595377339,11,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.0016193446340025286,0.0,0.0008532423208191124,0.0,0.0039576646852336195
730030629648097280,11,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653919803957,0.0,0.0008532423208191118,0.0,0.0042816835337589065
1138538286182387712,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008880813667144669,0.0,0.0008532423208191123,0.0,0.0041198364974824875
1246153048860196864,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815210251478,0.0,0.0008532423208191107,0.0,0.004385312834058963
1365087755387219970,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815210251478,0.0,0.0008532423208191107,0.0,0.004385312834058963
2881534563,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815210251478,0.0,0.0008532423208191107,0.0,0.004385312834058963
59497730,4,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815210251478,0.0,0.0008532423208191107,0.0,0.004385312834058963
1459338897343799300,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.001051802053075616,0.0,0.0008532423208191124,0.0,0.004276325140670223
1505131153522511873,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200399683043,0.0,0.0008532423208191125,0.0,0.004294523456820465
1448982297236049924,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200399683043,0.0,0.0008532423208191125,0.0,0.004294523456820465
1458952158745796608,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200399683043,0.0,0.0008532423208191125,0.0,0.004294523456820465
1448826178685440003,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200399683043,0.0,0.0008532423208191125,0.0,0.004294523456820465
1323465981784592384,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200399683043,0.0,0.0008532423208191125,0.0,0.004294523456820465
1507733800842899459,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012810926641487897,0.0,0.0008532423208191124,0.0,0.004109112892926925
731034620,17,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008825037765490472,0.0,0.0008532423208191125,0.0,0.004088475012461457
1337040795086499841,8,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.007429420505200594,0.0,0.3181818181818182,0.25,0.0022356606526309,0.0,0.0008532423208191125,0.0,0.0028509469824780087
1402122256520683523,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
1004722948043755521,8,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005200594353640416,0.0,0.5,0.42857142857142855,0.0017840804729783214,0.0,0.0008532423208191125,0.0,0.003332004777780395
87658895,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970156155750247,0.0,0.0008532423208191125,0.0,0.004127322787455201
1152949239401418752,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970156155750247,0.0,0.0008532423208191125,0.0,0.004127322787455201
1006509415489462273,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
285043204,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
2912919913,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
1094940805599350784,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
919882857924853760,8,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0006981752816142777,0.0,0.0008532423208191126,0.0,0.004285424298745344
716248878,8,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007591343300747611,0.0,0.0008532423208191125,0.0,0.004127322787455201
986696690630508547,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281550296586417,0.0,0.0008532423208191125,0.0,0.004285424298745344
1040246530030981121,8,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007922315163848249,0.0,0.0008532423208191125,0.0,0.003968901267008773
349973436,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281550296586417,0.0,0.0008532423208191125,0.0,0.004285424298745344
28943891,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281550296586417,0.0,0.0008532423208191125,0.0,0.004285424298745344
792718821555482628,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281550296586417,0.0,0.0008532423208191125,0.0,0.004285424298745344
1597547726,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281550296586417,0.0,0.0008532423208191125,0.0,0.004285424298745344
471547670,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020953772158,0.0,0.0008532423208191124,0.0,0.004276325140670223
36955864,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0014083362544102876,0.0,0.0008532423208191124,0.0,0.004109112892926925
996635039512252416,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049392830037,0.0,0.0008532423208191124,0.0,0.0042816835337589065
637168842,11,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209140170748,0.0,0.0008532423208191127,0.0,0.0041198364974824875
1285402673676722176,11,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209140170748,0.0,0.0008532423208191127,0.0,0.0041198364974824875
1449231164300939266,11,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209140170748,0.0,0.0008532423208191127,0.0,0.0041198364974824875
3376588993,11,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.001189983708464497,0.0,0.0008532423208191125,0.0,0.003632344644168173
203475322,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049392830037,0.0,0.0008532423208191124,0.0,0.0042816835337589065
536181856,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906404048371,0.0,0.0008532423208191124,0.0,0.004276325140670223
1359467324235862018,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008988906404048371,0.0,0.0008532423208191124,0.0,0.004276325140670223
317341166,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858685193907,0.0,0.0008532423208191125,0.0,0.004109112892926925
17197784,3,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001005858685193907,0.0,0.0008532423208191125,0.0,0.004109112892926925
1172274158043975680,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
140037241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1212716054008356864,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
121119775,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1408630227228524547,10,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.001479203123591429,0.0,0.0008532423208191123,0.0,0.004104256921052762
822947631638794241,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
749080528955985920,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1389672865595752450,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
4804564092,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
4567668919,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
838319076850085888,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
185159972,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
1152412524966371329,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
297666105,10,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398563033679,0.0,0.0008532423208191122,0.0,0.004273898698516909
