node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1133521277268983256,2,4,0,4,4,0,4,0,0,0,1.0,0.0,2,0,4,16,1,154,0.0,0.008565310492505354,0.0,0.55,0.4375,0.0022821597051773442,0.0,0.0021978021978022026,0.0,0.0008229692963097612
8817648593655925715,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
4302676673876467999,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,16,1,122,0.0,0.006423982869379015,0.0,0.5833333333333334,0.4444444444444444,0.002241019882350349,0.0,0.0021978021978022017,0.0,0.001127180058898225
7621888621831253356,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
3942318373242237388,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
1138582787651266629,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
1492947661788265010,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
4671724561082596775,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.0022010097571752664,0.0,0.002197802197802201,0.0,0.0014301433515019335
5220257441969227407,2,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,17,1,96,0.0,0.006423982869379015,0.0,0.3333333333333333,0.1111111111111111,0.002370017145576494,0.0,0.002197802197802201,0.0,0.001127180058898225
9467964587823525029,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,1,16,1,87,0.0,0.004282655246252677,0.0,0.5,0.25,0.004160163608502707,0.0,0.0021978021978022004,0.0,0.0014301433515019335
6194778129909217426,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,10,1,67,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0022479742935434003,0.0,0.0021978021978022026,0.0,0.0014301433515019335
5759281658260683226,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,18,1,132,0.0,0.006423982869379015,0.0,0.5,0.3333333333333333,0.0023491975441461985,0.0,0.0021978021978022017,0.0,0.001127180058898225
3826254149666401381,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,74,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0022409989083134086,0.0,0.0021978021978022026,0.0,0.0014301433515019335
5310264523223349567,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002199859085486413,0.0,0.0021978021978022013,0.0,0.00173186349225396
825464441789931089,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002199859085486413,0.0,0.0021978021978022013,0.0,0.00173186349225396
4183867144332471692,2,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,45,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.002263236856136873,0.0,0.002197802197802201,0.0,0.0014301433515019335
7384779598982666029,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002199859085486413,0.0,0.0021978021978022013,0.0,0.00173186349225396
4538979641959656893,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0021413276231263384,0.0,0.5,0.0,0.002199859085486413,0.0,0.0021978021978022013,0.0,0.00173186349225396
3286079429329045631,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,84,0.0,0.004282655246252677,0.0,0.3333333333333333,0.0,0.0021353692905626415,0.0,0.0021978021978022026,0.0,0.0014301433515019335
9129022386018762250,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,108,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021954527183384444,0.0,0.0021978021978022004,0.0,0.0014301433515019335
1565353145034592900,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,80,0.0,0.004282655246252677,0.0,0.5,0.25,0.0021423446757926337,0.0,0.0021978021978022026,0.0,0.0014301433515019335
8458204655675387713,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,108,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021954527183384444,0.0,0.0021978021978022004,0.0,0.0014301433515019335
7979891225531780245,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
207951350329725319,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
1835038297634964852,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
6883923552563570303,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
2292394788092163208,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
8145248232862184554,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
9439568049721690531,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,33,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020942294677356458,0.0,0.002197802197802201,0.0,0.00173186349225396
3352310488009055523,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,15,1,108,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.0021954527183384444,0.0,0.0021978021978022004,0.0,0.0014301433515019335
926777004448529404,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
6789938827480828519,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
2322401438691072700,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,17,1,125,0.0,0.004282655246252677,0.0,0.8333333333333334,0.75,0.0021801901557449723,0.0,0.002197802197802202,0.0,0.0014301433515019335
350269451593628697,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,17,1,125,0.0,0.004282655246252677,0.0,0.8333333333333334,0.75,0.0021801901557449723,0.0,0.002197802197802202,0.0,0.0014301433515019335
3808591776965460423,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
9013612718524225951,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
6480842657197634011,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,17,1,125,0.0,0.004282655246252677,0.0,0.8333333333333334,0.75,0.0021801901557449723,0.0,0.002197802197802202,0.0,0.0014301433515019335
4607584355995513732,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
1979256997540475729,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
546492611174488634,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,10,1,99,0.0,0.004282655246252677,0.0,0.5,0.25,0.002120106727969169,0.0,0.0021978021978022043,0.0,0.0014301433515019335
2354824693436168968,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,17,1,125,0.0,0.004282655246252677,0.0,0.8333333333333334,0.75,0.0021801901557449723,0.0,0.002197802197802202,0.0,0.0014301433515019335
3797117737402791575,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
6188627848581230782,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
5687181632705664945,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,10,1,99,0.0,0.004282655246252677,0.0,0.5,0.25,0.002120106727969169,0.0,0.0021978021978022043,0.0,0.0014301433515019335
1572492698594359,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
6787160741120621921,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
5403451535959441894,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
2687869185560356331,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,10,1,99,0.0,0.004282655246252677,0.0,0.5,0.25,0.002120106727969169,0.0,0.0021978021978022043,0.0,0.0014301433515019335
5265638965372513915,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
7874544543620768521,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
8227059227550435258,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,57,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020789669051421737,0.0,0.0021978021978022043,0.0,0.00173186349225396
7076590904829992563,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
5936064935841332035,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
3734753228758574571,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
8297944143170370386,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
1145460285381368740,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
2003246646190295787,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
2227224322936186474,2,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,15,1,127,0.0,0.006423982869379015,0.0,0.8333333333333334,0.7777777777777778,0.0024665561525269975,0.0,0.0021978021978022013,0.0,0.001127180058898225
4719784141072904652,2,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,15,1,127,0.0,0.004282655246252677,0.0,0.8333333333333334,0.75,0.00217321477051498,0.0,0.0021978021978022017,0.0,0.0014301433515019335
6748237572324386132,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,62,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020719915199121815,0.0,0.002197802197802204,0.0,0.00173186349225396
1336315899391909588,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
1220299719959973885,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
2846338152974555569,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
6226948674273608980,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
294313545934690339,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
6450563929054809393,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
8107658251090528097,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
3172932978259541086,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
2234403091820349,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
8831799066229236551,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
9910584801329631654,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
6631020539785638235,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,15,1,86,0.0,0.0021413276231263384,0.0,1.0,1.0,0.0021320749476879844,0.0,0.0021978021978022,0.0,0.00173186349225396
9762339333769678898,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
6689643043239407053,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
4478661297328661910,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
6064588207401823800,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
2356413677015838693,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
6296071889333851718,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
6055729569879680999,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
956202136096335914,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
6484345795641549488,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
8523634802771083962,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
1055693901620305959,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
9868668785853035290,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
2395227063995923690,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
8015433703060589521,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
8581380982725227400,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,7,1,258,0.0,0.004282655246252677,0.0,0.6666666666666666,0.5,0.002060029139280057,0.0,0.0021978021978021948,0.0,0.0022725666677675394
4871594002520466915,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
2529323494721887526,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
8818480135742538890,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
3250146850518326877,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
9436855725976937811,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
3561775368354968838,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
2389114974892924696,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
7491139359429068184,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
6608076383801838319,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
5937591846442539693,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
4217087321656477355,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
7726180503314159644,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
9623572504360777409,1,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,6,1,258,0.0,0.004282655246252677,0.0,0.5,0.25,0.0020500981726564883,0.0,0.0021978021978021948,0.0,0.0022725666677675394
7926143698484050541,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
8427346302517868102,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,5,1,258,0.0,0.0021413276231263384,0.0,0.5,0.0,0.0020389596898813095,0.0,0.0021978021978021948,0.0,0.0021524899310644274
5165224311620548915,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
589326327834452874,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
505553444537236205,1,3,0,3,3,0,3,0,0,0,1.0,0.0,2,0,3,7,1,258,0.0,0.006423982869379015,0.0,0.6666666666666666,0.5555555555555556,0.002071167622055235,0.0,0.002197802197802195,0.0,0.002392574357795607
