node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1373173055313248256,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
1482602428189061120,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
1076388373160386560,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
1509759172728209412,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
138476060,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
57673609,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
887093911,27,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,4,1,182,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007361401979682616,0.0,0.0008532423208191132,0.0,0.003590149372551421
1482677670261686273,5,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,10,1,181,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.001058622596878972,0.0,0.0008532423208191123,0.0,0.003359789552856096
1404442835517050886,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,7,1,158,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014762394200704878,0.0,0.0008532423208191123,0.0,0.0034488167300584793
281503159,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,8,1,176,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0009893604861146185,0.0,0.0008532423208191122,0.0,0.003512733120373923
1150808563255844865,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803847024677,0.0,0.0008532423208191122,0.0,0.003512733120373923
750502701457440768,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,6,1,174,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008449803847024677,0.0,0.0008532423208191122,0.0,0.003512733120373923
1513380994287472642,5,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,3,8,1,176,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.001354992120982673,0.0,0.0008532423208191124,0.0,0.003359789552856096
1514302967142227970,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,6,1,158,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007385129354688578,0.0,0.0008532423208191112,0.0,0.0035335323889728043
1506684921867251714,11,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305087713847,0.0,0.0008532423208191119,0.0,0.0034166459163917917
1394861289189482499,11,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305087713847,0.0,0.0008532423208191119,0.0,0.0034166459163917917
1366653623065714690,11,2,0,2,2,0,2,0,0,0,1.0,0.0,2,0,2,11,1,89,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010089305087713847,0.0,0.0008532423208191119,0.0,0.0034166459163917917
1150225766677827584,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,17,1,259,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007711946409390001,0.0,0.0008532423208191111,0.0,0.0037671252825443036
44890357,36,3,0,3,3,0,3,0,0,0,1.0,0.0,0,0,2,4,1,5,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0014469161595738408,0.0,0.0008532423208191125,0.0,0.0030914625342727264
27936658,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152230616325,0.0,0.0008532423208191117,0.0,0.0034166459163917917
1036814163371220993,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152230616325,0.0,0.0008532423208191117,0.0,0.0034166459163917917
43502354,11,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,38,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008077152230616325,0.0,0.0008532423208191117,0.0,0.0034166459163917917
2401610353,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653943344845,0.0,0.0008532423208191118,0.0,0.0034657942121913976
715371897630957572,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653943344845,0.0,0.0008532423208191118,0.0,0.0034657942121913976
2446465550,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,17,0.0,0.0014858841010401188,0.0,0.5,0.25,0.001228497029202539,0.0,0.0008532423208191121,0.0,0.0033132541819033134
38798601,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,9,1,21,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010884969701617586,0.0,0.0008532423208191123,0.0,0.0033132541819033134
595377339,5,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,2,9,1,42,0.0,0.002228826151560178,0.0,0.3333333333333333,0.1111111111111111,0.001619344638889081,0.0,0.0008532423208191124,0.0,0.0031604004819202336
730030629648097280,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,17,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008628653943344845,0.0,0.0008532423208191118,0.0,0.0034657942121913976
1138538286182387712,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,41,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008880813691529711,0.0,0.0008532423208191123,0.0,0.0033132541819033134
1246153048860196864,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815228737404,0.0,0.0008532423208191107,0.0,0.0035706367335680556
1365087755387219970,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815228737404,0.0,0.0008532423208191107,0.0,0.0035706367335680556
2881534563,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815228737404,0.0,0.0008532423208191107,0.0,0.0035706367335680556
59497730,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,9,1,202,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007363815228737404,0.0,0.0008532423208191107,0.0,0.0035706367335680556
1459338897343799300,3,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518020220005387,0.0,0.0008532423208191124,0.0,0.003441630892414116
1505131153522511873,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200422096774,0.0,0.0008532423208191125,0.0,0.0034713548087929036
1448982297236049924,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200422096774,0.0,0.0008532423208191125,0.0,0.0034713548087929036
1458952158745796608,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200422096774,0.0,0.0008532423208191125,0.0,0.0034713548087929036
1448826178685440003,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200422096774,0.0,0.0008532423208191125,0.0,0.0034713548087929036
1323465981784592384,21,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008539200422096774,0.0,0.0008532423208191125,0.0,0.0034713548087929036
1507733800842899459,4,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,3,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0012810928562039235,0.0,0.0008532423208191124,0.0,0.0032657061239683705
731034620,36,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,5,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008825037528220791,0.0,0.0008532423208191125,0.0,0.003267324781259795
1337040795086499841,24,10,0,10,10,0,10,0,0,0,1.0,0.0,1,0,5,12,1,34,0.0,0.007429420505200594,0.0,0.3181818181818182,0.25,0.0022356596267837214,0.0,0.0008532423208191125,0.0,0.002046010168121004
1402122256520683523,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1004722948043755521,24,7,0,7,7,0,7,0,0,0,1.0,0.0,1,0,5,9,1,25,0.0,0.005200594353640416,0.0,0.5,0.42857142857142855,0.001784079047916454,0.0,0.0008532423208191125,0.0,0.002520974130804987
87658895,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970152235891632,0.0,0.0008532423208191125,0.0,0.0033061725562534283
1152949239401418752,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,8,1,18,0.0,0.0014858841010401188,0.0,1.0,1.0,0.0007970152235891632,0.0,0.0008532423208191125,0.0,0.0033061725562534283
1006509415489462273,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
285043204,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
2912919913,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
1094940805599350784,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
919882857924853760,24,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,8,1,18,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000698175039464896,0.0,0.0008532423208191126,0.0,0.0034622556507176716
716248878,24,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,6,1,21,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007591343966399161,0.0,0.0008532423208191125,0.0,0.0033061725562534283
986696690630508547,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551435592522,0.0,0.0008532423208191125,0.0,0.0034622556507176716
1040246530030981121,24,3,0,3,3,0,3,0,0,0,1.0,0.0,1,0,3,4,1,20,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007922318353467912,0.0,0.0008532423208191125,0.0,0.003149771282943692
349973436,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551435592522,0.0,0.0008532423208191125,0.0,0.0034622556507176716
28943891,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551435592522,0.0,0.0008532423208191125,0.0,0.0034622556507176716
792718821555482628,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551435592522,0.0,0.0008532423208191125,0.0,0.0034622556507176716
1597547726,24,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,13,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0006281551435592522,0.0,0.0008532423208191125,0.0,0.0034622556507176716
471547670,37,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,2,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0010518017135837225,0.0,0.0008532423208191124,0.0,0.003441630892414116
36955864,38,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,3,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.001408335204856701,0.0,0.0008532423208191124,0.0,0.003265301459645542
996635039512252416,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049413513462,0.0,0.0008532423208191124,0.0,0.0034657942121913976
637168842,5,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209161698327,0.0,0.0008532423208191127,0.0,0.0033132541819033134
1285402673676722176,5,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209161698327,0.0,0.0008532423208191127,0.0,0.0033132541819033134
1449231164300939266,5,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,4,1,36,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0008265209161698327,0.0,0.0008532423208191127,0.0,0.0033132541819033134
3376588993,5,5,0,5,5,0,5,0,0,0,1.0,0.0,1,0,4,7,1,38,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0011899837119377866,0.0,0.0008532423208191125,0.0,0.0028537500464665966
203475322,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,4,1,14,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008013049413513462,0.0,0.0008532423208191124,0.0,0.0034657942121913976
536181856,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00089889064997845,0.0,0.0008532423208191124,0.0,0.0034418330959268273
1359467324235862018,6,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,3,0.0,0.0007429420505200594,0.0,0.5,0.0,0.00089889064997845,0.0,0.0008532423208191124,0.0,0.0034418330959268273
317341166,7,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010058586949666184,0.0,0.0008532423208191125,0.0,0.003266515452614027
17197784,7,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,2,3,1,4,0.0,0.0014858841010401188,0.0,0.5,0.25,0.0010058586949666184,0.0,0.0008532423208191125,0.0,0.003266515452614027
1172274158043975680,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
140037241,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1212716054008356864,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
121119775,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1408630227228524547,11,2,0,2,2,0,2,0,0,0,1.0,0.0,0,0,1,3,1,48,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0014792031279260607,0.0,0.0008532423208191123,0.0,0.003283713686335177
822947631638794241,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
749080528955985920,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1389672865595752450,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
4804564092,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
4567668919,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
838319076850085888,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
185159972,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1152412524966371329,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
297666105,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1240974632154349568,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
90242441,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1476577427615027200,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1182003478786277376,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1348426123084918785,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
856984530816614400,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
2320943677,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1263942693912100866,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
314411552,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
270349890,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
4129522452,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
878828574920146944,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1341793549,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1278836621035532288,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
871192637956435969,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1423528562888376322,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
383046887,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1387276971629944832,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
80156036,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
2754379622,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
1338056780,11,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,47,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007479398581899513,0.0,0.0008532423208191122,0.0,0.0034510333557583595
3146156638,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679780285048,0.0,0.0008532423208191113,0.0,0.0035706367335680556
1487155106328072199,2,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,91,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007401679780285048,0.0,0.0008532423208191113,0.0,0.0035706367335680556
1161821873526755329,11,2,0,2,1,0,1,1,0,1,0.5,0.0,0,0,2,3,1,92,0.0,0.0014858841010401188,0.0,0.3333333333333333,0.0,0.0011057996128965594,0.0,0.0008532423208191121,0.0,0.0037614705025009743
125248923,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,13,1,13,0.0,0.0014858841010401188,0.0,0.5,0.25,0.002293911989330635,0.0,0.0008532423208191124,0.0,0.0035230726333015383
1058949360153649152,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588054054789,0.0,0.000853242320819113,0.0,0.0034657942121913976
1142268080,5,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,30,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0007572588054054789,0.0,0.000853242320819113,0.0,0.0034657942121913976
1263530913498947590,5,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216011734327,0.0,0.0008532423208191126,0.0,0.0030072326058686594
1454096627287744516,5,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216011734327,0.0,0.0008532423208191126,0.0,0.0030072326058686594
1429561775549079552,5,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216011734327,0.0,0.0008532423208191126,0.0,0.0030072326058686594
943497439146778624,5,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216011734327,0.0,0.0008532423208191126,0.0,0.0030072326058686594
1393383788562894849,5,4,0,4,4,0,4,0,0,0,1.0,0.0,1,0,4,6,1,32,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0011207216011734327,0.0,0.0008532423208191126,0.0,0.0030072326058686594
3231141349,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218562051707,0.0,0.0008532423208191125,0.0,0.0034420352994396497
2897062860,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218562051707,0.0,0.0008532423208191125,0.0,0.0034420352994396497
1164314082146603008,8,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,4,0.0,0.0007429420505200594,0.0,0.5,0.0,0.0008548218562051707,0.0,0.0008532423208191125,0.0,0.0034420352994396497
969898586027704320,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
1080597771290271744,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
1215555400512094210,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
2982543044,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
1431456225057595393,9,1,0,1,1,0,1,0,0,0,1.0,0.0,0,0,1,2,1,7,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000819578101997791,0.0,0.0008532423208191124,0.0,0.0034428441134907173
